Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.8800001E+0	1.4681879E-3	974.68431E-6	1.0952916E-3	908.76094E-6	1.3685282E-3	1.3386353E-3	1.1155580E-3	1.1771604E-3	1.2247831E-3	1.5614568E-3	1.5728121E-3	1.1041821E-3	1.1691703E-3	1.1940277E-3	1.4483937E-3	1.7646987E-3	1.9094490E-3	2.2577273E-3	2.7558338E-3	3.4214556E-3	3.3090638E-3	2.3760693E-3	1.8158632E-3	1.5877414E-3	1.5731757E-3	1.8323202E-3	2.4925270E-3	3.0159450E-3	3.0676662E-3	3.2338353E-3	3.5039268E-3	3.5160719E-3	3.4167632E-3	3.8396283E-3	4.1133817E-3	4.8390087E-3	5.4266616E-3	5.4645627E-3	5.3176670E-3	4.9095843E-3	4.7232555E-3	4.4835154E-3	4.7845608E-3	4.9208445E-3	5.0751036E-3	5.2794279E-3	5.0209956E-3	4.6179313E-3	4.2123236E-3	3.8824696E-3	3.7262402E-3	3.6766150E-3	3.9046309E-3	4.3623014E-3	4.9148360E-3	5.6236959E-3	6.7574144E-3	5.1273280E-3	5.0823037E-3	5.4353178E-3	5.8914609E-3	6.9008931E-3	7.2766077E-3	7.6498394E-3	7.8458320E-3	8.3715003E-3	8.7916041E-3	8.8525899E-3	8.0670314E-3	7.0948331E-3	6.6785445E-3	6.5627615E-3	6.9443597E-3	7.5939223E-3	8.0576679E-3	8.2298247E-3	8.1232004E-3	8.6855395E-3	9.1550453E-3	9.2328023E-3	9.2204949E-3	8.9286165E-3	8.3268872E-3	7.5840983E-3	6.7279944E-3	6.1593596E-3	5.5198097E-3	5.0492459E-3	5.2211140E-3	5.6502307E-3	6.4994665E-3	7.3453020E-3	8.0284681E-3	8.0554206E-3	8.2329689E-3	8.5736196E-3	8.7673003E-3	9.1377748E-3	8.9305388E-3	8.7680491E-3	8.5820947E-3
3.8899999E+0	919.55968E-6	1.1124802E-3	1.2720146E-3	1.4467880E-3	1.2735620E-3	1.0800894E-3	1.1472631E-3	1.1938617E-3	1.5837186E-3	1.5942283E-3	1.0722751E-3	1.2073622E-3	1.1565153E-3	1.4663712E-3	1.6095167E-3	1.7037973E-3	1.9761056E-3	2.2455268E-3	2.7678639E-3	3.0955537E-3	2.8322705E-3	2.2594542E-3	1.8126463E-3	1.5560768E-3	1.5521049E-3	1.7363882E-3	2.1445870E-3	2.5672566E-3	3.0262079E-3	3.2503454E-3	3.6593915E-3	3.8560729E-3	4.1239080E-3	4.3848986E-3	4.4783633E-3	5.0139069E-3	5.2762358E-3	5.5238334E-3	5.3885127E-3	5.2676508E-3	5.2634785E-3	5.2548107E-3	5.3291959E-3	5.4338379E-3	5.5231806E-3	5.5234977E-3	5.2670985E-3	4.8284242E-3	4.6089026E-3	4.3081315E-3	4.2028595E-3	4.0585743E-3	4.2242697E-3	4.5194300E-3	4.8869508E-3	5.6880368E-3	6.4090057E-3	5.1340610E-3	5.4354067E-3	5.4546813E-3	6.2930048E-3	7.0608715E-3	8.1040431E-3	8.5916081E-3	9.1394419E-3	9.3190875E-3	9.6394904E-3	9.0596396E-3	8.4512513E-3	7.7733649E-3	7.5062597E-3	7.3653869E-3	7.5682770E-3	7.9067498E-3	8.2278280E-3	8.5855974E-3	9.1955625E-3	9.6739260E-3	9.8764170E-3	9.8687625E-3	9.6039725E-3	9.1566229E-3	8.5881604E-3	7.8104376E-3	6.8766833E-3	6.0155047E-3	5.5458546E-3	5.3546391E-3	5.7874685E-3	6.2777149E-3	7.0069218E-3	7.2806333E-3	7.6489975E-3	8.0170566E-3	8.6854761E-3	9.1821840E-3	9.2933392E-3	9.1235870E-3	9.0947282E-3	9.0889363E-3	8.8928686E-3
3.9000001E+0	1.0109652E-3	1.3584781E-3	1.4163125E-3	1.3640251E-3	1.0507135E-3	1.1327151E-3	1.3236001E-3	1.5594445E-3	1.6198792E-3	1.0925333E-3	1.1694781E-3	1.4181355E-3	1.5336786E-3	1.4240101E-3	1.6625562E-3	1.4303748E-3	1.7498025E-3	2.3932676E-3	3.0346594E-3	3.3057474E-3	2.8681241E-3	2.2553641E-3	1.8972940E-3	1.5803186E-3	1.5520350E-3	1.7571878E-3	2.2591087E-3	2.5346053E-3	3.0488593E-3	3.5157381E-3	3.8126220E-3	3.9876127E-3	4.3106908E-3	4.7397688E-3	5.2528246E-3	5.1317639E-3	5.3690113E-3	5.2732388E-3	5.4447227E-3	5.4720636E-3	5.6200903E-3	5.2262670E-3	5.1454799E-3	5.3336062E-3	5.5404454E-3	5.7624541E-3	5.9495340E-3	5.8194026E-3	5.5569746E-3	5.2636010E-3	5.1498986E-3	4.9896585E-3	4.9160062E-3	4.9731280E-3	5.3670662E-3	5.8847899E-3	6.9306716E-3	4.5801853E-3	5.3114891E-3	5.9886700E-3	7.0123989E-3	8.0114594E-3	8.5825687E-3	9.4943075E-3	10.124338E-3	10.691181E-3	10.521967E-3	9.9055404E-3	9.5264930E-3	8.8009741E-3	8.0022113E-3	7.5889016E-3	7.6790699E-3	7.9410896E-3	8.2270158E-3	9.0202708E-3	9.8010022E-3	10.417529E-3	10.774907E-3	10.636176E-3	10.207024E-3	9.4532138E-3	9.0077929E-3	8.3651049E-3	7.3537813E-3	6.6684331E-3	6.3072089E-3	5.9969951E-3	6.0258727E-3	6.2641855E-3	6.7566051E-3	7.3358044E-3	7.8999642E-3	8.2917120E-3	9.3220090E-3	9.9820485E-3	9.8482165E-3	9.8100854E-3	9.7552082E-3	9.7197555E-3	9.3395514E-3
3.9099998E+0	1.3668650E-3	1.3382251E-3	1.4292672E-3	1.0490584E-3	1.0838665E-3	1.3095933E-3	1.4761279E-3	1.6007770E-3	1.0946194E-3	1.2193681E-3	1.3998931E-3	1.3853399E-3	1.5333142E-3	1.2038858E-3	1.1735989E-3	1.6320127E-3	1.9068667E-3	2.4752964E-3	3.2194373E-3	3.4698863E-3	3.3013832E-3	2.8892639E-3	2.4655701E-3	2.1918768E-3	2.1398263E-3	2.2857597E-3	2.4770224E-3	2.7513772E-3	3.1798659E-3	3.4938597E-3	4.0075956E-3	4.0570311E-3	4.4065616E-3	4.9464181E-3	5.3737541E-3	5.7655112E-3	5.6119985E-3	5.5321860E-3	5.9156762E-3	5.6765387E-3	5.2478835E-3	4.9639172E-3	4.8769498E-3	5.0971676E-3	5.5297627E-3	5.9832362E-3	6.4659184E-3	6.2728715E-3	5.9717954E-3	5.6263302E-3	5.3626923E-3	5.0934623E-3	4.9321395E-3	4.9041887E-3	5.1918090E-3	6.0350830E-3	7.6921801E-3	4.6145166E-3	5.0126142E-3	6.3981498E-3	7.7106855E-3	8.9475196E-3	9.5673250E-3	10.055403E-3	10.684805E-3	11.187905E-3	11.321435E-3	11.078917E-3	10.585253E-3	9.6750492E-3	8.7443599E-3	8.2635619E-3	8.1278030E-3	8.1699062E-3	8.4483754E-3	9.0747783E-3	10.105163E-3	10.797695E-3	11.278195E-3	11.003741E-3	10.802220E-3	10.455285E-3	9.9142855E-3	9.2429658E-3	8.6315963E-3	7.7946107E-3	7.1906620E-3	6.4926115E-3	6.3735042E-3	6.5560108E-3	6.9125704E-3	7.3948069E-3	8.3443839E-3	9.2092697E-3	10.037863E-3	10.619189E-3	10.775339E-3	10.648123E-3	10.484105E-3	10.240606E-3	9.6868109E-3
3.9200001E+0	1.2659002E-3	1.1247366E-3	934.74577E-6	1.1369580E-3	1.2108716E-3	1.4447360E-3	1.5138198E-3	1.0894763E-3	1.1868103E-3	1.4267872E-3	1.3707839E-3	1.1959063E-3	1.0512323E-3	1.2225671E-3	1.3330901E-3	1.9498372E-3	2.5303743E-3	3.1105953E-3	3.4667805E-3	3.4509867E-3	3.2988486E-3	3.0157773E-3	2.5913871E-3	2.1846953E-3	2.0412635E-3	2.0923687E-3	2.3140197E-3	2.5962447E-3	3.2498813E-3	3.4605775E-3	3.7599953E-3	4.3520737E-3	4.7647567E-3	5.0264560E-3	5.2090310E-3	5.6515746E-3	5.8427611E-3	6.2792739E-3	6.4723371E-3	5.7849605E-3	5.4103923E-3	4.9732383E-3	4.9731084E-3	5.3805946E-3	5.8496920E-3	6.1884876E-3	6.3714711E-3	6.4302119E-3	6.1405613E-3	5.7069738E-3	5.2392539E-3	4.8171920E-3	4.4072843E-3	4.3835971E-3	4.8756539E-3	6.1577503E-3	8.1243441E-3	4.8398441E-3	5.3307698E-3	6.2691718E-3	8.2252957E-3	9.3980674E-3	10.303373E-3	10.463675E-3	10.955897E-3	11.264028E-3	11.761501E-3	11.435679E-3	11.109678E-3	10.476261E-3	9.4657913E-3	8.7556420E-3	8.4606595E-3	8.5280659E-3	8.6522810E-3	9.5087606E-3	10.589705E-3	11.109801E-3	11.107082E-3	11.060676E-3	11.138453E-3	10.720271E-3	10.336539E-3	9.7521674E-3	8.9604994E-3	8.1318058E-3	7.5382851E-3	7.2740233E-3	7.0233988E-3	7.0491233E-3	7.3601934E-3	7.9047317E-3	8.3771897E-3	9.2423027E-3	10.315400E-3	10.982553E-3	11.117302E-3	10.953202E-3	10.899016E-3	11.008371E-3	10.668082E-3
3.9300001E+0	1.0760889E-3	1.0478449E-3	989.12814E-6	1.3254922E-3	1.4288750E-3	1.4884094E-3	1.0095902E-3	1.1903638E-3	1.4189801E-3	1.3758211E-3	1.1096438E-3	1.0559419E-3	1.2176663E-3	1.2483122E-3	1.7571769E-3	2.1000348E-3	2.5285352E-3	3.0684138E-3	3.4717424E-3	3.3413426E-3	3.1864217E-3	2.7363321E-3	2.1810278E-3	1.7896495E-3	1.6345339E-3	1.7116384E-3	1.9967516E-3	2.3628408E-3	2.8240145E-3	3.6430017E-3	4.0392564E-3	4.5947325E-3	5.1292051E-3	4.9767289E-3	5.2101682E-3	5.3749066E-3	6.0375519E-3	6.5122191E-3	6.8346895E-3	6.4332727E-3	5.6948350E-3	5.1804781E-3	5.2459571E-3	5.7471548E-3	6.2208795E-3	6.3408474E-3	6.6936407E-3	6.6434117E-3	6.2853685E-3	5.8292784E-3	5.2940906E-3	4.8326342E-3	4.4487040E-3	4.4626873E-3	5.0004753E-3	6.0150963E-3	8.2396520E-3	4.8469072E-3	5.6312955E-3	6.5509020E-3	7.9102209E-3	9.4511835E-3	10.509277E-3	11.089047E-3	11.040024E-3	11.326063E-3	11.308758E-3	11.316095E-3	11.112004E-3	10.720232E-3	9.4638886E-3	8.7972507E-3	8.4381867E-3	8.5568335E-3	9.0881558E-3	9.8904958E-3	10.896557E-3	11.174870E-3	11.246138E-3	11.008577E-3	10.550031E-3	10.362861E-3	9.8806955E-3	9.3031144E-3	8.7997830E-3	8.1173843E-3	7.6549826E-3	7.3867966E-3	7.0356480E-3	7.0101209E-3	7.2105639E-3	7.7725318E-3	8.1240414E-3	9.1235014E-3	10.139850E-3	10.865021E-3	11.122038E-3	11.099118E-3	11.295141E-3	11.419978E-3	11.112879E-3
3.9400001E+0	1.0824321E-3	990.64677E-6	1.3752349E-3	1.3578318E-3	1.4713025E-3	969.56093E-6	1.0528731E-3	1.4373723E-3	1.3828374E-3	1.1694243E-3	1.0855844E-3	979.17311E-6	1.4477016E-3	1.6683959E-3	1.6947029E-3	2.0245498E-3	2.2884156E-3	2.6832288E-3	2.9551361E-3	3.2421325E-3	3.3361814E-3	2.9010777E-3	2.2982755E-3	1.8853939E-3	1.7076083E-3	1.7560576E-3	2.0039924E-3	2.4552445E-3	3.0038233E-3	3.7631639E-3	4.5324978E-3	5.0432663E-3	5.2346047E-3	5.5169263E-3	5.2609835E-3	5.4288115E-3	5.6056813E-3	6.3670515E-3	6.8993717E-3	6.2989695E-3	5.5478783E-3	5.1782448E-3	5.2837040E-3	5.7514817E-3	6.4157792E-3	6.9534387E-3	7.0496798E-3	6.9011487E-3	6.4585307E-3	5.9870393E-3	5.4504159E-3	4.9365894E-3	4.5369132E-3	4.5101680E-3	5.0321310E-3	5.9121884E-3	4.9150954E-3	4.5155007E-3	5.6020357E-3	6.8486137E-3	8.2163401E-3	9.5043154E-3	10.549830E-3	11.175621E-3	11.632976E-3	11.456211E-3	11.363750E-3	11.408226E-3	11.001108E-3	10.228508E-3	9.2433020E-3	8.4622325E-3	8.0845486E-3	8.3532734E-3	9.0243677E-3	9.9913524E-3	11.196867E-3	11.735090E-3	11.418400E-3	10.871464E-3	10.629056E-3	10.521147E-3	10.184729E-3	9.6691782E-3	9.3042217E-3	8.5258856E-3	7.7507910E-3	7.2055045E-3	6.8616848E-3	6.7375600E-3	6.8544154E-3	7.2400942E-3	8.1412680E-3	9.5913792E-3	10.844896E-3	11.555314E-3	11.789511E-3	11.655807E-3	11.509407E-3	11.464666E-3	11.397477E-3
3.9500000E+0	1.1908099E-3	1.4755122E-3	1.2911473E-3	1.3131460E-3	947.75076E-6	1.0263048E-3	1.4686744E-3	1.3825842E-3	1.1389866E-3	1.0675808E-3	1.0555505E-3	1.5405703E-3	1.4640546E-3	1.7107669E-3	1.5305040E-3	1.8028914E-3	2.3503187E-3	2.8148638E-3	3.1042055E-3	3.1810794E-3	3.4677635E-3	3.1154817E-3	2.4902544E-3	2.0600883E-3	1.8778974E-3	1.9283268E-3	1.9569290E-3	2.5526369E-3	3.3335595E-3	4.1523296E-3	4.5271171E-3	5.1385961E-3	5.3220815E-3	5.3400565E-3	5.3759441E-3	5.4586981E-3	5.6343176E-3	6.4634592E-3	6.4014718E-3	5.7686339E-3	5.0457260E-3	4.9677910E-3	5.1983190E-3	5.6992564E-3	6.5928618E-3	7.0599150E-3	7.2983191E-3	7.2556548E-3	6.8549495E-3	6.1793537E-3	5.3975238E-3	4.7241612E-3	4.2616120E-3	4.3073157E-3	5.0011477E-3	6.6407779E-3	3.7205191E-3	4.2996542E-3	5.6159012E-3	7.1868794E-3	8.9208614E-3	9.8162945E-3	10.629880E-3	11.109497E-3	11.599253E-3	11.545490E-3	11.720532E-3	11.673216E-3	11.061368E-3	10.363073E-3	9.0806680E-3	8.1968829E-3	7.7189268E-3	7.8635104E-3	8.8752564E-3	10.251181E-3	11.556284E-3	11.900144E-3	11.556312E-3	11.523285E-3	11.259743E-3	11.116202E-3	10.931063E-3	10.597638E-3	10.104337E-3	9.1078961E-3	7.9828715E-3	7.4936920E-3	6.8722027E-3	6.7135040E-3	6.8634828E-3	7.4546412E-3	8.3016260E-3	10.135236E-3	11.444103E-3	12.232522E-3	12.369270E-3	12.067605E-3	11.878888E-3	12.066131E-3	11.738318E-3
3.9600000E+0	1.4355665E-3	1.4610495E-3	1.0495306E-3	952.31406E-6	1.0158319E-3	1.4379378E-3	1.3562583E-3	1.1752559E-3	1.1109903E-3	1.0254486E-3	1.4776555E-3	1.4699041E-3	1.2355712E-3	1.2267884E-3	1.5912941E-3	1.7902814E-3	2.5398913E-3	2.9397623E-3	3.3304254E-3	3.7333572E-3	3.7009458E-3	3.0757030E-3	2.4268758E-3	2.0054304E-3	1.8270290E-3	1.9461769E-3	2.3095668E-3	2.8140424E-3	3.3859431E-3	4.3695369E-3	4.4669416E-3	4.7680442E-3	4.8612128E-3	4.9224598E-3	5.2191895E-3	5.4306891E-3	6.1500678E-3	6.8477788E-3	6.4363023E-3	5.6179371E-3	4.7079436E-3	4.3446110E-3	4.7587706E-3	5.6263492E-3	6.3979081E-3	7.0885099E-3	7.2808336E-3	7.3866649E-3	6.8515772E-3	6.0522659E-3	5.1699253E-3	4.3859859E-3	3.9140508E-3	4.0870705E-3	5.1632859E-3	6.9594518E-3	4.2725373E-3	4.4066361E-3	5.7405629E-3	7.4827676E-3	9.2309257E-3	10.564069E-3	10.693286E-3	11.234890E-3	11.288003E-3	11.730135E-3	11.959652E-3	12.308646E-3	11.819075E-3	10.595916E-3	9.1565941E-3	8.0826962E-3	7.6750345E-3	8.1348578E-3	9.4250543E-3	10.665171E-3	11.516882E-3	11.754762E-3	11.698992E-3	11.925149E-3	11.697575E-3	11.638217E-3	11.423863E-3	11.019383E-3	10.497076E-3	9.6805412E-3	8.7381713E-3	7.7933692E-3	7.1125613E-3	6.8417061E-3	6.9978205E-3	7.6959995E-3	8.8643795E-3	10.261271E-3	11.581627E-3	12.374879E-3	12.557531E-3	12.595067E-3	12.519939E-3	12.471670E-3	12.109520E-3
3.9700000E+0	1.4691079E-3	987.67399E-6	1.0862253E-3	910.05076E-6	1.3768873E-3	1.3407769E-3	1.1220798E-3	1.1030619E-3	1.1193620E-3	1.5004548E-3	1.5181686E-3	1.1004213E-3	1.2070964E-3	1.4127294E-3	1.7904465E-3	2.3431615E-3	2.6130860E-3	2.8920833E-3	3.2802615E-3	3.7642464E-3	3.8122917E-3	2.9026845E-3	2.1354828E-3	1.7972448E-3	1.7080078E-3	1.9316613E-3	2.3820014E-3	3.0351514E-3	3.4406593E-3	4.0861377E-3	4.6996069E-3	4.9728821E-3	4.8189936E-3	4.8021288E-3	4.5758770E-3	5.5435342E-3	6.4585181E-3	7.4374112E-3	6.8835402E-3	5.6679384E-3	4.5857155E-3	4.4534942E-3	5.0632544E-3	5.9641851E-3	6.8862210E-3	7.4593318E-3	7.3513496E-3	6.8814307E-3	6.1597489E-3	5.2710613E-3	4.4280849E-3	3.8943831E-3	3.7362797E-3	4.1077486E-3	5.1954030E-3	7.1434425E-3	4.3473612E-3	5.3492063E-3	6.1123814E-3	7.6600425E-3	9.1938637E-3	10.524428E-3	11.368954E-3	11.512261E-3	11.558946E-3	11.485220E-3	12.017969E-3	12.633717E-3	11.924167E-3	10.716156E-3	9.5162429E-3	8.7014446E-3	8.4106689E-3	8.7932218E-3	9.7745322E-3	10.827219E-3	11.690039E-3	12.172190E-3	11.947562E-3	11.753838E-3	11.696716E-3	11.681221E-3	11.362077E-3	10.992268E-3	10.652008E-3	9.9636894E-3	8.8724922E-3	8.0149593E-3	7.3866136E-3	7.0771007E-3	7.1342774E-3	7.6152100E-3	8.8326829E-3	10.510242E-3	11.859922E-3	12.667531E-3	12.864498E-3	13.083918E-3	12.880244E-3	12.970731E-3	12.748412E-3
3.9800000E+0	918.05175E-6	1.1294471E-3	1.2374005E-3	1.4432847E-3	1.2864368E-3	1.1113673E-3	1.1532849E-3	1.0911413E-3	1.4942518E-3	1.4806589E-3	1.0107948E-3	1.2277210E-3	1.1620561E-3	1.6945153E-3	2.0278697E-3	2.2027104E-3	2.6161107E-3	2.8135004E-3	3.2078153E-3	3.6119383E-3	3.2919066E-3	2.5704897E-3	1.8626449E-3	1.4790054E-3	1.3912800E-3	1.5426141E-3	2.0026525E-3	2.7401019E-3	3.7229524E-3	4.4574696E-3	4.9293991E-3	5.1537203E-3	5.0436729E-3	4.8084310E-3	4.7708047E-3	5.4544560E-3	6.7760609E-3	7.8386758E-3	6.8705138E-3	5.6668925E-3	5.1416559E-3	5.1016547E-3	5.8043590E-3	6.8098716E-3	7.4609960E-3	7.8047244E-3	7.3144431E-3	6.8895989E-3	6.1540762E-3	5.2162115E-3	4.3964391E-3	3.8665053E-3	3.8218896E-3	4.2909090E-3	5.3930231E-3	7.3740412E-3	4.3124538E-3	5.4976889E-3	6.8259616E-3	7.7414326E-3	9.2606265E-3	10.356739E-3	11.323372E-3	11.750570E-3	11.907872E-3	11.704095E-3	12.182264E-3	12.342338E-3	11.923955E-3	10.772699E-3	9.7560557E-3	8.7949131E-3	8.3930222E-3	8.6813299E-3	9.8613920E-3	11.401872E-3	12.549261E-3	12.667576E-3	12.068667E-3	12.147145E-3	11.961429E-3	11.792764E-3	11.715183E-3	11.500305E-3	10.911364E-3	9.9352207E-3	8.9285029E-3	7.9708677E-3	7.3317378E-3	6.9762976E-3	7.0716692E-3	7.4469387E-3	8.8610370E-3	10.861484E-3	12.646252E-3	13.442491E-3	13.399862E-3	13.295605E-3	13.339240E-3	13.473185E-3	13.524081E-3
3.9900000E+0	1.0296097E-3	1.3582904E-3	1.4110572E-3	1.3259661E-3	1.0700724E-3	1.1300162E-3	1.2840538E-3	1.4852562E-3	1.5114404E-3	1.0457311E-3	1.1780042E-3	1.4468957E-3	1.6758054E-3	1.6815275E-3	2.0119774E-3	1.8612617E-3	2.1351078E-3	2.7347254E-3	3.4436940E-3	3.8968641E-3	3.3791817E-3	2.3452977E-3	1.6642598E-3	1.3594393E-3	1.3635763E-3	1.6677460E-3	2.3645111E-3	3.1139622E-3	3.9651203E-3	4.8035770E-3	5.1004509E-3	5.0282502E-3	4.7909720E-3	4.8476434E-3	5.2282317E-3	5.9093693E-3	7.2288378E-3	7.5261192E-3	6.7098034E-3	5.7391715E-3	5.3314846E-3	5.2978559E-3	5.9710876E-3	6.8745329E-3	7.5561013E-3	7.8738229E-3	7.8072473E-3	7.1852324E-3	6.3761994E-3	5.4847198E-3	4.8311260E-3	4.5461259E-3	4.5993854E-3	4.9826009E-3	5.9527964E-3	7.5912010E-3	4.5523588E-3	5.3121722E-3	6.7842770E-3	8.3921291E-3	9.4552282E-3	10.501694E-3	11.097222E-3	11.901060E-3	11.953712E-3	12.157093E-3	12.345918E-3	12.785777E-3	12.248175E-3	10.888461E-3	9.2849853E-3	8.3903037E-3	8.0735991E-3	8.5911965E-3	10.139670E-3	12.037182E-3	12.834108E-3	12.924645E-3	12.843719E-3	12.721324E-3	12.505361E-3	12.351713E-3	12.381714E-3	12.162356E-3	11.410417E-3	10.449265E-3	9.1273878E-3	7.6736342E-3	6.6212048E-3	6.2550087E-3	6.5432149E-3	7.5985626E-3	9.6230498E-3	11.642853E-3	13.350986E-3	14.126273E-3	13.986690E-3	14.185265E-3	14.121619E-3	14.077402E-3	13.896856E-3
4.0000000E+0	1.3641830E-3	1.3510955E-3	1.4535763E-3	1.0628119E-3	1.1116500E-3	1.3315498E-3	1.4632323E-3	1.4967973E-3	987.78622E-6	1.1592539E-3	1.4146053E-3	1.4516554E-3	1.6383333E-3	1.4363158E-3	1.4678199E-3	1.9726015E-3	2.2795564E-3	2.8549675E-3	3.7537115E-3	4.2164810E-3	3.6224965E-3	2.7829853E-3	2.1508988E-3	1.9077553E-3	1.9385269E-3	2.2127982E-3	2.7828733E-3	3.5818156E-3	4.3594334E-3	4.7331415E-3	5.0395648E-3	4.6758014E-3	4.5121922E-3	4.9414686E-3	5.4149041E-3	6.5859542E-3	7.4944450E-3	7.7208746E-3	6.8944567E-3	5.6287572E-3	5.0371834E-3	5.3250506E-3	5.9578652E-3	6.7156474E-3	7.3833768E-3	7.9192035E-3	7.8288699E-3	7.1470821E-3	6.3834167E-3	5.5626039E-3	4.8881508E-3	4.5308457E-3	4.5402180E-3	4.8915166E-3	5.9778355E-3	7.9091731E-3	4.8222402E-3	5.5650617E-3	6.7784921E-3	8.5581494E-3	9.9026449E-3	10.702858E-3	11.150734E-3	11.335336E-3	11.903846E-3	12.222872E-3	13.080904E-3	13.330695E-3	12.545189E-3	10.820108E-3	9.3760602E-3	8.5099619E-3	8.3480738E-3	9.0847341E-3	10.587088E-3	12.085778E-3	12.890721E-3	12.976107E-3	13.091990E-3	13.228063E-3	13.508640E-3	13.634077E-3	13.632470E-3	13.260647E-3	12.260367E-3	10.757206E-3	9.2361066E-3	7.3691583E-3	6.4838440E-3	6.2987488E-3	6.8230657E-3	8.0468208E-3	10.573394E-3	12.836020E-3	14.296687E-3	14.910037E-3	14.185998E-3	14.974261E-3	14.857659E-3	14.553413E-3	14.189472E-3
