Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.8899999E+0	10.804972E-3	11.596663E-3	11.947561E-3	12.200551E-3	12.306346E-3	11.899817E-3	11.682817E-3	11.364702E-3	12.187028E-3	12.668294E-3	12.983050E-3	12.901774E-3	13.102783E-3	13.183512E-3	13.342289E-3	12.994774E-3	12.198891E-3	11.330616E-3	10.586930E-3	10.322008E-3	10.681720E-3	11.370912E-3	11.820253E-3	11.978300E-3	11.685463E-3	11.854855E-3	12.399409E-3	12.857213E-3	13.041495E-3	12.770153E-3	12.785404E-3	12.469661E-3	12.732597E-3	12.873604E-3	12.431298E-3	11.999975E-3	11.828343E-3	12.148847E-3	12.853463E-3	13.280151E-3	13.022381E-3	12.691740E-3	12.752227E-3	13.165463E-3	13.476010E-3	13.640535E-3	13.002370E-3	12.449612E-3	12.126219E-3	12.326601E-3	12.868151E-3	13.461915E-3	13.688014E-3	13.568593E-3	13.572907E-3	13.955493E-3	13.822730E-3	13.614111E-3	13.792228E-3	14.031941E-3	14.096553E-3	13.866613E-3	13.467273E-3	13.557204E-3	13.876445E-3	13.993297E-3	13.688021E-3	13.275528E-3	13.046443E-3	13.174410E-3	13.202394E-3	13.369913E-3	13.629624E-3	13.914006E-3	14.147449E-3	14.071973E-3	13.613165E-3	12.843156E-3	12.015038E-3	11.135370E-3	10.948384E-3	10.948448E-3	10.865403E-3	11.008400E-3	10.997126E-3	10.881382E-3	10.691286E-3	10.679423E-3	10.589815E-3	10.588178E-3	10.726069E-3	11.051644E-3	12.177577E-3	8.5483175E-3	9.2639206E-3	11.354675E-3	10.406598E-3	13.013833E-3	10.636153E-3	11.721627E-3	12.245460E-3
3.9000001E+0	10.753457E-3	11.544254E-3	11.788231E-3	11.814453E-3	11.749538E-3	11.678095E-3	11.561524E-3	11.881385E-3	12.415297E-3	12.931374E-3	13.336062E-3	13.431819E-3	13.227439E-3	13.145707E-3	13.267951E-3	12.949532E-3	11.702217E-3	10.760989E-3	10.259402E-3	10.261079E-3	10.702878E-3	11.222666E-3	11.369221E-3	11.212356E-3	11.173510E-3	11.496377E-3	12.265807E-3	12.731904E-3	12.976090E-3	12.483663E-3	12.341281E-3	12.658623E-3	12.743816E-3	13.048610E-3	12.489729E-3	11.900255E-3	11.789892E-3	12.132325E-3	12.611866E-3	12.670959E-3	12.491617E-3	12.441427E-3	12.677656E-3	13.043611E-3	13.303309E-3	12.983796E-3	12.734567E-3	12.478168E-3	12.241581E-3	12.504981E-3	13.031467E-3	13.508582E-3	13.520757E-3	13.445422E-3	13.563069E-3	13.811786E-3	13.329530E-3	13.421639E-3	13.827560E-3	13.931121E-3	13.979730E-3	13.911214E-3	13.904827E-3	13.973393E-3	14.205698E-3	14.117337E-3	13.650191E-3	13.180527E-3	13.213255E-3	13.450839E-3	13.813462E-3	14.101718E-3	14.266319E-3	14.324225E-3	14.290915E-3	14.001262E-3	13.480639E-3	12.796417E-3	12.191915E-3	11.798373E-3	11.494194E-3	11.109863E-3	10.892366E-3	10.846426E-3	10.672100E-3	10.474815E-3	10.389588E-3	10.483180E-3	10.645311E-3	10.701803E-3	10.903995E-3	11.743049E-3	12.499881E-3	8.7962374E-3	9.6800076E-3	11.557448E-3	12.003159E-3	13.052829E-3	11.260527E-3	12.041456E-3	12.641114E-3
3.9099998E+0	11.151400E-3	11.512291E-3	11.522490E-3	11.433916E-3	11.569886E-3	11.159808E-3	11.161005E-3	11.688927E-3	12.478240E-3	12.972418E-3	13.201687E-3	13.231156E-3	13.218922E-3	12.892943E-3	12.884719E-3	12.247560E-3	11.447700E-3	10.711941E-3	10.262145E-3	10.483035E-3	10.976029E-3	11.212149E-3	11.096974E-3	10.854642E-3	10.757261E-3	10.970390E-3	11.676790E-3	12.342751E-3	12.497940E-3	12.398790E-3	12.735573E-3	13.134548E-3	13.454263E-3	12.924561E-3	12.466135E-3	11.679642E-3	11.918316E-3	12.442154E-3	12.705097E-3	12.466120E-3	11.965526E-3	12.315666E-3	12.578092E-3	12.958195E-3	12.962011E-3	13.069290E-3	12.644980E-3	12.810691E-3	12.904062E-3	13.303975E-3	13.756762E-3	13.931879E-3	13.883864E-3	13.636811E-3	13.731916E-3	13.295019E-3	13.324996E-3	13.140817E-3	13.368712E-3	13.612001E-3	13.688977E-3	13.901324E-3	13.876380E-3	13.958878E-3	14.170739E-3	14.030984E-3	13.668081E-3	13.426297E-3	13.386262E-3	13.504374E-3	13.781931E-3	14.056571E-3	14.314486E-3	14.433165E-3	14.209834E-3	13.727274E-3	13.187607E-3	12.628256E-3	12.307302E-3	11.928551E-3	11.673231E-3	11.008457E-3	10.595444E-3	10.265632E-3	10.101403E-3	10.032477E-3	9.9977488E-3	10.036593E-3	10.008520E-3	10.238467E-3	10.718345E-3	11.745171E-3	12.980612E-3	9.2055434E-3	10.048919E-3	11.764846E-3	13.008529E-3	13.589771E-3	11.506515E-3	12.245930E-3	12.236577E-3
3.9200001E+0	10.826264E-3	11.180207E-3	11.512840E-3	11.242576E-3	11.319330E-3	10.767389E-3	11.043667E-3	11.572346E-3	12.621598E-3	12.932206E-3	12.971573E-3	12.827680E-3	12.733236E-3	12.935108E-3	12.880885E-3	11.972211E-3	11.385668E-3	11.028423E-3	11.211732E-3	11.613712E-3	11.798958E-3	11.523054E-3	11.004173E-3	10.572306E-3	10.556480E-3	10.889581E-3	12.059728E-3	12.728400E-3	12.870069E-3	12.576117E-3	13.270115E-3	13.514846E-3	13.325789E-3	12.622260E-3	12.009233E-3	12.138911E-3	12.189519E-3	12.692046E-3	12.672564E-3	12.297789E-3	12.210633E-3	12.198198E-3	12.618201E-3	12.720310E-3	12.964983E-3	13.338975E-3	13.259662E-3	12.974740E-3	12.986132E-3	13.277412E-3	13.601676E-3	13.794232E-3	13.722640E-3	13.525316E-3	13.735576E-3	13.740953E-3	13.475520E-3	13.035451E-3	13.461899E-3	13.603990E-3	13.558571E-3	13.282295E-3	13.429944E-3	13.691441E-3	13.904176E-3	13.873619E-3	13.574112E-3	13.299312E-3	13.260452E-3	13.276949E-3	13.468953E-3	13.687051E-3	13.832936E-3	13.835228E-3	13.798778E-3	13.546024E-3	12.943743E-3	12.236253E-3	11.695706E-3	11.530824E-3	11.239854E-3	10.885316E-3	10.572850E-3	10.171750E-3	9.9028694E-3	9.7409515E-3	9.6662119E-3	9.8367110E-3	9.9677024E-3	10.311130E-3	10.689166E-3	11.790820E-3	13.186609E-3	9.1177216E-3	10.181042E-3	11.565363E-3	13.030560E-3	13.417340E-3	11.611476E-3	11.968616E-3	12.489646E-3
3.9300001E+0	10.278809E-3	10.842561E-3	11.106311E-3	10.374715E-3	11.110500E-3	11.301977E-3	11.254455E-3	11.746638E-3	12.712554E-3	12.921711E-3	12.957335E-3	12.926527E-3	12.859377E-3	12.919347E-3	12.842618E-3	12.147492E-3	11.694340E-3	11.390025E-3	11.641006E-3	11.868855E-3	11.576770E-3	10.916953E-3	10.352190E-3	10.174865E-3	10.715547E-3	11.706756E-3	12.621358E-3	13.161898E-3	13.336073E-3	13.331591E-3	13.459014E-3	13.563671E-3	12.916920E-3	12.491672E-3	12.217085E-3	12.540599E-3	12.777410E-3	12.646565E-3	12.472670E-3	12.184219E-3	12.071671E-3	12.032166E-3	12.232167E-3	12.666358E-3	13.451869E-3	13.294770E-3	13.190552E-3	12.835878E-3	12.760801E-3	13.007370E-3	13.292299E-3	13.372200E-3	13.228356E-3	13.091750E-3	13.554148E-3	13.424058E-3	13.278428E-3	13.390769E-3	13.574551E-3	13.671088E-3	13.260762E-3	13.119000E-3	13.323685E-3	13.598943E-3	13.711168E-3	13.332116E-3	12.703685E-3	12.408215E-3	12.562468E-3	13.013699E-3	13.499931E-3	13.802806E-3	13.935380E-3	13.886177E-3	13.593202E-3	13.186322E-3	12.530975E-3	11.884184E-3	11.731924E-3	11.799026E-3	11.522259E-3	10.669982E-3	10.403770E-3	9.8805167E-3	9.5620509E-3	9.4358567E-3	9.5184259E-3	9.8729357E-3	10.272909E-3	10.773603E-3	11.077617E-3	12.301589E-3	12.936306E-3	9.1923662E-3	10.427577E-3	11.462238E-3	12.892718E-3	12.949901E-3	11.811030E-3	12.070986E-3	13.215938E-3
3.9400001E+0	9.9713746E-3	10.099379E-3	10.451087E-3	10.099277E-3	11.109124E-3	11.530942E-3	12.223857E-3	12.564238E-3	12.793218E-3	12.882919E-3	12.933664E-3	13.135012E-3	13.232877E-3	13.241730E-3	12.603276E-3	12.013945E-3	11.985685E-3	11.546120E-3	11.741084E-3	11.463631E-3	10.882782E-3	10.219533E-3	9.8013245E-3	9.9949781E-3	10.910602E-3	11.791498E-3	12.776519E-3	13.212231E-3	13.388095E-3	13.341170E-3	13.204236E-3	13.014877E-3	13.001187E-3	12.428856E-3	12.578106E-3	12.514283E-3	12.668640E-3	12.681224E-3	12.325324E-3	11.806756E-3	11.579919E-3	11.668904E-3	12.050245E-3	13.081907E-3	13.265419E-3	13.000250E-3	12.734440E-3	12.627135E-3	12.923744E-3	13.251335E-3	13.428034E-3	13.273815E-3	12.943250E-3	12.795332E-3	13.043732E-3	12.730538E-3	12.967566E-3	13.117709E-3	13.416483E-3	13.463044E-3	13.394289E-3	13.112627E-3	13.423360E-3	13.579557E-3	13.389108E-3	12.817306E-3	12.349490E-3	12.304898E-3	12.724094E-3	13.059599E-3	13.777544E-3	14.012126E-3	14.092478E-3	14.006954E-3	13.715086E-3	13.202724E-3	12.656490E-3	12.373879E-3	12.309787E-3	12.281377E-3	11.749353E-3	10.788214E-3	9.7862063E-3	9.1994414E-3	8.9076636E-3	9.1363257E-3	9.6316664E-3	10.063361E-3	10.669379E-3	11.336023E-3	12.244410E-3	12.802638E-3	13.209371E-3	9.7404178E-3	10.962720E-3	11.790245E-3	12.827005E-3	12.907213E-3	11.813281E-3	12.302111E-3	13.393800E-3
3.9500000E+0	9.9381069E-3	10.040761E-3	10.659841E-3	10.557322E-3	11.374068E-3	11.785425E-3	12.592667E-3	13.094390E-3	13.336320E-3	13.312025E-3	13.173550E-3	13.120870E-3	13.071142E-3	13.109830E-3	12.441441E-3	11.803600E-3	11.646433E-3	11.628212E-3	11.686488E-3	11.387379E-3	10.769952E-3	10.275398E-3	9.8736770E-3	9.9771749E-3	10.398152E-3	11.517851E-3	12.502253E-3	13.114803E-3	13.193576E-3	13.020067E-3	13.218245E-3	13.116908E-3	13.159730E-3	12.841988E-3	12.448551E-3	12.516188E-3	12.470423E-3	12.148771E-3	11.786323E-3	11.385253E-3	11.333415E-3	11.412299E-3	12.565156E-3	13.071665E-3	12.993456E-3	12.922746E-3	12.927772E-3	12.790258E-3	13.305733E-3	13.549648E-3	13.400697E-3	13.011974E-3	12.678857E-3	12.640791E-3	13.008798E-3	12.393174E-3	12.374951E-3	12.806322E-3	13.066638E-3	13.179974E-3	12.991818E-3	12.910872E-3	13.435803E-3	13.828172E-3	13.531219E-3	12.917520E-3	12.467797E-3	12.617528E-3	13.333171E-3	13.819210E-3	14.040153E-3	13.982874E-3	13.945858E-3	13.693213E-3	13.215828E-3	12.817844E-3	12.484796E-3	12.450176E-3	12.478397E-3	12.287866E-3	11.311855E-3	9.9915061E-3	9.1195917E-3	8.4580053E-3	8.4945038E-3	9.0704095E-3	9.9355141E-3	10.510518E-3	11.146714E-3	11.958905E-3	12.791825E-3	13.411010E-3	13.391224E-3	10.537205E-3	11.431864E-3	12.278119E-3	12.759204E-3	12.977955E-3	12.100084E-3	11.813582E-3	13.161410E-3
3.9600000E+0	10.131903E-3	10.584800E-3	11.161615E-3	11.634258E-3	11.527486E-3	12.148931E-3	12.362026E-3	13.106509E-3	13.137970E-3	13.174737E-3	13.184871E-3	13.012040E-3	12.814437E-3	12.547442E-3	12.089671E-3	11.816695E-3	11.741442E-3	11.687732E-3	11.947940E-3	11.608806E-3	10.864784E-3	10.212675E-3	9.8023107E-3	9.7906180E-3	10.463355E-3	11.736464E-3	12.701096E-3	13.163523E-3	13.345847E-3	13.475597E-3	13.301002E-3	13.501721E-3	12.946366E-3	12.608871E-3	12.330052E-3	12.462026E-3	12.549340E-3	11.841454E-3	11.150833E-3	10.875721E-3	11.365179E-3	12.089854E-3	12.741720E-3	12.984714E-3	13.178370E-3	12.967008E-3	13.347916E-3	13.598547E-3	13.728212E-3	13.493721E-3	12.955599E-3	12.478279E-3	12.352263E-3	12.883126E-3	13.460620E-3	12.345762E-3	12.321725E-3	12.843017E-3	12.734680E-3	12.511184E-3	12.438706E-3	12.739386E-3	13.426538E-3	13.694328E-3	13.130472E-3	12.498158E-3	12.389039E-3	12.845792E-3	13.557741E-3	13.875866E-3	14.038582E-3	13.778229E-3	13.500396E-3	13.098070E-3	12.587233E-3	12.131237E-3	12.126234E-3	12.392688E-3	12.411745E-3	11.817512E-3	10.451010E-3	8.9337975E-3	8.1112441E-3	7.9726065E-3	8.3917277E-3	9.0050492E-3	10.023803E-3	11.077492E-3	11.794896E-3	12.303208E-3	12.788361E-3	13.399887E-3	13.157054E-3	11.468702E-3	12.075142E-3	13.006998E-3	12.633209E-3	12.944969E-3	11.614352E-3	11.160318E-3	12.912187E-3
3.9700000E+0	10.289114E-3	10.692278E-3	11.369898E-3	11.947438E-3	12.189257E-3	12.406880E-3	12.617947E-3	12.625623E-3	12.859616E-3	12.788217E-3	12.585973E-3	12.683845E-3	12.809366E-3	12.658366E-3	11.889442E-3	11.892099E-3	12.064833E-3	12.309853E-3	12.188011E-3	11.525097E-3	10.598225E-3	9.8666325E-3	9.6511804E-3	10.211472E-3	11.074582E-3	12.404667E-3	13.014074E-3	13.303496E-3	13.472995E-3	13.804220E-3	13.758669E-3	13.101052E-3	12.490859E-3	12.120652E-3	12.498345E-3	12.419423E-3	12.414016E-3	11.676632E-3	11.148693E-3	11.079608E-3	11.501749E-3	12.397366E-3	12.866784E-3	13.259160E-3	13.465228E-3	13.583714E-3	13.537448E-3	13.668063E-3	13.656021E-3	13.060941E-3	12.314072E-3	11.889714E-3	12.181903E-3	13.057992E-3	13.407715E-3	12.202080E-3	12.884422E-3	13.069907E-3	12.538445E-3	12.337199E-3	12.589137E-3	12.933251E-3	13.237794E-3	12.962525E-3	12.419540E-3	12.158513E-3	12.444180E-3	13.112146E-3	13.474145E-3	13.555660E-3	13.336188E-3	13.168082E-3	13.061626E-3	12.749678E-3	12.405355E-3	12.266697E-3	12.505628E-3	12.692960E-3	12.357694E-3	11.178959E-3	9.7761415E-3	8.4764427E-3	7.7787577E-3	7.9142386E-3	8.7379375E-3	9.5325438E-3	10.757420E-3	11.687448E-3	12.245474E-3	12.415333E-3	12.808221E-3	12.590860E-3	12.726668E-3	11.648825E-3	11.798066E-3	13.126644E-3	12.483546E-3	12.896408E-3	10.719804E-3	10.895673E-3	12.554106E-3
3.9800000E+0	9.8111182E-3	10.523990E-3	11.216115E-3	12.046196E-3	12.371995E-3	12.711154E-3	13.025389E-3	12.865168E-3	12.919134E-3	12.774339E-3	12.649840E-3	12.582369E-3	12.835029E-3	12.687312E-3	12.231724E-3	12.085408E-3	12.279659E-3	12.547494E-3	11.935095E-3	11.025988E-3	9.9314693E-3	9.4177667E-3	9.6140532E-3	10.540109E-3	11.594484E-3	13.045959E-3	13.757139E-3	13.880389E-3	13.869491E-3	13.669137E-3	13.412023E-3	12.408883E-3	11.923328E-3	12.397448E-3	12.716342E-3	12.735894E-3	11.908139E-3	11.011553E-3	10.628565E-3	11.171572E-3	11.877368E-3	12.569569E-3	13.220232E-3	13.576341E-3	13.563465E-3	13.656315E-3	13.506247E-3	13.299396E-3	12.767632E-3	12.074620E-3	11.593355E-3	11.540939E-3	12.092305E-3	12.755525E-3	13.177186E-3	12.549802E-3	12.996138E-3	13.256770E-3	13.084012E-3	12.824180E-3	13.024447E-3	13.195704E-3	13.182913E-3	12.902398E-3	12.453775E-3	12.391611E-3	12.864155E-3	13.441348E-3	13.596624E-3	13.495308E-3	13.170729E-3	12.886090E-3	12.737345E-3	12.574239E-3	12.589947E-3	12.746477E-3	13.038767E-3	12.969344E-3	12.138078E-3	10.483434E-3	9.2274770E-3	8.4017059E-3	8.2936203E-3	8.8012237E-3	9.9626398E-3	10.708685E-3	11.695276E-3	12.447283E-3	12.728712E-3	12.800349E-3	12.686185E-3	12.393906E-3	12.514719E-3	10.926651E-3	10.978225E-3	12.420620E-3	11.981554E-3	12.761588E-3	10.602934E-3	11.077990E-3	12.623900E-3
3.9900000E+0	9.9903932E-3	10.699437E-3	11.393030E-3	11.955897E-3	12.612183E-3	13.184649E-3	13.285803E-3	13.189628E-3	12.879997E-3	12.739722E-3	12.776244E-3	13.047110E-3	12.938960E-3	12.403728E-3	12.004739E-3	12.310920E-3	12.257817E-3	12.037774E-3	10.982196E-3	9.9691870E-3	9.0605551E-3	8.7708374E-3	9.4143925E-3	10.719641E-3	12.024633E-3	13.386381E-3	13.609027E-3	13.621238E-3	13.678720E-3	13.235613E-3	12.578464E-3	12.056060E-3	11.728030E-3	12.739574E-3	12.879047E-3	12.212589E-3	11.345932E-3	10.428101E-3	10.325618E-3	11.189756E-3	12.122964E-3	13.115174E-3	13.554112E-3	13.592904E-3	13.544596E-3	13.310540E-3	13.321542E-3	13.146061E-3	12.436677E-3	11.647800E-3	11.325983E-3	11.593616E-3	12.334968E-3	13.199022E-3	13.252323E-3	12.606468E-3	13.056895E-3	13.391493E-3	13.091604E-3	12.928821E-3	13.350851E-3	13.801049E-3	13.697143E-3	13.071017E-3	12.785528E-3	12.994193E-3	13.361570E-3	13.517451E-3	13.555416E-3	13.459204E-3	13.349094E-3	13.261932E-3	13.215301E-3	13.015934E-3	12.920701E-3	13.114509E-3	13.295912E-3	12.955673E-3	11.989232E-3	10.596165E-3	9.3309889E-3	8.5635381E-3	8.5727060E-3	9.2940051E-3	10.463734E-3	11.087046E-3	11.770656E-3	12.121224E-3	12.385698E-3	12.286043E-3	12.357877E-3	12.512497E-3	12.537341E-3	10.615448E-3	10.738321E-3	12.201413E-3	12.269659E-3	12.831416E-3	11.043563E-3	11.558251E-3	12.619291E-3
4.0000000E+0	10.494195E-3	11.157189E-3	11.815662E-3	12.502312E-3	13.104488E-3	12.975159E-3	13.129842E-3	12.838765E-3	12.619037E-3	12.570811E-3	12.756331E-3	12.903322E-3	12.840101E-3	12.078448E-3	11.821593E-3	12.113306E-3	12.272286E-3	11.774792E-3	10.489472E-3	9.3389899E-3	8.8080522E-3	9.0354076E-3	10.131686E-3	11.574041E-3	12.490050E-3	12.889288E-3	12.928151E-3	13.035392E-3	12.942973E-3	12.665310E-3	12.301490E-3	12.030086E-3	12.396828E-3	12.829420E-3	12.750248E-3	11.497528E-3	10.666180E-3	10.510570E-3	10.792856E-3	11.975549E-3	12.598718E-3	13.517310E-3	13.587599E-3	13.434184E-3	13.147996E-3	13.428099E-3	13.061183E-3	13.007502E-3	12.357081E-3	11.908056E-3	11.966542E-3	12.573098E-3	13.320358E-3	13.683869E-3	13.499491E-3	13.112401E-3	13.371028E-3	13.039199E-3	12.985475E-3	13.048355E-3	13.542552E-3	13.914148E-3	13.525622E-3	13.129395E-3	13.082994E-3	13.541711E-3	13.934104E-3	13.970335E-3	13.723339E-3	13.370866E-3	13.274273E-3	13.238833E-3	13.295690E-3	13.284805E-3	13.365521E-3	13.306900E-3	13.291365E-3	12.777908E-3	11.816536E-3	10.429696E-3	9.5507847E-3	8.9233536E-3	8.9198695E-3	9.5032845E-3	10.311742E-3	10.836543E-3	11.280608E-3	11.501701E-3	11.594084E-3	11.763054E-3	12.310977E-3	12.767311E-3	13.347732E-3	10.555874E-3	11.011223E-3	12.310457E-3	12.947606E-3	13.468527E-3	11.504061E-3	11.972925E-3	12.449808E-3
