Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.9099998E+0	11.419465E-3	11.994260E-3	12.425156E-3	12.392313E-3	12.197888E-3	12.087578E-3	11.821654E-3	11.146999E-3	10.110201E-3	9.0722246E-3	8.5384035E-3	8.1070829E-3	8.0594653E-3	7.9852147E-3	7.9400986E-3	7.8431405E-3	7.8601995E-3	8.0570104E-3	8.6419834E-3	9.7986655E-3	10.573459E-3	10.934272E-3	10.939240E-3	10.675443E-3	10.190358E-3	9.6218120E-3	9.0211909E-3	8.7700030E-3	8.5306102E-3	8.3041722E-3	8.2708905E-3	8.6283861E-3	8.5679069E-3	8.7335836E-3	8.8502178E-3	8.9959903E-3	9.1325687E-3	9.6224369E-3	10.309358E-3	10.482386E-3	10.269041E-3	9.8417103E-3	9.2941308E-3	8.4744403E-3	7.5479457E-3	7.1855970E-3	7.0175761E-3	7.5163944E-3	8.5729249E-3	7.0096971E-3	11.885553E-3	12.888971E-3	12.494467E-3	9.4713448E-3	12.267068E-3	11.902121E-3	12.938961E-3	13.075697E-3	13.100560E-3	12.750651E-3	12.971236E-3	13.362267E-3	13.380996E-3	12.771999E-3	11.977457E-3	11.336042E-3	11.508632E-3	11.901920E-3	12.521687E-3	13.321533E-3	14.033305E-3	13.936439E-3	13.904605E-3	13.710935E-3	13.790145E-3	13.476769E-3	13.703435E-3	12.998319E-3	13.621775E-3	13.622599E-3	13.637316E-3	13.866186E-3	13.552544E-3	13.659377E-3	13.441256E-3	13.802158E-3	13.013972E-3	13.108348E-3	13.374098E-3	12.168700E-3	11.838146E-3	11.849434E-3	12.719761E-3	13.397779E-3	14.049525E-3	13.659161E-3	13.440603E-3	13.083930E-3	13.501018E-3	13.729792E-3	14.085126E-3
3.9200001E+0	11.411896E-3	12.628487E-3	12.972512E-3	12.976305E-3	12.823380E-3	12.406228E-3	11.926220E-3	11.291123E-3	10.542049E-3	9.5734196E-3	8.7848809E-3	8.2758591E-3	7.9834061E-3	8.1167268E-3	8.1773521E-3	7.9497388E-3	7.8818854E-3	7.9608764E-3	8.4914966E-3	9.3978541E-3	10.285836E-3	10.886968E-3	11.043726E-3	10.775295E-3	10.228215E-3	9.5541067E-3	8.7713059E-3	8.1921183E-3	7.7875564E-3	7.9349186E-3	8.2629370E-3	8.6037908E-3	8.4598046E-3	8.1395125E-3	8.0341715E-3	8.3576208E-3	9.0252338E-3	9.7310739E-3	10.203020E-3	10.481053E-3	10.422535E-3	10.115911E-3	9.3576582E-3	8.6417934E-3	7.8297602E-3	7.4629840E-3	7.0890430E-3	7.4495114E-3	8.5631181E-3	6.7239278E-3	11.963192E-3	12.546296E-3	12.436024E-3	10.042045E-3	12.835874E-3	12.542687E-3	12.824756E-3	12.771578E-3	12.495774E-3	12.682859E-3	13.269351E-3	13.620909E-3	13.432765E-3	12.692935E-3	11.613583E-3	11.552184E-3	11.596135E-3	12.240131E-3	12.901773E-3	13.515501E-3	13.969745E-3	14.205138E-3	14.021313E-3	14.340046E-3	14.117151E-3	13.494799E-3	13.912789E-3	13.488132E-3	13.755574E-3	13.617154E-3	13.585181E-3	13.678312E-3	13.809304E-3	13.645757E-3	13.195151E-3	13.826367E-3	12.838798E-3	12.898549E-3	13.588367E-3	12.416720E-3	11.675885E-3	11.997696E-3	12.630478E-3	13.662407E-3	14.164577E-3	14.240894E-3	13.670003E-3	13.496914E-3	13.416415E-3	14.015709E-3	14.259620E-3
3.9300001E+0	11.357549E-3	12.641781E-3	13.008571E-3	13.011005E-3	12.829906E-3	12.618781E-3	12.022337E-3	11.275677E-3	10.423305E-3	9.2943916E-3	8.5566742E-3	8.3718821E-3	8.6130928E-3	8.6568939E-3	8.5345758E-3	8.0878343E-3	7.8644482E-3	8.0395285E-3	8.5505741E-3	9.7981580E-3	10.839608E-3	11.366440E-3	11.367521E-3	10.999928E-3	10.276448E-3	9.4888750E-3	8.5853860E-3	8.0114184E-3	7.6828185E-3	7.8302789E-3	8.3378972E-3	8.5658692E-3	8.2418732E-3	7.9219146E-3	7.9979496E-3	8.3735688E-3	9.1589615E-3	10.019341E-3	10.586136E-3	10.912278E-3	10.480995E-3	9.8172268E-3	9.0135150E-3	8.4217163E-3	7.3273261E-3	7.0057469E-3	6.8601547E-3	7.4362145E-3	8.5375113E-3	6.0261986E-3	12.138150E-3	12.771399E-3	12.559615E-3	10.656862E-3	13.390949E-3	12.403850E-3	12.474836E-3	12.357501E-3	12.674002E-3	12.855168E-3	13.722445E-3	13.936434E-3	13.545889E-3	12.719220E-3	12.078613E-3	11.630117E-3	11.754871E-3	12.309230E-3	13.110058E-3	13.887880E-3	14.073221E-3	14.530055E-3	14.651009E-3	14.611738E-3	13.973699E-3	13.871782E-3	14.213088E-3	14.296947E-3	14.079130E-3	13.772569E-3	13.364950E-3	13.228117E-3	13.535160E-3	13.441651E-3	13.510155E-3	13.808904E-3	12.923897E-3	13.220993E-3	13.546234E-3	12.231985E-3	12.259470E-3	12.490402E-3	13.203993E-3	13.716250E-3	14.095671E-3	14.235531E-3	14.128715E-3	14.011556E-3	13.836281E-3	13.954442E-3	14.048240E-3
3.9400001E+0	11.947525E-3	12.498857E-3	12.669127E-3	12.612880E-3	12.539754E-3	12.194719E-3	11.632062E-3	10.712257E-3	9.6374899E-3	8.7927394E-3	8.2149440E-3	8.5167959E-3	8.7461546E-3	8.6324690E-3	8.4188990E-3	7.7734636E-3	7.7198525E-3	8.2432488E-3	9.3684774E-3	10.544443E-3	11.420785E-3	11.826788E-3	11.675293E-3	11.030642E-3	10.122051E-3	9.2676040E-3	8.4243026E-3	7.9620443E-3	8.1749903E-3	8.4813135E-3	8.9836894E-3	8.8820551E-3	8.5696541E-3	8.1463484E-3	8.2797427E-3	8.9713866E-3	10.048972E-3	10.873998E-3	11.277959E-3	11.202202E-3	10.322057E-3	9.7936271E-3	8.4702009E-3	7.4353577E-3	6.6202101E-3	6.2268698E-3	6.2930994E-3	7.1490845E-3	8.9155575E-3	6.0852733E-3	12.220510E-3	13.041836E-3	13.319130E-3	10.887784E-3	13.793561E-3	11.964830E-3	12.222325E-3	12.259244E-3	13.122329E-3	13.708558E-3	14.207678E-3	14.174191E-3	13.575880E-3	12.654781E-3	12.083369E-3	11.693654E-3	12.084376E-3	12.891952E-3	13.376683E-3	14.258451E-3	14.626430E-3	14.660430E-3	14.826358E-3	14.356693E-3	14.338994E-3	14.690096E-3	14.198057E-3	14.245566E-3	14.166561E-3	14.550210E-3	13.029347E-3	13.042677E-3	12.996361E-3	13.260397E-3	13.612688E-3	13.587772E-3	13.791781E-3	13.791895E-3	14.049601E-3	12.041487E-3	12.590062E-3	13.130139E-3	13.727703E-3	13.786137E-3	14.158187E-3	14.070905E-3	14.438316E-3	14.320021E-3	14.377365E-3	13.852400E-3	13.924417E-3
3.9500000E+0	12.233629E-3	12.657575E-3	12.752377E-3	12.718485E-3	12.648880E-3	12.263105E-3	11.346646E-3	10.352824E-3	9.4765248E-3	8.6467778E-3	8.1944279E-3	8.1912912E-3	8.5657472E-3	8.3370795E-3	8.0113700E-3	7.3735798E-3	7.5214584E-3	8.5406937E-3	9.7613269E-3	10.849497E-3	11.612966E-3	11.881255E-3	11.640837E-3	11.055975E-3	10.152013E-3	9.1279531E-3	8.2378993E-3	7.8114374E-3	8.1921909E-3	8.6082630E-3	9.0502193E-3	8.7622218E-3	8.3387326E-3	7.9913354E-3	8.3538033E-3	9.2390180E-3	10.330435E-3	11.068604E-3	11.252080E-3	11.162888E-3	10.607750E-3	9.5853088E-3	7.9113487E-3	7.1230852E-3	6.3714925E-3	6.1747520E-3	6.5545696E-3	7.4922736E-3	9.5077017E-3	6.6183782E-3	12.719487E-3	13.111263E-3	13.553377E-3	13.303297E-3	13.574550E-3	11.857761E-3	12.153994E-3	13.022455E-3	13.480364E-3	14.039249E-3	14.479565E-3	14.247225E-3	13.531572E-3	12.480736E-3	12.013571E-3	12.131453E-3	12.448352E-3	13.433642E-3	14.050028E-3	14.363216E-3	14.531219E-3	14.744191E-3	14.546139E-3	14.716756E-3	14.955994E-3	14.669881E-3	14.152312E-3	13.712123E-3	14.130996E-3	14.630626E-3	13.343620E-3	13.120235E-3	13.251336E-3	13.328779E-3	13.496173E-3	13.324792E-3	14.109276E-3	14.249571E-3	14.472112E-3	12.487411E-3	12.614424E-3	13.526441E-3	13.851786E-3	14.273400E-3	14.204763E-3	14.251065E-3	14.102658E-3	14.262307E-3	14.193764E-3	14.203578E-3	13.848958E-3
3.9600000E+0	12.547844E-3	12.814166E-3	12.859660E-3	12.907218E-3	12.797298E-3	12.393293E-3	11.597155E-3	10.559489E-3	9.5545249E-3	8.8727251E-3	8.3981715E-3	8.6080581E-3	8.7720621E-3	8.2127675E-3	7.7316170E-3	7.2925854E-3	7.5588245E-3	8.5083377E-3	9.7726947E-3	10.833656E-3	11.462047E-3	11.669792E-3	11.435066E-3	10.717570E-3	9.7334990E-3	8.8127395E-3	8.0662342E-3	7.7328994E-3	8.1994571E-3	8.5476236E-3	8.6709661E-3	8.1253154E-3	7.8596231E-3	7.8936461E-3	8.4697288E-3	9.4136801E-3	10.235854E-3	10.750864E-3	10.946606E-3	10.871367E-3	10.182446E-3	9.1646267E-3	8.1175156E-3	7.0694750E-3	6.5026912E-3	6.4896550E-3	7.0779147E-3	8.2847383E-3	9.9340770E-3	6.8484941E-3	12.654118E-3	13.071304E-3	13.417395E-3	13.714476E-3	13.650555E-3	12.033849E-3	12.684732E-3	13.228217E-3	13.570576E-3	13.959513E-3	14.094440E-3	13.774602E-3	13.244851E-3	12.694271E-3	12.518421E-3	12.596409E-3	13.245961E-3	13.506550E-3	13.903753E-3	14.317752E-3	14.304766E-3	14.479077E-3	14.771881E-3	15.022908E-3	14.847117E-3	14.325607E-3	14.001532E-3	13.604631E-3	14.292155E-3	14.431464E-3	13.380934E-3	13.548206E-3	13.721384E-3	13.533453E-3	14.003201E-3	13.438647E-3	13.850378E-3	14.271821E-3	14.357132E-3	13.044899E-3	12.928658E-3	12.955906E-3	13.523478E-3	14.048015E-3	14.554485E-3	14.567246E-3	14.250594E-3	13.904843E-3	13.809652E-3	14.014029E-3	14.261780E-3
3.9700000E+0	12.765951E-3	12.754542E-3	12.790609E-3	12.897507E-3	12.792763E-3	12.184970E-3	11.274757E-3	10.380486E-3	9.6694864E-3	9.3109850E-3	9.2612561E-3	9.2007052E-3	8.9889495E-3	8.1761414E-3	7.5204559E-3	7.5037968E-3	7.8404089E-3	8.8980598E-3	10.090741E-3	10.823499E-3	11.231445E-3	11.170848E-3	10.654679E-3	9.8683182E-3	8.9218896E-3	8.1144078E-3	7.6122121E-3	7.8209080E-3	8.3130971E-3	8.7838983E-3	8.7378882E-3	8.2531236E-3	8.0234874E-3	8.1631690E-3	8.7815151E-3	9.6370811E-3	10.404005E-3	10.794857E-3	10.797292E-3	10.329199E-3	9.5653571E-3	8.7441597E-3	7.8532808E-3	7.0388578E-3	6.6802679E-3	6.7708027E-3	7.3739174E-3	8.4849354E-3	10.047893E-3	6.9788089E-3	12.173085E-3	12.993704E-3	12.099323E-3	13.765003E-3	13.999400E-3	12.206716E-3	12.894229E-3	13.140078E-3	13.680317E-3	14.172188E-3	14.183768E-3	13.887632E-3	13.387454E-3	12.881075E-3	12.907812E-3	12.944940E-3	13.115993E-3	13.165411E-3	13.561793E-3	13.841473E-3	14.418003E-3	14.514657E-3	14.999089E-3	14.913149E-3	14.489279E-3	14.225543E-3	13.998371E-3	13.806700E-3	14.305605E-3	14.421695E-3	13.246057E-3	13.809845E-3	13.866995E-3	14.161355E-3	14.194479E-3	13.617679E-3	13.739662E-3	13.586152E-3	14.035260E-3	13.017955E-3	12.962518E-3	12.829079E-3	13.245000E-3	13.790017E-3	14.671830E-3	14.611620E-3	14.353063E-3	13.703900E-3	13.834543E-3	13.927999E-3	14.528704E-3
3.9800000E+0	12.725059E-3	12.672462E-3	12.685270E-3	12.836221E-3	12.752071E-3	11.974051E-3	11.029450E-3	10.322968E-3	9.7952578E-3	9.7504230E-3	9.5611569E-3	9.2481030E-3	8.8856407E-3	8.3238911E-3	7.9471264E-3	8.0943452E-3	8.6780507E-3	9.4413878E-3	10.292619E-3	10.772882E-3	10.997200E-3	10.916365E-3	10.517626E-3	9.8682297E-3	9.0319216E-3	8.3279070E-3	7.9083713E-3	8.0385953E-3	8.5941311E-3	9.0063149E-3	8.8725425E-3	8.4844353E-3	8.3669685E-3	8.5187396E-3	8.9702467E-3	9.8091774E-3	10.504694E-3	10.849054E-3	10.819077E-3	10.140652E-3	9.5996493E-3	8.4413243E-3	7.6118647E-3	7.0055081E-3	6.9516087E-3	6.9575473E-3	7.3135016E-3	8.2636196E-3	9.5418179E-3	7.1433964E-3	12.315674E-3	12.924135E-3	9.8252641E-3	14.034352E-3	13.841877E-3	12.266384E-3	12.442295E-3	13.201271E-3	13.550376E-3	14.281009E-3	14.450881E-3	14.243793E-3	13.825847E-3	13.324066E-3	12.830048E-3	12.876638E-3	12.586339E-3	12.985478E-3	13.602334E-3	13.886684E-3	14.593514E-3	14.959853E-3	14.910835E-3	14.649808E-3	14.535597E-3	14.487039E-3	14.338632E-3	13.960539E-3	14.659354E-3	14.559779E-3	13.387648E-3	13.174456E-3	13.596439E-3	13.913330E-3	13.998131E-3	14.053251E-3	13.853159E-3	13.576164E-3	13.908241E-3	12.740979E-3	12.766651E-3	13.099764E-3	13.412518E-3	14.018915E-3	14.236617E-3	14.611497E-3	14.321126E-3	14.320876E-3	14.056152E-3	14.161669E-3	14.156849E-3
3.9900000E+0	12.102700E-3	12.238481E-3	12.550252E-3	12.687001E-3	12.501184E-3	12.039220E-3	11.265251E-3	10.622978E-3	9.9787572E-3	9.4977058E-3	9.2345467E-3	8.9855315E-3	8.6923363E-3	8.3922585E-3	8.0586169E-3	8.3124470E-3	8.7111490E-3	9.3124369E-3	10.152014E-3	10.930977E-3	11.422731E-3	11.409455E-3	10.897904E-3	10.136981E-3	9.3727680E-3	8.7567037E-3	8.4537938E-3	8.7008253E-3	8.9000417E-3	8.9740520E-3	8.7905945E-3	8.3905617E-3	8.4213922E-3	8.7370574E-3	9.2653893E-3	9.8851379E-3	10.454055E-3	10.808743E-3	10.971108E-3	10.624983E-3	9.8040523E-3	8.3990628E-3	7.7496348E-3	7.0368149E-3	6.5807896E-3	6.6357991E-3	7.1975007E-3	8.2606925E-3	9.5118908E-3	7.1813641E-3	12.425258E-3	13.358387E-3	9.8310746E-3	14.008479E-3	13.551055E-3	11.689782E-3	12.420236E-3	13.224439E-3	13.923779E-3	14.206594E-3	14.309121E-3	14.032501E-3	13.562067E-3	13.145757E-3	12.591872E-3	12.308502E-3	12.780332E-3	13.016260E-3	13.839229E-3	14.289984E-3	14.621861E-3	14.785859E-3	14.670492E-3	14.611410E-3	14.724152E-3	14.597818E-3	14.393939E-3	13.807907E-3	14.594936E-3	14.614896E-3	13.409059E-3	13.158110E-3	13.251076E-3	13.513548E-3	13.744104E-3	13.791729E-3	14.025953E-3	14.159288E-3	14.032792E-3	12.371429E-3	12.819163E-3	13.249854E-3	13.827786E-3	14.312949E-3	14.400062E-3	14.211222E-3	14.264339E-3	14.429986E-3	14.584523E-3	14.417754E-3	14.275557E-3
4.0000000E+0	12.128478E-3	12.207510E-3	12.411087E-3	12.541913E-3	12.365239E-3	11.996999E-3	11.444381E-3	10.747949E-3	9.8750899E-3	9.5464233E-3	9.3026208E-3	8.9246063E-3	8.4352680E-3	7.8911223E-3	7.6561430E-3	7.8051714E-3	8.3160335E-3	9.0274941E-3	9.9812411E-3	10.967479E-3	11.260902E-3	11.203139E-3	10.706828E-3	10.032563E-3	9.2645222E-3	8.6759869E-3	8.3298963E-3	8.5450718E-3	8.8754594E-3	8.9083891E-3	8.6041018E-3	8.1080999E-3	8.2366448E-3	8.7280124E-3	9.2708999E-3	9.9152550E-3	10.281964E-3	10.565388E-3	10.868619E-3	10.338731E-3	9.6323909E-3	8.7301722E-3	7.7677369E-3	6.8546482E-3	6.4514112E-3	6.5315315E-3	7.1961829E-3	8.5604554E-3	9.9941101E-3	7.5258701E-3	12.262192E-3	13.215166E-3	9.5627978E-3	13.450496E-3	12.234820E-3	11.591680E-3	12.645699E-3	13.370241E-3	14.038329E-3	14.104104E-3	14.010997E-3	13.663234E-3	13.247549E-3	12.801048E-3	12.525825E-3	12.597686E-3	13.069497E-3	13.546250E-3	13.756290E-3	14.084103E-3	14.581493E-3	14.501587E-3	14.585118E-3	14.593500E-3	14.786966E-3	14.430165E-3	13.624106E-3	13.335221E-3	14.211013E-3	14.586371E-3	13.293002E-3	13.449204E-3	13.273242E-3	13.749634E-3	13.743225E-3	13.430447E-3	14.126691E-3	14.196233E-3	14.606821E-3	12.535979E-3	12.752128E-3	13.169909E-3	13.508227E-3	14.389313E-3	14.581121E-3	14.281908E-3	14.271154E-3	14.175432E-3	14.561465E-3	14.441804E-3	14.394302E-3
