"S11 Log Mag"
"Frequency (Hz)","dB",
12828587500, -8.969212e+000,
12831710937.5, -1.039467e+001,
12834834375, -1.245866e+001,
12837957812.5, -1.559700e+001,
12841081250, -2.092714e+001,
12844204687.5, -3.058564e+001,
12847328125, -2.253059e+001,
12850451562.5, -1.699492e+001,
12853575000, -1.384812e+001,
12856698437.5, -1.177908e+001,
12859821875, -1.031664e+001,
12862945312.5, -9.262012e+000,
12866068750, -8.487061e+000,
12869192187.5, -7.960258e+000,
12872315625, -7.637330e+000,
12875439062.5, -7.525669e+000,
12878562500, -7.622340e+000,
12881685937.5, -7.946354e+000,
12884809375, -8.541098e+000,
12887932812.5, -9.443378e+000,
12891056250, -1.073055e+001,
12894179687.5, -1.249729e+001,
12897303125, -1.503034e+001,
12900426562.5, -1.895811e+001,
12903550000, -2.639528e+001,
12906673437.5, -2.850516e+001,
12909796875, -1.972083e+001,
12912920312.5, -1.527297e+001,
12916043750, -1.247121e+001,
12919167187.5, -1.056326e+001,
12922290625, -9.239791e+000,
12925414062.5, -8.370150e+000,
12928537500, -7.860835e+000,
12931660937.5, -7.622078e+000,
12934784375, -7.622799e+000,
12937907812.5, -7.876226e+000,
12941031250, -8.376586e+000,
12944154687.5, -9.152349e+000,
12947278125, -1.031245e+001,
12950401562.5, -1.206654e+001,
12953525000, -1.479944e+001,
12956648437.5, -1.967503e+001,
12959771875, -3.324260e+001,
12962895312.5, -2.292774e+001,
12966018750, -1.631244e+001,
12969142187.5, -1.295803e+001,
12972265625, -1.091347e+001,
12975389062.5, -9.611813e+000,
12978512500, -8.760517e+000,
12981635937.5, -8.229045e+000,
12984759375, -7.956335e+000,
12987882812.5, -7.882980e+000,
12991006250, -8.005931e+000,
12994129687.5, -8.318678e+000,
12997253125, -8.894665e+000,
13000376562.5, -9.734159e+000,
13003500000, -1.100653e+001,
13006623437.5, -1.279548e+001,
13009746875, -1.538511e+001,
13012870312.5, -1.937484e+001,
13015993750, -2.593397e+001,
13019117187.5, -2.552769e+001,
13022240625, -1.922185e+001,
13025364062.5, -1.537654e+001,
13028487500, -1.282542e+001,
13031610937.5, -1.099127e+001,
13034734375, -9.641282e+000,
13037857812.5, -8.637310e+000,
13040981250, -7.936483e+000,
13044104687.5, -7.478698e+000,
13047228125, -7.239936e+000,
13050351562.5, -7.257240e+000,
13053475000, -7.511373e+000,
13056598437.5, -8.009370e+000,
13059721875, -8.794408e+000,
13062845312.5, -9.953636e+000,
13065968750, -1.160305e+001,
13069092187.5, -1.405665e+001,
13072215625, -1.802765e+001,
13075339062.5, -2.663484e+001,
13078462500, -2.858053e+001,
13081585937.5, -1.848660e+001,
13084709375, -1.411302e+001,
13087832812.5, -1.149959e+001,
13090956250, -9.776547e+000,
13094079687.5, -8.593966e+000,
13097203125, -7.802714e+000,
13100326562.5, -7.297400e+000,
13103450000, -7.030275e+000,
13106573437.5, -6.979501e+000,
13109696875, -7.143882e+000,
13112820312.5, -7.545780e+000,
13115943750, -8.256988e+000,
13119067187.5, -9.382086e+000,
13122190625, -1.107823e+001,
13125314062.5, -1.363771e+001,
13128437500, -1.782917e+001,
13131560937.5, -2.694868e+001,
13134684375, -2.845778e+001,
13137807812.5, -1.871128e+001,
13140931250, -1.454163e+001,
13144054687.5, -1.203570e+001,
13147178125, -1.032468e+001,
13150301562.5, -9.141648e+000,
13153425000, -8.333080e+000,
13156548437.5, -7.816035e+000,
13159671875, -7.572452e+000,
13162795312.5, -7.564249e+000,
13165918750, -7.787377e+000,
13169042187.5, -8.267756e+000,
13172165625, -9.023791e+000,
13175289062.5, -1.006178e+001,
13178412500, -1.151119e+001,
13181535937.5, -1.348751e+001,
13184659375, -1.632917e+001,
13187782812.5, -2.083478e+001,
13190906250, -2.886542e+001,
13194029687.5, -2.516383e+001,
13197153125, -1.881618e+001,
13200276562.5, -1.522254e+001,
13203400000, -1.289285e+001,
13206523437.5, -1.129271e+001,
13209646875, -1.018762e+001,
13212770312.5, -9.435922e+000,
13215893750, -8.951976e+000,
13219017187.5, -8.703795e+000,
13222140625, -8.634839e+000,
13225264062.5, -8.758333e+000,
13228387500, -9.078787e+000,
13231510937.5, -9.648956e+000,
13234634375, -1.054167e+001,
13237757812.5, -1.192737e+001,
13240881250, -1.406414e+001,
13244004687.5, -1.758705e+001,
13247128125, -2.471231e+001,
13250251562.5, -3.171045e+001,
13253375000, -1.970439e+001,
13256498437.5, -1.491989e+001,
13259621875, -1.204867e+001,
13262745312.5, -1.010557e+001,
13265868750, -8.735452e+000,
13268992187.5, -7.744586e+000,
13272115625, -7.080276e+000,
13275239062.5, -6.689775e+000,
13278362500, -6.568719e+000,
13281485937.5, -6.726256e+000,
13284609375, -7.189450e+000,
13287732812.5, -8.013243e+000,
13290856250, -9.231058e+000,
13293979687.5, -1.098643e+001,
13297103125, -1.352495e+001,
13300226562.5, -1.742530e+001,
13303350000, -2.516434e+001,
13306473437.5, -3.206907e+001,
13309596875, -1.979270e+001,
13312720312.5, -1.510320e+001,
13315843750, -1.228859e+001,
13318967187.5, -1.041229e+001,
13322090625, -9.121853e+000,
13325214062.5, -8.245749e+000,
13328337500, -7.669539e+000,
13331460937.5, -7.366303e+000,
13334584375, -7.258173e+000,
13337707812.5, -7.338559e+000,
13340831250, -7.599526e+000,
13343954687.5, -8.064203e+000,
13347078125, -8.749788e+000,
13350201562.5, -9.724196e+000,
13353325000, -1.113618e+001,
13356448437.5, -1.310712e+001,
13359571875, -1.611336e+001,
13362695312.5, -2.129300e+001,
13365818750, -3.527260e+001,
13368942187.5, -2.391957e+001,
13372065625, -1.747608e+001,
13375189062.5, -1.401987e+001,
13378312500, -1.177887e+001,
13381435937.5, -1.021258e+001,
13384559375, -9.105345e+000,
13387682812.5, -8.324408e+000,
13390806250, -7.772116e+000,
13393929687.5, -7.508615e+000,
13397053125, -7.436621e+000,
13400176562.5, -7.641881e+000,
13403300000, -8.093707e+000,
13406423437.5, -8.884166e+000,
13409546875, -1.006327e+001,
13412670312.5, -1.178360e+001,
13415793750, -1.429687e+001,
13418917187.5, -1.829683e+001,
13422040625, -2.678083e+001,
13425164062.5, -2.934016e+001,
13428287500, -1.900057e+001,
13431410937.5, -1.454468e+001,
13434534375, -1.182407e+001,
13437657812.5, -1.002783e+001,
13440781250, -8.825207e+000,
13443904687.5, -8.081476e+000,
13447028125, -7.698215e+000,
13450151562.5, -7.597306e+000,
13453275000, -7.715610e+000,
13456398437.5, -8.035816e+000,
13459521875, -8.554536e+000,
13462645312.5, -9.317029e+000,
13465768750, -1.036292e+001,
13468892187.5, -1.182213e+001,
13472015625, -1.391119e+001,
13475139062.5, -1.708289e+001,
13478262500, -2.267339e+001,
13481385937.5, -3.084090e+001,
13484509375, -2.176450e+001,
13487632812.5, -1.664867e+001,
13490756250, -1.368690e+001,
13493879687.5, -1.177108e+001,
13497003125, -1.046905e+001,
13500126562.5, -9.578299e+000,
13503250000, -8.981482e+000,
13506373437.5, -8.623577e+000,
13509496875, -8.465954e+000,
13512620312.5, -8.539956e+000,
13515743750, -8.834505e+000,
13518867187.5, -9.390827e+000,
13521990625, -1.023154e+001,
13525114062.5, -1.139963e+001,
13528237500, -1.305638e+001,
13531360937.5, -1.538282e+001,
13534484375, -1.882233e+001,
13537607812.5, -2.498948e+001,
13540731250, -5.056108e+001,
13543854687.5, -2.413590e+001,
13546978125, -1.837298e+001,
13550101562.5, -1.506284e+001,
13553225000, -1.282612e+001,
13556348437.5, -1.122923e+001,
13559471875, -1.009508e+001,
13562595312.5, -9.349585e+000,
13565718750, -8.951762e+000,
13568842187.5, -8.851056e+000,
13571965625, -8.988576e+000,
13575089062.5, -9.430102e+000,
13578212500, -1.009092e+001,
13581335937.5, -1.106582e+001,
13584459375, -1.245360e+001,
13587582812.5, -1.438107e+001,
13590706250, -1.723944e+001,
13593829687.5, -2.176576e+001,
13596953125, -2.615547e+001,
13600076562.5, -2.111177e+001,
13603200000, -1.653894e+001,
13606323437.5, -1.363273e+001,
13609446875, -1.179653e+001,
13612570312.5, -1.057412e+001,
13615693750, -9.787918e+000,
13618817187.5, -9.323948e+000,
13621940625, -9.073739e+000,
13625064062.5, -8.993826e+000,
13628187500, -9.083010e+000,
13631310937.5, -9.317537e+000,
13634434375, -9.813266e+000,
13637557812.5, -1.058910e+001,
13640681250, -1.174438e+001,
13643804687.5, -1.345182e+001,
13646928125, -1.602747e+001,
13650051562.5, -1.994094e+001,
13653175000, -2.514653e+001,
13656298437.5, -2.370031e+001,
13659421875, -1.889115e+001,
13662545312.5, -1.568647e+001,
13665668750, -1.350069e+001,
13668792187.5, -1.199157e+001,
13671915625, -1.090663e+001,
13675039062.5, -1.017136e+001,
13678162500, -9.696700e+000,
13681285937.5, -9.480292e+000,
13684409375, -9.477271e+000,
13687532812.5, -9.717793e+000,
13690656250, -1.018188e+001,
13693779687.5, -1.089284e+001,
13696903125, -1.188146e+001,
13700026562.5, -1.318878e+001,
13703150000, -1.494213e+001,
13706273437.5, -1.735558e+001,
13709396875, -2.089820e+001,
13712520312.5, -2.627729e+001,
13715643750, -2.657282e+001,
13718767187.5, -2.073966e+001,
13721890625, -1.675011e+001,
13725014062.5, -1.410681e+001,
13728137500, -1.226986e+001,
13731260937.5, -1.101295e+001,
13734384375, -1.018655e+001,
13737507812.5, -9.657160e+000,
13740631250, -9.420701e+000,
13743754687.5, -9.388731e+000,
13746878125, -9.573925e+000,
13750001562.5, -9.940482e+000,
13753125000, -1.052226e+001,
13756248437.5, -1.134983e+001,
13759371875, -1.253696e+001,
13762495312.5, -1.411107e+001,
13765618750, -1.625015e+001,
13768742187.5, -1.872537e+001,
13771865625, -2.024858e+001,
13774989062.5, -1.902565e+001,
13778112500, -1.662156e+001,
13781235937.5, -1.448196e+001,
13784359375, -1.286962e+001,
13787482812.5, -1.168964e+001,
13790606250, -1.085866e+001,
13793729687.5, -1.028402e+001,
13796853125, -9.966295e+000,
13799976562.5, -9.893417e+000,
13803100000, -1.003263e+001,
13806223437.5, -1.043645e+001,
13809346875, -1.113189e+001,
13812470312.5, -1.209962e+001,
13815593750, -1.343690e+001,
13818717187.5, -1.520634e+001,
13821840625, -1.751161e+001,
13824964062.5, -2.017881e+001,
13828087500, -2.203161e+001,
13831210937.5, -2.105062e+001,
13834334375, -1.863719e+001,
13837457812.5, -1.640876e+001,
13840581250, -1.470887e+001,
13843704687.5, -1.347008e+001,
13846828125, -1.258288e+001,
13849951562.5, -1.198912e+001,
13853075000, -1.163028e+001,
13856198437.5, -1.144829e+001,
13859321875, -1.145754e+001,
13862445312.5, -1.160799e+001,
13865568750, -1.190808e+001,
13868692187.5, -1.241771e+001,
13871815625, -1.316108e+001,
13874939062.5, -1.420739e+001,
13878062500, -1.562849e+001,
13881185937.5, -1.761831e+001,
13884309375, -2.029757e+001,
13887432812.5, -2.262706e+001,
13890556250, -2.206107e+001,
13893679687.5, -1.919304e+001,
13896803125, -1.653382e+001,
13899926562.5, -1.453758e+001,
13903050000, -1.308325e+001,
13906173437.5, -1.199775e+001,
13909296875, -1.122240e+001,
13912420312.5, -1.068809e+001,
13915543750, -1.037359e+001,
13918667187.5, -1.024531e+001,
13921790625, -1.033436e+001,
13924914062.5, -1.064667e+001,
13928037500, -1.121772e+001,
13931160937.5, -1.207133e+001,
13934284375, -1.319631e+001,
13937407812.5, -1.460567e+001,
13940531250, -1.609592e+001,
13943654687.5, -1.733588e+001,
13946778125, -1.753352e+001,
13949901562.5, -1.658909e+001,
13953025000, -1.508586e+001,
13956148437.5, -1.357102e+001,
13959271875, -1.234056e+001,
13962395312.5, -1.137027e+001,
13965518750, -1.073421e+001,
13968642187.5, -1.033403e+001,
13971765625, -1.018625e+001,
13974889062.5, -1.023470e+001,
13978012500, -1.047366e+001,
13981135937.5, -1.092163e+001,
13984259375, -1.158029e+001,
13987382812.5, -1.242895e+001,
13990506250, -1.350855e+001,
13993629687.5, -1.488290e+001,
13996753125, -1.656036e+001,
13999876562.5, -1.845228e+001,
14003000000, -2.023473e+001,
14006123437.5, -2.102097e+001,
14009246875, -1.999830e+001,
14012370312.5, -1.822535e+001,
14015493750, -1.652206e+001,
14018617187.5, -1.511363e+001,
14021740625, -1.395230e+001,
14024864062.5, -1.307789e+001,
14027987500, -1.240260e+001,
14031110937.5, -1.191858e+001,
14034234375, -1.156913e+001,
14037357812.5, -1.143081e+001,
14040481250, -1.146394e+001,
14043604687.5, -1.167056e+001,
14046728125, -1.210322e+001,
14049851562.5, -1.274618e+001,
14052975000, -1.359553e+001,
14056098437.5, -1.464664e+001,
14059221875, -1.584037e+001,
14062345312.5, -1.678983e+001,
14065468750, -1.717964e+001,
14068592187.5, -1.685378e+001,
14071715625, -1.590544e+001,
14074839062.5, -1.477052e+001,
14077962500, -1.370544e+001,
14081085937.5, -1.286322e+001,
14084209375, -1.222147e+001,
14087332812.5, -1.175321e+001,
14090456250, -1.147594e+001,
14093579687.5, -1.139532e+001,
14096703125, -1.144425e+001,
14099826562.5, -1.160321e+001,
14102950000, -1.193880e+001,
14106073437.5, -1.242187e+001,
14109196875, -1.303413e+001,
14112320312.5, -1.386818e+001,
14115443750, -1.480834e+001,
14118567187.5, -1.576511e+001,
14121690625, -1.655480e+001,
14124814062.5, -1.676982e+001,
14127937500, -1.639685e+001,
14131060937.5, -1.562896e+001,
14134184375, -1.476902e+001,
14137307812.5, -1.391557e+001,
14140431250, -1.321574e+001,
14143554687.5, -1.262887e+001,
14146678125, -1.219581e+001,
14149801562.5, -1.188828e+001,
14152925000, -1.177096e+001,
14156048437.5, -1.179676e+001,
14159171875, -1.202318e+001,
14162295312.5, -1.245895e+001,
14165418750, -1.310219e+001,
14168542187.5, -1.401023e+001,
14171665625, -1.508573e+001,
14174789062.5, -1.634296e+001,
14177912500, -1.761953e+001,
14181035937.5, -1.873032e+001,
14184159375, -1.908625e+001,
14187282812.5, -1.862499e+001,
14190406250, -1.754189e+001,
14193529687.5, -1.617712e+001,
14196653125, -1.490604e+001,
14199776562.5, -1.381924e+001,
14202900000, -1.293070e+001,
14206023437.5, -1.232616e+001,
14209146875, -1.192804e+001,
14212270312.5, -1.174162e+001,
14215393750, -1.175761e+001,
14218517187.5, -1.194896e+001,
14221640625, -1.228654e+001,
14224764062.5, -1.278452e+001,
14227887500, -1.342205e+001,
14231010937.5, -1.421856e+001,
14234134375, -1.517794e+001,
14237257812.5, -1.623511e+001,
14240381250, -1.726272e+001,
14243504687.5, -1.785769e+001,
14246628125, -1.763972e+001,
14249751562.5, -1.663748e+001,
14252875000, -1.536910e+001,
14255998437.5, -1.414573e+001,
14259121875, -1.310183e+001,
14262245312.5, -1.224648e+001,
14265368750, -1.158868e+001,
14268492187.5, -1.111270e+001,
14271615625, -1.075830e+001,
14274739062.5, -1.054892e+001,
14277862500, -1.049829e+001,
14280985937.5, -1.065102e+001,
14284109375, -1.102887e+001,
14287232812.5, -1.166966e+001,
14290356250, -1.256688e+001,
14293479687.5, -1.377895e+001,
14296603125, -1.521716e+001,
14299726562.5, -1.663436e+001,
14302850000, -1.768505e+001,
14305973437.5, -1.778172e+001,
14309096875, -1.703633e+001,
14312220312.5, -1.590592e+001,
14315343750, -1.472376e+001,
14318467187.5, -1.370468e+001,
14321590625, -1.287666e+001,
14324714062.5, -1.227723e+001,
14327837500, -1.186836e+001,
14330960937.5, -1.167714e+001,
14334084375, -1.167283e+001,
14337207812.5, -1.187689e+001,
14340331250, -1.227033e+001,
14343454687.5, -1.287978e+001,
14346578125, -1.371046e+001,
14349701562.5, -1.481908e+001,
14352825000, -1.624379e+001,
14355948437.5, -1.803678e+001,
14359071875, -2.005608e+001,
14362195312.5, -2.172597e+001,
14365318750, -2.168733e+001,
14368442187.5, -1.999349e+001,
14371565625, -1.801062e+001,
14374689062.5, -1.628927e+001,
14377812500, -1.491663e+001,
14380935937.5, -1.386515e+001,
14384059375, -1.303889e+001,
14387182812.5, -1.244811e+001,
14390306250, -1.203716e+001,
14393429687.5, -1.179713e+001,
14396553125, -1.171514e+001,
14399676562.5, -1.182523e+001,
14402800000, -1.215255e+001,
14405923437.5, -1.273311e+001,
14409046875, -1.358120e+001,
14412170312.5, -1.472075e+001,
14415293750, -1.614293e+001,
14418417187.5, -1.765800e+001,
14421540625, -1.862063e+001,
14424664062.5, -1.839153e+001,
14427787500, -1.697753e+001,
14430910937.5, -1.526564e+001,
14434034375, -1.368405e+001,
14437157812.5, -1.233414e+001,
14440281250, -1.131764e+001,
14443404687.5, -1.061055e+001,
14446528125, -1.018501e+001,
14449651562.5, -1.002659e+001,
14452775000, -1.010624e+001,
14455898437.5, -1.042171e+001,
14459021875, -1.095392e+001,
14462145312.5, -1.171530e+001,
14465268750, -1.274535e+001,
14468392187.5, -1.407706e+001,
14471515625, -1.582418e+001,
14474639062.5, -1.790299e+001,
14477762500, -1.980705e+001,
14480885937.5, -2.026610e+001,
14484009375, -1.874265e+001,
14487132812.5, -1.677504e+001,
14490256250, -1.506296e+001,
14493379687.5, -1.379298e+001,
14496503125, -1.286239e+001,
14499626562.5, -1.221096e+001,
14502750000, -1.177768e+001,
14505873437.5, -1.152987e+001,
14508996875, -1.144934e+001,
14512120312.5, -1.152969e+001,
14515243750, -1.180891e+001,
14518367187.5, -1.228079e+001,
14521490625, -1.303966e+001,
14524614062.5, -1.411995e+001,
14527737500, -1.561765e+001,
14530860937.5, -1.771334e+001,
14533984375, -2.062535e+001,
14537107812.5, -2.466799e+001,
14540231250, -2.722225e+001,
14543354687.5, -2.391126e+001,
14546478125, -2.010413e+001,
14549601562.5, -1.729398e+001,
14552725000, -1.518313e+001,
14555848437.5, -1.352869e+001,
14558971875, -1.224004e+001,
14562095312.5, -1.122796e+001,
14565218750, -1.048343e+001,
14568342187.5, -9.967809e+000,
14571465625, -9.732901e+000,
14574589062.5, -9.795549e+000,
14577712500, -1.014244e+001,
14580835937.5, -1.085077e+001,
14583959375, -1.191611e+001,
14587082812.5, -1.340790e+001,
14590206250, -1.544454e+001,
14593329687.5, -1.806157e+001,
14596453125, -2.060143e+001,
14599576562.5, -2.054502e+001,
14602700000, -1.796014e+001,
14605823437.5, -1.541792e+001,
14608946875, -1.342631e+001,
14612070312.5, -1.200636e+001,
14615193750, -1.102948e+001,
14618317187.5, -1.040863e+001,
14621440625, -1.004456e+001,
14624564062.5, -9.911535e+000,
14627687500, -9.982844e+000,
14630810937.5, -1.028097e+001,
14633934375, -1.077406e+001,
14637057812.5, -1.159472e+001,
14640181250, -1.277077e+001,
14643304687.5, -1.443769e+001,
14646428125, -1.687679e+001,
14649551562.5, -2.048686e+001,
14652675000, -2.517640e+001,
14655798437.5, -2.482061e+001,
14658921875, -2.037238e+001,
14662045312.5, -1.717104e+001,
14665168750, -1.498303e+001,
14668292187.5, -1.345737e+001,
14671415625, -1.237608e+001,
14674539062.5, -1.162711e+001,
14677662500, -1.117184e+001,
14680785937.5, -1.092240e+001,
14683909375, -1.089523e+001,
14687032812.5, -1.105770e+001,
14690156250, -1.140573e+001,
14693279687.5, -1.196459e+001,
14696403125, -1.278527e+001,
14699526562.5, -1.386127e+001,
14702650000, -1.532353e+001,
14705773437.5, -1.736145e+001,
14708896875, -2.045310e+001,
14712020312.5, -2.565960e+001,
14715143750, -3.457101e+001,
14718267187.5, -2.548107e+001,
14721390625, -1.974015e+001,
14724514062.5, -1.629279e+001,
14727637500, -1.396430e+001,
14730760937.5, -1.229036e+001,
14733884375, -1.111407e+001,
14737007812.5, -1.026369e+001,
14740131250, -9.725303e+000,
14743254687.5, -9.432796e+000,
14746378125, -9.376794e+000,
14749501562.5, -9.545918e+000,
14752625000, -9.990662e+000,
14755748437.5, -1.079452e+001,
14758871875, -1.203231e+001,
14761995312.5, -1.389409e+001,
14765118750, -1.669862e+001,
14768242187.5, -2.076890e+001,
14771365625, -2.369908e+001,
14774489062.5, -2.063099e+001,
14777612500, -1.699566e+001,
14780735937.5, -1.438875e+001,
14783859375, -1.260309e+001,
