"S21 Log Mag"
"Frequency (Hz)","dB",
12975389062.5, -1.388690e+001,
12978512500, -1.416282e+001,
12981635937.5, -1.441288e+001,
12984759375, -1.465304e+001,
12987882812.5, -1.475703e+001,
12991006250, -1.472034e+001,
12994129687.5, -1.458255e+001,
12997253125, -1.434219e+001,
13000376562.5, -1.404674e+001,
13003500000, -1.380853e+001,
13006623437.5, -1.359354e+001,
13009746875, -1.345068e+001,
13012870312.5, -1.333928e+001,
13015993750, -1.328252e+001,
13019117187.5, -1.325457e+001,
13022240625, -1.325625e+001,
13025364062.5, -1.325124e+001,
13028487500, -1.327838e+001,
13031610937.5, -1.331520e+001,
13034734375, -1.331414e+001,
13037857812.5, -1.330404e+001,
13040981250, -1.330001e+001,
13044104687.5, -1.324007e+001,
13047228125, -1.321980e+001,
13050351562.5, -1.311891e+001,
13053475000, -1.300662e+001,
13056598437.5, -1.286731e+001,
13059721875, -1.272111e+001,
13062845312.5, -1.255114e+001,
13065968750, -1.240904e+001,
13069092187.5, -1.230902e+001,
13072215625, -1.222668e+001,
13075339062.5, -1.226169e+001,
13078462500, -1.232722e+001,
13081585937.5, -1.250334e+001,
13084709375, -1.269143e+001,
13087832812.5, -1.289936e+001,
13090956250, -1.307885e+001,
13094079687.5, -1.320504e+001,
13097203125, -1.322744e+001,
13100326562.5, -1.317130e+001,
13103450000, -1.295923e+001,
13106573437.5, -1.273967e+001,
13109696875, -1.241396e+001,
13112820312.5, -1.213095e+001,
13115943750, -1.188990e+001,
13119067187.5, -1.174038e+001,
13122190625, -1.166689e+001,
13125314062.5, -1.167174e+001,
13128437500, -1.173889e+001,
13131560937.5, -1.186389e+001,
13134684375, -1.201645e+001,
13137807812.5, -1.213177e+001,
13140931250, -1.220767e+001,
13144054687.5, -1.226485e+001,
13147178125, -1.225491e+001,
13150301562.5, -1.222370e+001,
13153425000, -1.215647e+001,
13156548437.5, -1.205383e+001,
13159671875, -1.198046e+001,
13162795312.5, -1.188780e+001,
13165918750, -1.179681e+001,
13169042187.5, -1.170569e+001,
13172165625, -1.161061e+001,
13175289062.5, -1.156173e+001,
13178412500, -1.149408e+001,
13181535937.5, -1.145422e+001,
13184659375, -1.145034e+001,
13187782812.5, -1.145445e+001,
13190906250, -1.151566e+001,
13194029687.5, -1.165184e+001,
13197153125, -1.183206e+001,
13200276562.5, -1.208088e+001,
13203400000, -1.230464e+001,
13206523437.5, -1.249468e+001,
13209646875, -1.263669e+001,
13212770312.5, -1.270943e+001,
13215893750, -1.274489e+001,
13219017187.5, -1.272334e+001,
13222140625, -1.264976e+001,
13225264062.5, -1.263599e+001,
13228387500, -1.256582e+001,
13231510937.5, -1.250882e+001,
13234634375, -1.247252e+001,
13237757812.5, -1.242195e+001,
13240881250, -1.243554e+001,
13244004687.5, -1.249058e+001,
13247128125, -1.252864e+001,
13250251562.5, -1.257174e+001,
13253375000, -1.259758e+001,
13256498437.5, -1.259309e+001,
13259621875, -1.251713e+001,
13262745312.5, -1.245457e+001,
13265868750, -1.236556e+001,
13268992187.5, -1.231042e+001,
13272115625, -1.228129e+001,
13275239062.5, -1.223942e+001,
13278362500, -1.226044e+001,
13281485937.5, -1.226043e+001,
13284609375, -1.232252e+001,
13287732812.5, -1.238028e+001,
13290856250, -1.241117e+001,
13293979687.5, -1.246000e+001,
13297103125, -1.252675e+001,
13300226562.5, -1.256280e+001,
13303350000, -1.259702e+001,
13306473437.5, -1.260022e+001,
13309596875, -1.263170e+001,
13312720312.5, -1.266920e+001,
13315843750, -1.268325e+001,
13318967187.5, -1.272883e+001,
13322090625, -1.278544e+001,
13325214062.5, -1.285225e+001,
13328337500, -1.288990e+001,
13331460937.5, -1.296553e+001,
13334584375, -1.301577e+001,
13337707812.5, -1.301187e+001,
13340831250, -1.299651e+001,
13343954687.5, -1.290117e+001,
13347078125, -1.275889e+001,
13350201562.5, -1.257254e+001,
13353325000, -1.241013e+001,
13356448437.5, -1.228173e+001,
13359571875, -1.220018e+001,
13362695312.5, -1.218807e+001,
13365818750, -1.222210e+001,
13368942187.5, -1.231584e+001,
13372065625, -1.244446e+001,
13375189062.5, -1.249349e+001,
13378312500, -1.263610e+001,
13381435937.5, -1.272532e+001,
13384559375, -1.275997e+001,
13387682812.5, -1.273052e+001,
13390806250, -1.268831e+001,
13393929687.5, -1.260682e+001,
13397053125, -1.250344e+001,
13400176562.5, -1.241890e+001,
13403300000, -1.233284e+001,
13406423437.5, -1.228706e+001,
13409546875, -1.224616e+001,
13412670312.5, -1.219051e+001,
13415793750, -1.219857e+001,
13418917187.5, -1.216303e+001,
13422040625, -1.211464e+001,
13425164062.5, -1.208935e+001,
13428287500, -1.209878e+001,
13431410937.5, -1.216896e+001,
13434534375, -1.227615e+001,
13437657812.5, -1.242690e+001,
13440781250, -1.260363e+001,
13443904687.5, -1.280944e+001,
13447028125, -1.304318e+001,
13450151562.5, -1.323072e+001,
13453275000, -1.332569e+001,
13456398437.5, -1.336022e+001,
13459521875, -1.325450e+001,
13462645312.5, -1.306744e+001,
13465768750, -1.286003e+001,
13468892187.5, -1.262433e+001,
13472015625, -1.242752e+001,
13475139062.5, -1.232704e+001,
13478262500, -1.231532e+001,
13481385937.5, -1.239402e+001,
13484509375, -1.257604e+001,
13487632812.5, -1.277439e+001,
13490756250, -1.300152e+001,
13493879687.5, -1.321217e+001,
13497003125, -1.337319e+001,
13500126562.5, -1.338332e+001,
13503250000, -1.335428e+001,
13506373437.5, -1.324916e+001,
13509496875, -1.310804e+001,
13512620312.5, -1.299632e+001,
13515743750, -1.290433e+001,
13518867187.5, -1.285488e+001,
13521990625, -1.284821e+001,
13525114062.5, -1.290314e+001,
13528237500, -1.301853e+001,
13531360937.5, -1.311800e+001,
13534484375, -1.317033e+001,
13537607812.5, -1.323174e+001,
13540731250, -1.324772e+001,
13543854687.5, -1.323554e+001,
13546978125, -1.322071e+001,
13550101562.5, -1.329181e+001,
13553225000, -1.330592e+001,
13556348437.5, -1.335233e+001,
13559471875, -1.347041e+001,
13562595312.5, -1.359861e+001,
13565718750, -1.369565e+001,
13568842187.5, -1.376201e+001,
13571965625, -1.379443e+001,
13575089062.5, -1.372144e+001,
13578212500, -1.364061e+001,
13581335937.5, -1.353531e+001,
13584459375, -1.342825e+001,
13587582812.5, -1.335433e+001,
13590706250, -1.331141e+001,
13593829687.5, -1.331922e+001,
13596953125, -1.347179e+001,
13600076562.5, -1.370302e+001,
13603200000, -1.401354e+001,
13606323437.5, -1.434704e+001,
13609446875, -1.463435e+001,
13612570312.5, -1.483657e+001,
13615693750, -1.496315e+001,
13618817187.5, -1.496591e+001,
13621940625, -1.490278e+001,
13625064062.5, -1.483544e+001,
13628187500, -1.469689e+001,
13631310937.5, -1.458992e+001,
13634434375, -1.444163e+001,
13637557812.5, -1.426935e+001,
13640681250, -1.411301e+001,
13643804687.5, -1.399587e+001,
13646928125, -1.396424e+001,
13650051562.5, -1.398423e+001,
13653175000, -1.400048e+001,
13656298437.5, -1.407317e+001,
13659421875, -1.405783e+001,
13662545312.5, -1.404474e+001,
13665668750, -1.402526e+001,
13668792187.5, -1.399783e+001,
13671915625, -1.395901e+001,
13675039062.5, -1.395413e+001,
13678162500, -1.394197e+001,
13681285937.5, -1.392928e+001,
13684409375, -1.394115e+001,
13687532812.5, -1.393067e+001,
13690656250, -1.393943e+001,
13693779687.5, -1.397170e+001,
13696903125, -1.396529e+001,
13700026562.5, -1.396165e+001,
13703150000, -1.396344e+001,
13706273437.5, -1.392757e+001,
13709396875, -1.387007e+001,
13712520312.5, -1.381215e+001,
13715643750, -1.381891e+001,
13718767187.5, -1.384817e+001,
13721890625, -1.385793e+001,
13725014062.5, -1.392321e+001,
13728137500, -1.392451e+001,
13731260937.5, -1.391594e+001,
13734384375, -1.388193e+001,
13737507812.5, -1.386306e+001,
13740631250, -1.381902e+001,
13743754687.5, -1.380630e+001,
13746878125, -1.375018e+001,
13750001562.5, -1.371828e+001,
13753125000, -1.361703e+001,
13756248437.5, -1.348057e+001,
13759371875, -1.338619e+001,
13762495312.5, -1.331508e+001,
13765618750, -1.329043e+001,
13768742187.5, -1.331664e+001,
13771865625, -1.333885e+001,
13774989062.5, -1.336237e+001,
13778112500, -1.337492e+001,
13781235937.5, -1.337726e+001,
13784359375, -1.333567e+001,
13787482812.5, -1.328713e+001,
13790606250, -1.324318e+001,
13793729687.5, -1.314281e+001,
13796853125, -1.306818e+001,
13799976562.5, -1.296443e+001,
13803100000, -1.284163e+001,
13806223437.5, -1.271696e+001,
13809346875, -1.263086e+001,
13812470312.5, -1.255291e+001,
13815593750, -1.245950e+001,
13818717187.5, -1.238414e+001,
13821840625, -1.229844e+001,
13824964062.5, -1.224467e+001,
13828087500, -1.222173e+001,
13831210937.5, -1.223360e+001,
13834334375, -1.223376e+001,
13837457812.5, -1.226558e+001,
13840581250, -1.231098e+001,
13843704687.5, -1.240007e+001,
13846828125, -1.252194e+001,
13849951562.5, -1.256798e+001,
13853075000, -1.262957e+001,
13856198437.5, -1.270011e+001,
13859321875, -1.266274e+001,
13862445312.5, -1.259466e+001,
13865568750, -1.247048e+001,
13868692187.5, -1.232987e+001,
13871815625, -1.221240e+001,
13874939062.5, -1.212942e+001,
13878062500, -1.203864e+001,
13881185937.5, -1.201471e+001,
13884309375, -1.204410e+001,
13887432812.5, -1.204877e+001,
13890556250, -1.212939e+001,
13893679687.5, -1.225369e+001,
13896803125, -1.232858e+001,
13899926562.5, -1.242882e+001,
13903050000, -1.248340e+001,
13906173437.5, -1.250576e+001,
13909296875, -1.248095e+001,
13912420312.5, -1.247462e+001,
13915543750, -1.243664e+001,
13918667187.5, -1.244331e+001,
13921790625, -1.240464e+001,
13924914062.5, -1.240132e+001,
13928037500, -1.240729e+001,
13931160937.5, -1.240988e+001,
13934284375, -1.242653e+001,
13937407812.5, -1.243317e+001,
13940531250, -1.245371e+001,
13943654687.5, -1.247687e+001,
13946778125, -1.248222e+001,
13949901562.5, -1.247275e+001,
13953025000, -1.245760e+001,
13956148437.5, -1.245646e+001,
13959271875, -1.248395e+001,
13962395312.5, -1.249445e+001,
13965518750, -1.254010e+001,
13968642187.5, -1.257739e+001,
13971765625, -1.261831e+001,
13974889062.5, -1.267526e+001,
13978012500, -1.267638e+001,
13981135937.5, -1.274389e+001,
13984259375, -1.279308e+001,
13987382812.5, -1.285625e+001,
13990506250, -1.290235e+001,
13993629687.5, -1.294651e+001,
13996753125, -1.295944e+001,
13999876562.5, -1.301739e+001,
14003000000, -1.304325e+001,
14006123437.5, -1.307572e+001,
14009246875, -1.317817e+001,
14012370312.5, -1.325220e+001,
14015493750, -1.330466e+001,
14018617187.5, -1.331748e+001,
14021740625, -1.330704e+001,
14024864062.5, -1.327663e+001,
14027987500, -1.324895e+001,
14031110937.5, -1.320373e+001,
14034234375, -1.315727e+001,
14037357812.5, -1.309106e+001,
14040481250, -1.301277e+001,
14043604687.5, -1.295125e+001,
14046728125, -1.287640e+001,
14049851562.5, -1.283760e+001,
14052975000, -1.280273e+001,
14056098437.5, -1.279459e+001,
14059221875, -1.281742e+001,
14062345312.5, -1.286691e+001,
14065468750, -1.293247e+001,
14068592187.5, -1.299950e+001,
14071715625, -1.310062e+001,
14074839062.5, -1.320984e+001,
14077962500, -1.330286e+001,
14081085937.5, -1.346780e+001,
14084209375, -1.356597e+001,
14087332812.5, -1.369012e+001,
14090456250, -1.380396e+001,
14093579687.5, -1.388249e+001,
14096703125, -1.393880e+001,
14099826562.5, -1.390542e+001,
14102950000, -1.385490e+001,
14106073437.5, -1.372722e+001,
14109196875, -1.359176e+001,
14112320312.5, -1.346837e+001,
14115443750, -1.340389e+001,
14118567187.5, -1.337746e+001,
14121690625, -1.341230e+001,
14124814062.5, -1.347686e+001,
14127937500, -1.355927e+001,
14131060937.5, -1.369809e+001,
14134184375, -1.381152e+001,
14137307812.5, -1.393870e+001,
14140431250, -1.400541e+001,
14143554687.5, -1.399481e+001,
14146678125, -1.392838e+001,
14149801562.5, -1.384374e+001,
14152925000, -1.371057e+001,
14156048437.5, -1.357200e+001,
14159171875, -1.351417e+001,
14162295312.5, -1.348238e+001,
14165418750, -1.351449e+001,
14168542187.5, -1.359360e+001,
14171665625, -1.368218e+001,
14174789062.5, -1.375847e+001,
14177912500, -1.380664e+001,
14181035937.5, -1.380405e+001,
14184159375, -1.375220e+001,
14187282812.5, -1.364262e+001,
14190406250, -1.347493e+001,
14193529687.5, -1.332760e+001,
14196653125, -1.325921e+001,
14199776562.5, -1.320291e+001,
14202900000, -1.326219e+001,
14206023437.5, -1.336150e+001,
14209146875, -1.348608e+001,
14212270312.5, -1.363643e+001,
14215393750, -1.379858e+001,
14218517187.5, -1.385518e+001,
14221640625, -1.384199e+001,
14224764062.5, -1.373165e+001,
14227887500, -1.353524e+001,
14231010937.5, -1.329657e+001,
14234134375, -1.306295e+001,
14237257812.5, -1.291784e+001,
14240381250, -1.290599e+001,
14243504687.5, -1.292151e+001,
14246628125, -1.307296e+001,
14249751562.5, -1.322122e+001,
14252875000, -1.337308e+001,
14255998437.5, -1.352769e+001,
14259121875, -1.360291e+001,
14262245312.5, -1.358670e+001,
14265368750, -1.344384e+001,
14268492187.5, -1.318943e+001,
14271615625, -1.284791e+001,
14274739062.5, -1.250894e+001,
14277862500, -1.219584e+001,
14280985937.5, -1.196808e+001,
14284109375, -1.185107e+001,
14287232812.5, -1.186520e+001,
14290356250, -1.194332e+001,
14293479687.5, -1.210600e+001,
14296603125, -1.228706e+001,
14299726562.5, -1.249001e+001,
14302850000, -1.259499e+001,
14305973437.5, -1.265653e+001,
14309096875, -1.268969e+001,
14312220312.5, -1.265552e+001,
14315343750, -1.260825e+001,
14318467187.5, -1.249940e+001,
14321590625, -1.245260e+001,
14324714062.5, -1.238009e+001,
14327837500, -1.231287e+001,
14330960937.5, -1.223761e+001,
14334084375, -1.215581e+001,
14337207812.5, -1.204241e+001,
14340331250, -1.190116e+001,
14343454687.5, -1.175086e+001,
14346578125, -1.163573e+001,
14349701562.5, -1.153032e+001,
14352825000, -1.150349e+001,
14355948437.5, -1.147219e+001,
14359071875, -1.155909e+001,
14362195312.5, -1.168885e+001,
14365318750, -1.184821e+001,
14368442187.5, -1.202925e+001,
14371565625, -1.213103e+001,
14374689062.5, -1.223743e+001,
14377812500, -1.224939e+001,
14380935937.5, -1.222689e+001,
14384059375, -1.219152e+001,
14387182812.5, -1.210342e+001,
14390306250, -1.205021e+001,
14393429687.5, -1.200375e+001,
14396553125, -1.200955e+001,
14399676562.5, -1.202442e+001,
14402800000, -1.206220e+001,
14405923437.5, -1.212826e+001,
14409046875, -1.217709e+001,
14412170312.5, -1.221760e+001,
14415293750, -1.223042e+001,
14418417187.5, -1.224311e+001,
14421540625, -1.218013e+001,
14424664062.5, -1.214745e+001,
14427787500, -1.213980e+001,
14430910937.5, -1.213215e+001,
14434034375, -1.211090e+001,
14437157812.5, -1.215183e+001,
14440281250, -1.216527e+001,
14443404687.5, -1.220373e+001,
14446528125, -1.217978e+001,
14449651562.5, -1.216811e+001,
14452775000, -1.211512e+001,
14455898437.5, -1.205082e+001,
14459021875, -1.202113e+001,
14462145312.5, -1.199469e+001,
14465268750, -1.200392e+001,
14468392187.5, -1.207067e+001,
14471515625, -1.218677e+001,
14474639062.5, -1.233778e+001,
14477762500, -1.252023e+001,
14480885937.5, -1.273501e+001,
14484009375, -1.292763e+001,
14487132812.5, -1.300533e+001,
14490256250, -1.297747e+001,
14493379687.5, -1.289460e+001,
14496503125, -1.277851e+001,
14499626562.5, -1.259159e+001,
14502750000, -1.245887e+001,
14505873437.5, -1.232875e+001,
14508996875, -1.220695e+001,
14512120312.5, -1.207329e+001,
14515243750, -1.201193e+001,
14518367187.5, -1.197757e+001,
14521490625, -1.204730e+001,
14524614062.5, -1.218478e+001,
14527737500, -1.232725e+001,
14530860937.5, -1.246195e+001,
14533984375, -1.252294e+001,
14537107812.5, -1.254358e+001,
14540231250, -1.247707e+001,
14543354687.5, -1.242347e+001,
14546478125, -1.234548e+001,
14549601562.5, -1.223958e+001,
14552725000, -1.207736e+001,
14555848437.5, -1.192664e+001,
14558971875, -1.174028e+001,
14562095312.5, -1.159514e+001,
14565218750, -1.147011e+001,
14568342187.5, -1.137649e+001,
14571465625, -1.135952e+001,
14574589062.5, -1.129947e+001,
14577712500, -1.130851e+001,
14580835937.5, -1.129806e+001,
14583959375, -1.129435e+001,
14587082812.5, -1.128910e+001,
14590206250, -1.132667e+001,
14593329687.5, -1.137008e+001,
14596453125, -1.140131e+001,
14599576562.5, -1.146299e+001,
14602700000, -1.157479e+001,
14605823437.5, -1.169276e+001,
14608946875, -1.183628e+001,
14612070312.5, -1.201089e+001,
14615193750, -1.213092e+001,
14618317187.5, -1.223684e+001,
14621440625, -1.230048e+001,
14624564062.5, -1.229989e+001,
14627687500, -1.223317e+001,
14630810937.5, -1.218375e+001,
14633934375, -1.207282e+001,
14637057812.5, -1.196372e+001,
14640181250, -1.190530e+001,
14643304687.5, -1.190091e+001,
14646428125, -1.190697e+001,
14649551562.5, -1.199671e+001,
14652675000, -1.204062e+001,
14655798437.5, -1.215197e+001,
14658921875, -1.224353e+001,
14662045312.5, -1.233051e+001,
14665168750, -1.236194e+001,
14668292187.5, -1.236870e+001,
14671415625, -1.237231e+001,
14674539062.5, -1.237147e+001,
14677662500, -1.234974e+001,
14680785937.5, -1.236864e+001,
14683909375, -1.238157e+001,
14687032812.5, -1.242907e+001,
14690156250, -1.247192e+001,
14693279687.5, -1.259044e+001,
14696403125, -1.269086e+001,
14699526562.5, -1.282975e+001,
14702650000, -1.297059e+001,
14705773437.5, -1.316090e+001,
14708896875, -1.331900e+001,
14712020312.5, -1.353280e+001,
14715143750, -1.371765e+001,
14718267187.5, -1.390766e+001,
14721390625, -1.405916e+001,
14724514062.5, -1.414619e+001,
14727637500, -1.417322e+001,
14730760937.5, -1.411174e+001,
14733884375, -1.396498e+001,
14737007812.5, -1.377654e+001,
14740131250, -1.354371e+001,
14743254687.5, -1.335283e+001,
14746378125, -1.323373e+001,
14749501562.5, -1.323490e+001,
14752625000, -1.329031e+001,
14755748437.5, -1.342922e+001,
14758871875, -1.371158e+001,
14761995312.5, -1.399918e+001,
14765118750, -1.434265e+001,
14768242187.5, -1.468578e+001,
14771365625, -1.488044e+001,
14774489062.5, -1.501021e+001,
14777612500, -1.498021e+001,
14780735937.5, -1.482694e+001,
14783859375, -1.459507e+001,
14786982812.5, -1.436184e+001,
14790106250, -1.415291e+001,
14793229687.5, -1.396355e+001,
14796353125, -1.385514e+001,
14799476562.5, -1.381346e+001,
14802600000, -1.384140e+001,
14805723437.5, -1.394964e+001,
14808846875, -1.406162e+001,
14811970312.5, -1.421606e+001,
14815093750, -1.433400e+001,
14818217187.5, -1.439639e+001,
14821340625, -1.438945e+001,
14824464062.5, -1.439680e+001,
14827587500, -1.432826e+001,
14830710937.5, -1.427208e+001,
14833834375, -1.424697e+001,
14836957812.5, -1.422065e+001,
14840081250, -1.424426e+001,
14843204687.5, -1.426717e+001,
14846328125, -1.432848e+001,
14849451562.5, -1.434089e+001,
14852575000, -1.435010e+001,
14855698437.5, -1.434075e+001,
14858821875, -1.428282e+001,
14861945312.5, -1.422552e+001,
14865068750, -1.415662e+001,
14868192187.5, -1.407907e+001,
14871315625, -1.406923e+001,
14874439062.5, -1.402905e+001,
14877562500, -1.405515e+001,
14880685937.5, -1.409940e+001,
14883809375, -1.418634e+001,
14886932812.5, -1.424766e+001,
14890056250, -1.425809e+001,
14893179687.5, -1.423932e+001,
14896303125, -1.413956e+001,
14899426562.5, -1.405592e+001,
14902550000, -1.391443e+001,
14905673437.5, -1.380503e+001,
14908796875, -1.369274e+001,
14911920312.5, -1.361836e+001,
14915043750, -1.353243e+001,
14918167187.5, -1.356078e+001,
14921290625, -1.362272e+001,
14924414062.5, -1.371851e+001,
14927537500, -1.384294e+001,
14930660937.5, -1.398685e+001,
