"S11 Log Mag"
"Frequency (Hz)","dB",
12981635937.5, -6.090892e+000,
12984759375, -5.996331e+000,
12987882812.5, -6.060760e+000,
12991006250, -6.319797e+000,
12994129687.5, -6.872400e+000,
12997253125, -7.838159e+000,
13000376562.5, -9.341037e+000,
13003500000, -1.164512e+001,
13006623437.5, -1.492399e+001,
13009746875, -1.857562e+001,
13012870312.5, -1.830307e+001,
13015993750, -1.492905e+001,
13019117187.5, -1.207628e+001,
13022240625, -9.950047e+000,
13025364062.5, -8.334634e+000,
13028487500, -7.106297e+000,
13031610937.5, -6.200133e+000,
13034734375, -5.556250e+000,
13037857812.5, -5.185299e+000,
13040981250, -5.091805e+000,
13044104687.5, -5.245890e+000,
13047228125, -5.726448e+000,
13050351562.5, -6.471527e+000,
13053475000, -7.609808e+000,
13056598437.5, -9.218258e+000,
13059721875, -1.154059e+001,
13062845312.5, -1.495002e+001,
13065968750, -2.000575e+001,
13069092187.5, -2.209749e+001,
13072215625, -1.711276e+001,
13075339062.5, -1.344722e+001,
13078462500, -1.101628e+001,
13081585937.5, -9.357967e+000,
13084709375, -8.160254e+000,
13087832812.5, -7.303578e+000,
13090956250, -6.708726e+000,
13094079687.5, -6.357154e+000,
13097203125, -6.218540e+000,
13100326562.5, -6.321087e+000,
13103450000, -6.648567e+000,
13106573437.5, -7.293172e+000,
13109696875, -8.259319e+000,
13112820312.5, -9.679149e+000,
13115943750, -1.168341e+001,
13119067187.5, -1.455369e+001,
13122190625, -1.906958e+001,
13125314062.5, -2.872068e+001,
13128437500, -2.571836e+001,
13131560937.5, -1.787154e+001,
13134684375, -1.390063e+001,
13137807812.5, -1.137637e+001,
13140931250, -9.640522e+000,
13144054687.5, -8.435847e+000,
13147178125, -7.603781e+000,
13150301562.5, -7.072495e+000,
13153425000, -6.799508e+000,
13156548437.5, -6.735743e+000,
13159671875, -6.909602e+000,
13162795312.5, -7.330770e+000,
13165918750, -8.014233e+000,
13169042187.5, -9.018354e+000,
13172165625, -1.042413e+001,
13175289062.5, -1.241590e+001,
13178412500, -1.525193e+001,
13181535937.5, -1.981665e+001,
13184659375, -2.876753e+001,
13187782812.5, -2.392401e+001,
13190906250, -1.719027e+001,
13194029687.5, -1.343728e+001,
13197153125, -1.102108e+001,
13200276562.5, -9.439381e+000,
13203400000, -8.413199e+000,
13206523437.5, -7.827955e+000,
13209646875, -7.575663e+000,
13212770312.5, -7.590116e+000,
13215893750, -7.821647e+000,
13219017187.5, -8.217441e+000,
13222140625, -8.764553e+000,
13225264062.5, -9.447277e+000,
13228387500, -1.034094e+001,
13231510937.5, -1.161044e+001,
13234634375, -1.356444e+001,
13237757812.5, -1.667952e+001,
13240881250, -2.181814e+001,
13244004687.5, -2.341114e+001,
13247128125, -1.752475e+001,
13250251562.5, -1.363781e+001,
13253375000, -1.116568e+001,
13256498437.5, -9.500659e+000,
13259621875, -8.318498e+000,
13262745312.5, -7.501045e+000,
13265868750, -6.894504e+000,
13268992187.5, -6.503686e+000,
13272115625, -6.281501e+000,
13275239062.5, -6.253302e+000,
13278362500, -6.481956e+000,
13281485937.5, -6.998446e+000,
13284609375, -7.930139e+000,
13287732812.5, -9.326214e+000,
13290856250, -1.134232e+001,
13293979687.5, -1.432531e+001,
13297103125, -1.895733e+001,
13300226562.5, -2.379996e+001,
13303350000, -1.929159e+001,
13306473437.5, -1.466274e+001,
13309596875, -1.169954e+001,
13312720312.5, -9.692107e+000,
13315843750, -8.299306e+000,
13318967187.5, -7.361519e+000,
13322090625, -6.744622e+000,
13325214062.5, -6.391612e+000,
13328337500, -6.203271e+000,
13331460937.5, -6.204576e+000,
13334584375, -6.357018e+000,
13337707812.5, -6.692107e+000,
13340831250, -7.284314e+000,
13343954687.5, -8.189851e+000,
13347078125, -9.540971e+000,
13350201562.5, -1.157336e+001,
13353325000, -1.470915e+001,
13356448437.5, -1.952618e+001,
13359571875, -2.235291e+001,
13362695312.5, -1.762489e+001,
13365818750, -1.381798e+001,
13368942187.5, -1.136884e+001,
13372065625, -9.702996e+000,
13375189062.5, -8.484411e+000,
13378312500, -7.645812e+000,
13381435937.5, -7.056336e+000,
13384559375, -6.682702e+000,
13387682812.5, -6.528915e+000,
13390806250, -6.628508e+000,
13393929687.5, -6.966728e+000,
13397053125, -7.599657e+000,
13400176562.5, -8.574392e+000,
13403300000, -9.956139e+000,
13406423437.5, -1.192659e+001,
13409546875, -1.479545e+001,
13412670312.5, -1.944151e+001,
13415793750, -2.751988e+001,
13418917187.5, -2.204066e+001,
13422040625, -1.608476e+001,
13425164062.5, -1.266900e+001,
13428287500, -1.045972e+001,
13431410937.5, -8.989009e+000,
13434534375, -8.002995e+000,
13437657812.5, -7.371187e+000,
13440781250, -6.997941e+000,
13443904687.5, -6.842937e+000,
13447028125, -6.919809e+000,
13450151562.5, -7.180485e+000,
13453275000, -7.656421e+000,
13456398437.5, -8.391213e+000,
13459521875, -9.455921e+000,
13462645312.5, -1.095449e+001,
13465768750, -1.312794e+001,
13468892187.5, -1.642609e+001,
13472015625, -2.207091e+001,
13475139062.5, -2.920111e+001,
13478262500, -2.076563e+001,
13481385937.5, -1.567967e+001,
13484509375, -1.258822e+001,
13487632812.5, -1.047990e+001,
13490756250, -8.998135e+000,
13493879687.5, -7.969710e+000,
13497003125, -7.292983e+000,
13500126562.5, -6.855203e+000,
13503250000, -6.684692e+000,
13506373437.5, -6.743469e+000,
13509496875, -7.025221e+000,
13512620312.5, -7.552489e+000,
13515743750, -8.365341e+000,
13518867187.5, -9.474942e+000,
13521990625, -1.100762e+001,
13525114062.5, -1.310298e+001,
13528237500, -1.598156e+001,
13531360937.5, -1.936967e+001,
13534484375, -2.014085e+001,
13537607812.5, -1.707169e+001,
13540731250, -1.392255e+001,
13543854687.5, -1.153244e+001,
13546978125, -9.767782e+000,
13550101562.5, -8.515579e+000,
13553225000, -7.616161e+000,
13556348437.5, -7.056344e+000,
13559471875, -6.841343e+000,
13562595312.5, -6.903856e+000,
13565718750, -7.247661e+000,
13568842187.5, -7.840127e+000,
13571965625, -8.695251e+000,
13575089062.5, -9.780888e+000,
13578212500, -1.118943e+001,
13581335937.5, -1.294361e+001,
13584459375, -1.505064e+001,
13587582812.5, -1.706755e+001,
13590706250, -1.725552e+001,
13593829687.5, -1.504704e+001,
13596953125, -1.251415e+001,
13600076562.5, -1.050029e+001,
13603200000, -9.119199e+000,
13606323437.5, -8.244308e+000,
13609446875, -7.748303e+000,
13612570312.5, -7.527534e+000,
13615693750, -7.505881e+000,
13618817187.5, -7.588049e+000,
13621940625, -7.756474e+000,
13625064062.5, -8.014378e+000,
13628187500, -8.349840e+000,
13631310937.5, -8.860834e+000,
13634434375, -9.597029e+000,
13637557812.5, -1.066571e+001,
13640681250, -1.213914e+001,
13643804687.5, -1.384566e+001,
13646928125, -1.509457e+001,
13650051562.5, -1.472006e+001,
13653175000, -1.307975e+001,
13656298437.5, -1.140660e+001,
13659421875, -9.947001e+000,
13662545312.5, -8.807471e+000,
13665668750, -7.916090e+000,
13668792187.5, -7.259905e+000,
13671915625, -6.823306e+000,
13675039062.5, -6.609742e+000,
13678162500, -6.648612e+000,
13681285937.5, -6.920184e+000,
13684409375, -7.511795e+000,
13687532812.5, -8.369866e+000,
13690656250, -9.522072e+000,
13693779687.5, -1.098765e+001,
13696903125, -1.269983e+001,
13700026562.5, -1.450648e+001,
13703150000, -1.580747e+001,
13706273437.5, -1.553343e+001,
13709396875, -1.382034e+001,
13712520312.5, -1.182073e+001,
13715643750, -1.014839e+001,
13718767187.5, -8.907066e+000,
13721890625, -8.082269e+000,
13725014062.5, -7.650666e+000,
13728137500, -7.508575e+000,
13731260937.5, -7.585695e+000,
13734384375, -7.839108e+000,
13737507812.5, -8.207784e+000,
13740631250, -8.648935e+000,
13743754687.5, -9.217484e+000,
13746878125, -9.919411e+000,
13750001562.5, -1.088173e+001,
13753125000, -1.210156e+001,
13756248437.5, -1.358353e+001,
13759371875, -1.507399e+001,
13762495312.5, -1.566790e+001,
13765618750, -1.493701e+001,
13768742187.5, -1.355623e+001,
13771865625, -1.222730e+001,
13774989062.5, -1.118139e+001,
13778112500, -1.039027e+001,
13781235937.5, -9.813987e+000,
13784359375, -9.387807e+000,
13787482812.5, -9.085638e+000,
13790606250, -8.960814e+000,
13793729687.5, -8.985380e+000,
13796853125, -9.237580e+000,
13799976562.5, -9.717198e+000,
13803100000, -1.045734e+001,
13806223437.5, -1.150739e+001,
13809346875, -1.291649e+001,
13812470312.5, -1.460043e+001,
13815593750, -1.623075e+001,
13818717187.5, -1.710505e+001,
13821840625, -1.655680e+001,
13824964062.5, -1.516117e+001,
13828087500, -1.372259e+001,
13831210937.5, -1.257852e+001,
13834334375, -1.171417e+001,
13837457812.5, -1.114651e+001,
13840581250, -1.079175e+001,
13843704687.5, -1.061024e+001,
13846828125, -1.058241e+001,
13849951562.5, -1.063080e+001,
13853075000, -1.090045e+001,
13856198437.5, -1.140731e+001,
13859321875, -1.216399e+001,
13862445312.5, -1.331639e+001,
13865568750, -1.492534e+001,
13868692187.5, -1.717539e+001,
13871815625, -2.020647e+001,
13874939062.5, -2.369504e+001,
13878062500, -2.464484e+001,
13881185937.5, -2.211499e+001,
13884309375, -1.928054e+001,
13887432812.5, -1.692941e+001,
13890556250, -1.506887e+001,
13893679687.5, -1.360629e+001,
13896803125, -1.246256e+001,
13899926562.5, -1.166579e+001,
13903050000, -1.114750e+001,
13906173437.5, -1.088152e+001,
13909296875, -1.084364e+001,
13912420312.5, -1.102447e+001,
13915543750, -1.137484e+001,
13918667187.5, -1.191714e+001,
13921790625, -1.262019e+001,
13924914062.5, -1.353882e+001,
13928037500, -1.472118e+001,
13931160937.5, -1.613841e+001,
13934284375, -1.770596e+001,
13937407812.5, -1.892519e+001,
13940531250, -1.903446e+001,
13943654687.5, -1.786166e+001,
13946778125, -1.610415e+001,
13949901562.5, -1.435548e+001,
13953025000, -1.282662e+001,
13956148437.5, -1.158261e+001,
13959271875, -1.063095e+001,
13962395312.5, -9.948214e+000,
13965518750, -9.590621e+000,
13968642187.5, -9.465591e+000,
13971765625, -9.598563e+000,
13974889062.5, -9.971523e+000,
13978012500, -1.048412e+001,
13981135937.5, -1.117057e+001,
13984259375, -1.195280e+001,
13987382812.5, -1.284612e+001,
13990506250, -1.380126e+001,
13993629687.5, -1.474751e+001,
13996753125, -1.538711e+001,
13999876562.5, -1.544220e+001,
14003000000, -1.469957e+001,
14006123437.5, -1.357167e+001,
14009246875, -1.248238e+001,
14012370312.5, -1.153195e+001,
14015493750, -1.080705e+001,
14018617187.5, -1.026086e+001,
14021740625, -9.866199e+000,
14024864062.5, -9.587440e+000,
14027987500, -9.376180e+000,
14031110937.5, -9.275802e+000,
14034234375, -9.264357e+000,
14037357812.5, -9.388459e+000,
14040481250, -9.650373e+000,
14043604687.5, -1.010735e+001,
14046728125, -1.069294e+001,
14049851562.5, -1.138406e+001,
14052975000, -1.200503e+001,
14056098437.5, -1.240509e+001,
14059221875, -1.243701e+001,
14062345312.5, -1.209199e+001,
14065468750, -1.153878e+001,
14068592187.5, -1.088236e+001,
14071715625, -1.030764e+001,
14074839062.5, -9.838672e+000,
14077962500, -9.496184e+000,
14081085937.5, -9.334847e+000,
14084209375, -9.241548e+000,
14087332812.5, -9.256674e+000,
14090456250, -9.355027e+000,
14093579687.5, -9.516929e+000,
14096703125, -9.756614e+000,
14099826562.5, -1.003781e+001,
14102950000, -1.042394e+001,
14106073437.5, -1.083945e+001,
14109196875, -1.130241e+001,
14112320312.5, -1.168389e+001,
14115443750, -1.195156e+001,
14118567187.5, -1.192829e+001,
14121690625, -1.173097e+001,
14124814062.5, -1.136391e+001,
14127937500, -1.092198e+001,
14131060937.5, -1.048121e+001,
14134184375, -9.997503e+000,
14137307812.5, -9.575521e+000,
14140431250, -9.163133e+000,
14143554687.5, -8.810750e+000,
14146678125, -8.587981e+000,
14149801562.5, -8.542906e+000,
14152925000, -8.673512e+000,
14156048437.5, -9.010231e+000,
14159171875, -9.611186e+000,
14162295312.5, -1.036105e+001,
14165418750, -1.120131e+001,
14168542187.5, -1.199728e+001,
14171665625, -1.255195e+001,
14174789062.5, -1.271938e+001,
14177912500, -1.247225e+001,
14181035937.5, -1.186155e+001,
14184159375, -1.107791e+001,
14187282812.5, -1.025118e+001,
14190406250, -9.480927e+000,
14193529687.5, -8.908866e+000,
14196653125, -8.590741e+000,
14199776562.5, -8.447201e+000,
14202900000, -8.534605e+000,
14206023437.5, -8.746805e+000,
14209146875, -9.056337e+000,
14212270312.5, -9.438468e+000,
14215393750, -9.925511e+000,
14218517187.5, -1.044390e+001,
14221640625, -1.103655e+001,
14224764062.5, -1.165743e+001,
14227887500, -1.223142e+001,
14231010937.5, -1.263117e+001,
14234134375, -1.273113e+001,
14237257812.5, -1.255697e+001,
14240381250, -1.219807e+001,
14243504687.5, -1.166312e+001,
14246628125, -1.116173e+001,
14249751562.5, -1.060778e+001,
14252875000, -1.009121e+001,
14255998437.5, -9.640215e+000,
14259121875, -9.265512e+000,
14262245312.5, -9.003642e+000,
14265368750, -8.840807e+000,
14268492187.5, -8.841245e+000,
14271615625, -8.996831e+000,
14274739062.5, -9.394508e+000,
14277862500, -1.002836e+001,
14280985937.5, -1.088055e+001,
14284109375, -1.190754e+001,
14287232812.5, -1.296234e+001,
14290356250, -1.381626e+001,
14293479687.5, -1.424633e+001,
14296603125, -1.410457e+001,
14299726562.5, -1.351874e+001,
14302850000, -1.266985e+001,
14305973437.5, -1.180731e+001,
14309096875, -1.107303e+001,
14312220312.5, -1.045079e+001,
14315343750, -1.000477e+001,
14318467187.5, -9.684540e+000,
14321590625, -9.565121e+000,
14324714062.5, -9.586301e+000,
14327837500, -9.777379e+000,
14330960937.5, -1.013378e+001,
14334084375, -1.068396e+001,
14337207812.5, -1.140721e+001,
14340331250, -1.233235e+001,
14343454687.5, -1.334541e+001,
14346578125, -1.440097e+001,
14349701562.5, -1.516921e+001,
14352825000, -1.535463e+001,
14355948437.5, -1.474151e+001,
14359071875, -1.375275e+001,
14362195312.5, -1.265412e+001,
14365318750, -1.167352e+001,
14368442187.5, -1.090858e+001,
14371565625, -1.032975e+001,
14374689062.5, -9.976049e+000,
14377812500, -9.790570e+000,
14380935937.5, -9.778893e+000,
14384059375, -9.925728e+000,
14387182812.5, -1.019725e+001,
14390306250, -1.062963e+001,
14393429687.5, -1.120785e+001,
14396553125, -1.200202e+001,
14399676562.5, -1.300832e+001,
14402800000, -1.418854e+001,
14405923437.5, -1.541460e+001,
14409046875, -1.630149e+001,
14412170312.5, -1.644685e+001,
14415293750, -1.575870e+001,
14418417187.5, -1.462514e+001,
14421540625, -1.335270e+001,
14424664062.5, -1.220195e+001,
14427787500, -1.119859e+001,
14430910937.5, -1.041084e+001,
14434034375, -9.813927e+000,
14437157812.5, -9.516448e+000,
14440281250, -9.464462e+000,
14443404687.5, -9.726262e+000,
14446528125, -1.022057e+001,
14449651562.5, -1.099025e+001,
14452775000, -1.199267e+001,
14455898437.5, -1.318273e+001,
14459021875, -1.457100e+001,
14462145312.5, -1.604861e+001,
14465268750, -1.744446e+001,
14468392187.5, -1.817526e+001,
14471515625, -1.749053e+001,
14474639062.5, -1.586010e+001,
14477762500, -1.413548e+001,
14480885937.5, -1.279483e+001,
14484009375, -1.186872e+001,
14487132812.5, -1.128090e+001,
14490256250, -1.094507e+001,
14493379687.5, -1.081832e+001,
14496503125, -1.081814e+001,
14499626562.5, -1.084249e+001,
14502750000, -1.090741e+001,
14505873437.5, -1.102106e+001,
14508996875, -1.130057e+001,
14512120312.5, -1.185889e+001,
14515243750, -1.289705e+001,
14518367187.5, -1.451733e+001,
14521490625, -1.682061e+001,
14524614062.5, -1.938538e+001,
14527737500, -2.058872e+001,
14530860937.5, -1.945420e+001,
14533984375, -1.756052e+001,
14537107812.5, -1.588926e+001,
14540231250, -1.448214e+001,
14543354687.5, -1.330127e+001,
14546478125, -1.228082e+001,
14549601562.5, -1.141078e+001,
14552725000, -1.070491e+001,
14555848437.5, -1.025288e+001,
14558971875, -1.006952e+001,
14562095312.5, -1.020908e+001,
14565218750, -1.067020e+001,
14568342187.5, -1.146956e+001,
14571465625, -1.263958e+001,
14574589062.5, -1.417081e+001,
14577712500, -1.623181e+001,
14580835937.5, -1.898809e+001,
14583959375, -2.243530e+001,
14587082812.5, -2.402288e+001,
14590206250, -2.117148e+001,
14593329687.5, -1.788601e+001,
14596453125, -1.544371e+001,
14599576562.5, -1.372011e+001,
14602700000, -1.250701e+001,
14605823437.5, -1.162797e+001,
14608946875, -1.100379e+001,
14612070312.5, -1.059481e+001,
14615193750, -1.034217e+001,
14618317187.5, -1.029163e+001,
14621440625, -1.045568e+001,
14624564062.5, -1.085635e+001,
14627687500, -1.153489e+001,
14630810937.5, -1.258853e+001,
14633934375, -1.404619e+001,
14637057812.5, -1.604437e+001,
14640181250, -1.877650e+001,
14643304687.5, -2.219838e+001,
14646428125, -2.387527e+001,
14649551562.5, -2.113309e+001,
14652675000, -1.765694e+001,
14655798437.5, -1.500420e+001,
14658921875, -1.302261e+001,
14662045312.5, -1.152065e+001,
14665168750, -1.039360e+001,
14668292187.5, -9.564707e+000,
14671415625, -9.023957e+000,
14674539062.5, -8.727367e+000,
14677662500, -8.662848e+000,
14680785937.5, -8.865317e+000,
14683909375, -9.352040e+000,
14687032812.5, -1.014875e+001,
14690156250, -1.131108e+001,
14693279687.5, -1.294995e+001,
14696403125, -1.506026e+001,
14699526562.5, -1.760562e+001,
14702650000, -1.973310e+001,
14705773437.5, -1.937712e+001,
14708896875, -1.694179e+001,
14712020312.5, -1.442351e+001,
14715143750, -1.233229e+001,
14718267187.5, -1.074231e+001,
14721390625, -9.560238e+000,
14724514062.5, -8.714704e+000,
14727637500, -8.194638e+000,
14730760937.5, -7.951277e+000,
14733884375, -7.953394e+000,
14737007812.5, -8.177544e+000,
14740131250, -8.633218e+000,
14743254687.5, -9.318666e+000,
14746378125, -1.023296e+001,
14749501562.5, -1.145809e+001,
14752625000, -1.301085e+001,
14755748437.5, -1.491846e+001,
14758871875, -1.673930e+001,
14761995312.5, -1.676677e+001,
14765118750, -1.503970e+001,
14768242187.5, -1.305519e+001,
14771365625, -1.135599e+001,
14774489062.5, -1.012468e+001,
14777612500, -9.190097e+000,
14780735937.5, -8.492286e+000,
14783859375, -8.004369e+000,
14786982812.5, -7.674023e+000,
14790106250, -7.504598e+000,
14793229687.5, -7.456169e+000,
14796353125, -7.615180e+000,
14799476562.5, -8.067933e+000,
14802600000, -8.870488e+000,
14805723437.5, -1.012884e+001,
14808846875, -1.186464e+001,
14811970312.5, -1.404858e+001,
14815093750, -1.608458e+001,
14818217187.5, -1.663528e+001,
14821340625, -1.523229e+001,
14824464062.5, -1.323555e+001,
14827587500, -1.136450e+001,
14830710937.5, -9.874454e+000,
14833834375, -8.698304e+000,
14836957812.5, -7.847936e+000,
14840081250, -7.299254e+000,
14843204687.5, -7.047961e+000,
14846328125, -7.081647e+000,
14849451562.5, -7.373478e+000,
14852575000, -7.937232e+000,
14855698437.5, -8.752955e+000,
14858821875, -9.795949e+000,
14861945312.5, -1.117865e+001,
14865068750, -1.286415e+001,
14868192187.5, -1.486717e+001,
14871315625, -1.665691e+001,
14874439062.5, -1.660722e+001,
14877562500, -1.470344e+001,
14880685937.5, -1.246432e+001,
14883809375, -1.065370e+001,
14886932812.5, -9.285400e+000,
14890056250, -8.322150e+000,
14893179687.5, -7.680431e+000,
14896303125, -7.279632e+000,
14899426562.5, -7.098113e+000,
14902550000, -7.087536e+000,
14905673437.5, -7.253045e+000,
14908796875, -7.626490e+000,
14911920312.5, -8.256827e+000,
14915043750, -9.203113e+000,
14918167187.5, -1.063770e+001,
14921290625, -1.265383e+001,
14924414062.5, -1.532946e+001,
14927537500, -1.821381e+001,
14930660937.5, -1.887343e+001,
14933784375, -1.649386e+001,
14936907812.5, -1.385981e+001,
