"S21 Log Mag"
"Frequency (Hz)","dB",
12962895312.5, -5.540805e+001,
12966018750, -5.445848e+001,
12969142187.5, -5.493629e+001,
12972265625, -5.487944e+001,
12975389062.5, -5.514706e+001,
12978512500, -5.573726e+001,
12981635937.5, -5.641187e+001,
12984759375, -5.694238e+001,
12987882812.5, -5.735655e+001,
12991006250, -5.805759e+001,
12994129687.5, -5.814085e+001,
12997253125, -5.728186e+001,
13000376562.5, -5.733563e+001,
13003500000, -5.682437e+001,
13006623437.5, -5.631662e+001,
13009746875, -5.601897e+001,
13012870312.5, -5.569877e+001,
13015993750, -5.559130e+001,
13019117187.5, -5.482103e+001,
13022240625, -5.489512e+001,
13025364062.5, -5.486671e+001,
13028487500, -5.508586e+001,
13031610937.5, -5.476792e+001,
13034734375, -5.467800e+001,
13037857812.5, -5.462962e+001,
13040981250, -5.478426e+001,
13044104687.5, -5.468854e+001,
13047228125, -5.429936e+001,
13050351562.5, -5.438470e+001,
13053475000, -5.423082e+001,
13056598437.5, -5.432848e+001,
13059721875, -5.408338e+001,
13062845312.5, -5.397162e+001,
13065968750, -5.388491e+001,
13069092187.5, -5.384945e+001,
13072215625, -5.347584e+001,
13075339062.5, -5.344407e+001,
13078462500, -5.402724e+001,
13081585937.5, -5.326196e+001,
13084709375, -5.364367e+001,
13087832812.5, -5.379831e+001,
13090956250, -5.340373e+001,
13094079687.5, -5.375167e+001,
13097203125, -5.361485e+001,
13100326562.5, -5.438141e+001,
13103450000, -5.420902e+001,
13106573437.5, -5.446240e+001,
13109696875, -5.410883e+001,
13112820312.5, -5.408105e+001,
13115943750, -5.456364e+001,
13119067187.5, -5.437349e+001,
13122190625, -5.427781e+001,
13125314062.5, -5.417403e+001,
13128437500, -5.380830e+001,
13131560937.5, -5.408051e+001,
13134684375, -5.422854e+001,
13137807812.5, -5.416251e+001,
13140931250, -5.410049e+001,
13144054687.5, -5.475839e+001,
13147178125, -5.483669e+001,
13150301562.5, -5.529582e+001,
13153425000, -5.534576e+001,
13156548437.5, -5.488388e+001,
13159671875, -5.516323e+001,
13162795312.5, -5.478249e+001,
13165918750, -5.510236e+001,
13169042187.5, -5.488082e+001,
13172165625, -5.497987e+001,
13175289062.5, -5.549357e+001,
13178412500, -5.536310e+001,
13181535937.5, -5.512594e+001,
13184659375, -5.497161e+001,
13187782812.5, -5.505109e+001,
13190906250, -5.523981e+001,
13194029687.5, -5.505473e+001,
13197153125, -5.521868e+001,
13200276562.5, -5.509555e+001,
13203400000, -5.524277e+001,
13206523437.5, -5.527806e+001,
13209646875, -5.589079e+001,
13212770312.5, -5.608210e+001,
13215893750, -5.587868e+001,
13219017187.5, -5.670527e+001,
13222140625, -5.675433e+001,
13225264062.5, -5.649719e+001,
13228387500, -5.691403e+001,
13231510937.5, -5.676778e+001,
13234634375, -5.672105e+001,
13237757812.5, -5.743224e+001,
13240881250, -5.691759e+001,
13244004687.5, -5.705647e+001,
13247128125, -5.720024e+001,
13250251562.5, -5.674060e+001,
13253375000, -5.645353e+001,
13256498437.5, -5.634547e+001,
13259621875, -5.650456e+001,
13262745312.5, -5.625721e+001,
13265868750, -5.677728e+001,
13268992187.5, -5.745750e+001,
13272115625, -5.713125e+001,
13275239062.5, -5.809020e+001,
13278362500, -5.798393e+001,
13281485937.5, -5.827729e+001,
13284609375, -5.820988e+001,
13287732812.5, -5.985271e+001,
13290856250, -5.902496e+001,
13293979687.5, -5.860716e+001,
13297103125, -5.961471e+001,
13300226562.5, -5.894918e+001,
13303350000, -5.937631e+001,
13306473437.5, -5.933008e+001,
13309596875, -5.909431e+001,
13312720312.5, -5.884392e+001,
13315843750, -5.914046e+001,
13318967187.5, -5.956745e+001,
13322090625, -5.991129e+001,
13325214062.5, -6.003234e+001,
13328337500, -6.000035e+001,
13331460937.5, -6.062420e+001,
13334584375, -6.022661e+001,
13337707812.5, -6.056025e+001,
13340831250, -6.079420e+001,
13343954687.5, -6.148789e+001,
13347078125, -6.007364e+001,
13350201562.5, -6.012400e+001,
13353325000, -6.025810e+001,
13356448437.5, -6.032993e+001,
13359571875, -6.001077e+001,
13362695312.5, -6.019585e+001,
13365818750, -5.940895e+001,
13368942187.5, -5.966355e+001,
13372065625, -5.941448e+001,
13375189062.5, -5.989371e+001,
13378312500, -5.954327e+001,
13381435937.5, -6.009684e+001,
13384559375, -6.013598e+001,
13387682812.5, -6.002491e+001,
13390806250, -6.019984e+001,
13393929687.5, -6.106316e+001,
13397053125, -6.064437e+001,
13400176562.5, -5.959833e+001,
13403300000, -6.111769e+001,
13406423437.5, -5.956721e+001,
13409546875, -6.027553e+001,
13412670312.5, -6.078849e+001,
13415793750, -5.998318e+001,
13418917187.5, -6.077827e+001,
13422040625, -6.102822e+001,
13425164062.5, -6.026171e+001,
13428287500, -6.077393e+001,
13431410937.5, -6.016249e+001,
13434534375, -5.920981e+001,
13437657812.5, -5.993346e+001,
13440781250, -6.121677e+001,
13443904687.5, -6.054514e+001,
13447028125, -6.115389e+001,
13450151562.5, -6.233498e+001,
13453275000, -6.193101e+001,
13456398437.5, -6.173010e+001,
13459521875, -6.320026e+001,
13462645312.5, -6.307788e+001,
13465768750, -6.216435e+001,
13468892187.5, -6.292950e+001,
13472015625, -6.343875e+001,
13475139062.5, -6.273148e+001,
13478262500, -6.228358e+001,
13481385937.5, -6.139915e+001,
13484509375, -6.117157e+001,
13487632812.5, -6.110247e+001,
13490756250, -6.172449e+001,
13493879687.5, -6.182431e+001,
13497003125, -6.374265e+001,
13500126562.5, -6.248466e+001,
13503250000, -6.208643e+001,
13506373437.5, -6.399056e+001,
13509496875, -6.251789e+001,
13512620312.5, -6.361529e+001,
13515743750, -6.227470e+001,
13518867187.5, -6.279226e+001,
13521990625, -6.310681e+001,
13525114062.5, -6.244224e+001,
13528237500, -6.113287e+001,
13531360937.5, -6.281339e+001,
13534484375, -6.187766e+001,
13537607812.5, -6.311889e+001,
13540731250, -6.166881e+001,
13543854687.5, -6.265580e+001,
13546978125, -6.187814e+001,
13550101562.5, -6.118760e+001,
13553225000, -6.200614e+001,
13556348437.5, -6.093850e+001,
13559471875, -6.129332e+001,
13562595312.5, -6.024851e+001,
13565718750, -6.199087e+001,
13568842187.5, -6.154575e+001,
13571965625, -6.171281e+001,
13575089062.5, -6.206479e+001,
13578212500, -6.209335e+001,
13581335937.5, -6.264433e+001,
13584459375, -6.278373e+001,
13587582812.5, -6.504791e+001,
13590706250, -6.396940e+001,
13593829687.5, -6.263025e+001,
13596953125, -6.381570e+001,
13600076562.5, -6.364823e+001,
13603200000, -6.296246e+001,
13606323437.5, -6.563867e+001,
13609446875, -6.507749e+001,
13612570312.5, -6.327190e+001,
13615693750, -6.399256e+001,
13618817187.5, -6.342295e+001,
13621940625, -6.503421e+001,
13625064062.5, -6.727024e+001,
13628187500, -6.651471e+001,
13631310937.5, -6.630473e+001,
13634434375, -6.787567e+001,
13637557812.5, -6.789741e+001,
13640681250, -6.552956e+001,
13643804687.5, -6.528114e+001,
13646928125, -6.485812e+001,
13650051562.5, -6.448646e+001,
13653175000, -6.632525e+001,
13656298437.5, -6.619788e+001,
13659421875, -6.659530e+001,
13662545312.5, -6.676011e+001,
13665668750, -6.764417e+001,
13668792187.5, -6.781849e+001,
13671915625, -6.776061e+001,
13675039062.5, -6.956921e+001,
13678162500, -6.761516e+001,
13681285937.5, -6.743367e+001,
13684409375, -6.937915e+001,
13687532812.5, -6.676509e+001,
13690656250, -6.650289e+001,
13693779687.5, -6.983355e+001,
13696903125, -6.889310e+001,
13700026562.5, -6.783168e+001,
13703150000, -6.849789e+001,
13706273437.5, -6.865513e+001,
13709396875, -6.948502e+001,
13712520312.5, -6.997295e+001,
13715643750, -6.622836e+001,
13718767187.5, -6.803854e+001,
13721890625, -7.014111e+001,
13725014062.5, -7.050219e+001,
13728137500, -7.077351e+001,
13731260937.5, -6.910099e+001,
13734384375, -6.882705e+001,
13737507812.5, -7.051366e+001,
13740631250, -7.024926e+001,
13743754687.5, -6.900661e+001,
13746878125, -7.068705e+001,
13750001562.5, -7.304652e+001,
13753125000, -7.118574e+001,
13756248437.5, -7.431549e+001,
13759371875, -7.561872e+001,
13762495312.5, -7.251242e+001,
13765618750, -7.260589e+001,
13768742187.5, -7.624899e+001,
13771865625, -7.899404e+001,
13774989062.5, -7.201972e+001,
13778112500, -7.609978e+001,
13781235937.5, -7.507747e+001,
13784359375, -7.145107e+001,
13787482812.5, -7.504028e+001,
13790606250, -7.189188e+001,
13793729687.5, -7.411526e+001,
13796853125, -7.577512e+001,
13799976562.5, -7.397716e+001,
13803100000, -7.649657e+001,
13806223437.5, -8.037421e+001,
13809346875, -7.361191e+001,
13812470312.5, -6.998085e+001,
13815593750, -7.620949e+001,
13818717187.5, -7.506636e+001,
13821840625, -8.283733e+001,
13824964062.5, -7.159843e+001,
13828087500, -7.739248e+001,
13831210937.5, -7.449062e+001,
13834334375, -7.698338e+001,
13837457812.5, -7.364503e+001,
13840581250, -8.113989e+001,
13843704687.5, -7.589725e+001,
13846828125, -9.179438e+001,
13849951562.5, -7.671102e+001,
13853075000, -7.204710e+001,
13856198437.5, -7.536941e+001,
13859321875, -7.335936e+001,
13862445312.5, -7.269378e+001,
13865568750, -7.031395e+001,
13868692187.5, -7.616361e+001,
13871815625, -8.086490e+001,
13874939062.5, -7.879685e+001,
13878062500, -7.733654e+001,
13881185937.5, -7.767475e+001,
13884309375, -7.902523e+001,
13887432812.5, -7.554747e+001,
13890556250, -7.844869e+001,
13893679687.5, -8.037335e+001,
13896803125, -7.839380e+001,
13899926562.5, -8.074494e+001,
13903050000, -8.335395e+001,
13906173437.5, -8.917965e+001,
13909296875, -8.990126e+001,
13912420312.5, -7.899608e+001,
13915543750, -7.784864e+001,
13918667187.5, -7.570123e+001,
13921790625, -7.873375e+001,
13924914062.5, -8.388490e+001,
13928037500, -8.225530e+001,
13931160937.5, -8.186893e+001,
13934284375, -7.676291e+001,
13937407812.5, -7.790881e+001,
13940531250, -7.788623e+001,
13943654687.5, -8.049775e+001,
13946778125, -7.785402e+001,
13949901562.5, -7.948419e+001,
13953025000, -8.401899e+001,
13956148437.5, -7.566312e+001,
13959271875, -8.780681e+001,
13962395312.5, -8.135056e+001,
13965518750, -8.382640e+001,
13968642187.5, -8.414262e+001,
13971765625, -8.496570e+001,
13974889062.5, -8.161393e+001,
13978012500, -8.819080e+001,
13981135937.5, -7.941774e+001,
13984259375, -7.781966e+001,
13987382812.5, -7.909611e+001,
13990506250, -7.737863e+001,
13993629687.5, -8.193975e+001,
13996753125, -7.949691e+001,
13999876562.5, -8.536750e+001,
14003000000, -9.581190e+001,
14006123437.5, -7.486139e+001,
14009246875, -7.788126e+001,
14012370312.5, -7.657856e+001,
14015493750, -7.941839e+001,
14018617187.5, -8.148268e+001,
14021740625, -8.246182e+001,
14024864062.5, -8.570604e+001,
14027987500, -8.538925e+001,
14031110937.5, -8.387510e+001,
14034234375, -7.890278e+001,
14037357812.5, -8.585042e+001,
14040481250, -7.974077e+001,
14043604687.5, -9.660779e+001,
14046728125, -7.509861e+001,
14049851562.5, -7.622807e+001,
14052975000, -8.509395e+001,
14056098437.5, -7.787948e+001,
14059221875, -8.710194e+001,
14062345312.5, -1.043451e+002,
14065468750, -8.153562e+001,
14068592187.5, -8.081003e+001,
14071715625, -7.643850e+001,
14074839062.5, -7.317850e+001,
14077962500, -8.960643e+001,
14081085937.5, -7.960358e+001,
14084209375, -8.062422e+001,
14087332812.5, -8.066750e+001,
14090456250, -9.068909e+001,
14093579687.5, -8.244952e+001,
14096703125, -8.731845e+001,
14099826562.5, -8.521928e+001,
14102950000, -8.828851e+001,
14106073437.5, -8.301882e+001,
14109196875, -8.907058e+001,
14112320312.5, -9.098235e+001,
14115443750, -8.245009e+001,
14118567187.5, -7.858836e+001,
14121690625, -8.461753e+001,
14124814062.5, -7.649018e+001,
14127937500, -8.743051e+001,
14131060937.5, -8.610236e+001,
14134184375, -7.984372e+001,
14137307812.5, -9.034960e+001,
14140431250, -8.100626e+001,
14143554687.5, -8.205154e+001,
14146678125, -8.243693e+001,
14149801562.5, -8.395290e+001,
14152925000, -8.216720e+001,
14156048437.5, -7.812140e+001,
14159171875, -8.669298e+001,
14162295312.5, -7.910117e+001,
14165418750, -8.255710e+001,
14168542187.5, -8.351840e+001,
14171665625, -8.639050e+001,
14174789062.5, -7.637257e+001,
14177912500, -7.680878e+001,
14181035937.5, -7.920873e+001,
14184159375, -8.145637e+001,
14187282812.5, -7.612735e+001,
14190406250, -7.182772e+001,
14193529687.5, -7.902937e+001,
14196653125, -7.694106e+001,
14199776562.5, -7.686741e+001,
14202900000, -7.528271e+001,
14206023437.5, -7.679318e+001,
14209146875, -8.182608e+001,
14212270312.5, -8.179002e+001,
14215393750, -9.413454e+001,
14218517187.5, -9.656412e+001,
14221640625, -8.062732e+001,
14224764062.5, -7.716045e+001,
14227887500, -8.531357e+001,
14231010937.5, -8.451773e+001,
14234134375, -8.523749e+001,
14237257812.5, -8.068184e+001,
14240381250, -7.436041e+001,
14243504687.5, -9.000632e+001,
14246628125, -7.915257e+001,
14249751562.5, -8.355975e+001,
14252875000, -7.443678e+001,
14255998437.5, -7.704210e+001,
14259121875, -8.387566e+001,
14262245312.5, -8.012087e+001,
14265368750, -7.831051e+001,
14268492187.5, -8.404234e+001,
14271615625, -8.240797e+001,
14274739062.5, -7.882068e+001,
14277862500, -8.956345e+001,
14280985937.5, -7.983923e+001,
14284109375, -8.408481e+001,
14287232812.5, -7.415149e+001,
14290356250, -7.458479e+001,
14293479687.5, -7.509438e+001,
14296603125, -7.727409e+001,
14299726562.5, -7.400204e+001,
14302850000, -7.372012e+001,
14305973437.5, -8.059597e+001,
14309096875, -7.994897e+001,
14312220312.5, -7.766732e+001,
14315343750, -8.339117e+001,
14318467187.5, -7.868037e+001,
14321590625, -7.014252e+001,
14324714062.5, -8.370052e+001,
14327837500, -7.137636e+001,
14330960937.5, -7.121574e+001,
14334084375, -7.620506e+001,
14337207812.5, -8.042667e+001,
14340331250, -7.872947e+001,
14343454687.5, -7.318363e+001,
14346578125, -7.730230e+001,
14349701562.5, -7.383768e+001,
14352825000, -8.314912e+001,
14355948437.5, -7.379381e+001,
14359071875, -7.252751e+001,
14362195312.5, -7.347207e+001,
14365318750, -7.504334e+001,
14368442187.5, -7.502138e+001,
14371565625, -7.415098e+001,
14374689062.5, -7.393839e+001,
14377812500, -7.826517e+001,
14380935937.5, -7.864291e+001,
14384059375, -7.667138e+001,
14387182812.5, -7.513467e+001,
14390306250, -7.195661e+001,
14393429687.5, -7.700212e+001,
14396553125, -7.511256e+001,
14399676562.5, -7.690339e+001,
14402800000, -7.640200e+001,
14405923437.5, -7.599792e+001,
14409046875, -7.405458e+001,
14412170312.5, -7.298560e+001,
14415293750, -7.558559e+001,
14418417187.5, -7.708025e+001,
14421540625, -7.390178e+001,
14424664062.5, -8.073073e+001,
14427787500, -7.982257e+001,
14430910937.5, -7.401595e+001,
14434034375, -7.380910e+001,
14437157812.5, -7.162200e+001,
14440281250, -7.110026e+001,
14443404687.5, -7.604346e+001,
14446528125, -7.348338e+001,
14449651562.5, -7.659756e+001,
14452775000, -7.303468e+001,
14455898437.5, -7.556882e+001,
14459021875, -7.812170e+001,
14462145312.5, -8.038182e+001,
14465268750, -7.877118e+001,
14468392187.5, -7.675037e+001,
14471515625, -7.416699e+001,
14474639062.5, -7.273167e+001,
14477762500, -7.516869e+001,
14480885937.5, -7.380466e+001,
14484009375, -7.058050e+001,
14487132812.5, -6.993793e+001,
14490256250, -6.896228e+001,
14493379687.5, -7.288964e+001,
14496503125, -7.090668e+001,
14499626562.5, -7.061057e+001,
14502750000, -7.188271e+001,
14505873437.5, -7.150780e+001,
14508996875, -7.240903e+001,
14512120312.5, -6.911772e+001,
14515243750, -6.951118e+001,
14518367187.5, -6.972263e+001,
14521490625, -6.805659e+001,
14524614062.5, -6.801115e+001,
14527737500, -6.787611e+001,
14530860937.5, -6.640240e+001,
14533984375, -6.727883e+001,
14537107812.5, -6.759250e+001,
14540231250, -6.916092e+001,
14543354687.5, -6.814968e+001,
14546478125, -6.772677e+001,
14549601562.5, -6.721565e+001,
14552725000, -6.757976e+001,
14555848437.5, -6.491630e+001,
14558971875, -6.820802e+001,
14562095312.5, -6.725574e+001,
14565218750, -6.408103e+001,
14568342187.5, -6.671841e+001,
14571465625, -6.633272e+001,
14574589062.5, -6.541525e+001,
14577712500, -6.664893e+001,
14580835937.5, -6.516946e+001,
14583959375, -6.619775e+001,
14587082812.5, -6.517201e+001,
14590206250, -6.409373e+001,
14593329687.5, -6.713689e+001,
14596453125, -6.544485e+001,
14599576562.5, -6.447585e+001,
14602700000, -6.460636e+001,
14605823437.5, -6.660561e+001,
14608946875, -6.548954e+001,
14612070312.5, -6.534751e+001,
14615193750, -6.446064e+001,
14618317187.5, -6.563342e+001,
14621440625, -6.699249e+001,
14624564062.5, -6.646178e+001,
14627687500, -6.603040e+001,
14630810937.5, -6.642429e+001,
14633934375, -6.592690e+001,
14637057812.5, -6.538930e+001,
14640181250, -6.436617e+001,
14643304687.5, -6.296914e+001,
14646428125, -6.367221e+001,
14649551562.5, -6.376941e+001,
14652675000, -6.349105e+001,
14655798437.5, -6.281100e+001,
14658921875, -6.355842e+001,
14662045312.5, -6.500655e+001,
14665168750, -6.315049e+001,
14668292187.5, -6.311523e+001,
14671415625, -6.432333e+001,
14674539062.5, -6.341819e+001,
14677662500, -6.302131e+001,
14680785937.5, -6.340826e+001,
14683909375, -6.389865e+001,
14687032812.5, -6.279249e+001,
14690156250, -6.400258e+001,
14693279687.5, -6.348904e+001,
14696403125, -6.384239e+001,
14699526562.5, -6.379399e+001,
14702650000, -6.412469e+001,
14705773437.5, -6.462132e+001,
14708896875, -6.430186e+001,
14712020312.5, -6.330969e+001,
14715143750, -6.328732e+001,
14718267187.5, -6.367818e+001,
14721390625, -6.392426e+001,
14724514062.5, -6.444203e+001,
14727637500, -6.339133e+001,
14730760937.5, -6.400553e+001,
14733884375, -6.559975e+001,
14737007812.5, -6.378905e+001,
14740131250, -6.486900e+001,
14743254687.5, -6.493651e+001,
14746378125, -6.524838e+001,
14749501562.5, -6.385075e+001,
14752625000, -6.498711e+001,
14755748437.5, -6.483696e+001,
14758871875, -6.571597e+001,
14761995312.5, -6.483348e+001,
14765118750, -6.464367e+001,
14768242187.5, -6.406143e+001,
14771365625, -6.447505e+001,
14774489062.5, -6.443542e+001,
14777612500, -6.507213e+001,
14780735937.5, -6.518437e+001,
14783859375, -6.505877e+001,
14786982812.5, -6.435798e+001,
14790106250, -6.598786e+001,
14793229687.5, -6.507837e+001,
14796353125, -6.552743e+001,
14799476562.5, -6.516875e+001,
14802600000, -6.503970e+001,
14805723437.5, -6.326767e+001,
14808846875, -6.446354e+001,
14811970312.5, -6.315216e+001,
14815093750, -6.242263e+001,
14818217187.5, -6.356758e+001,
14821340625, -6.313145e+001,
14824464062.5, -6.346816e+001,
14827587500, -6.344190e+001,
14830710937.5, -6.371475e+001,
14833834375, -6.266835e+001,
14836957812.5, -6.300995e+001,
14840081250, -6.154534e+001,
14843204687.5, -6.231376e+001,
14846328125, -6.251184e+001,
14849451562.5, -6.236409e+001,
14852575000, -6.175591e+001,
14855698437.5, -6.237300e+001,
14858821875, -6.227395e+001,
14861945312.5, -6.162605e+001,
14865068750, -6.231711e+001,
14868192187.5, -6.093499e+001,
14871315625, -6.251653e+001,
14874439062.5, -6.284645e+001,
14877562500, -6.183242e+001,
14880685937.5, -6.098276e+001,
14883809375, -6.173641e+001,
14886932812.5, -6.051285e+001,
14890056250, -5.996694e+001,
14893179687.5, -6.058857e+001,
14896303125, -6.100622e+001,
14899426562.5, -6.104631e+001,
14902550000, -6.056730e+001,
14905673437.5, -6.174870e+001,
14908796875, -6.143105e+001,
14911920312.5, -6.124053e+001,
14915043750, -6.363638e+001,
14918167187.5, -6.159190e+001,
