"S11 Log Mag"
"Frequency (Hz)","dB",
12787982812.5, -1.196360e+001,
12791106250, -1.153649e+001,
12794229687.5, -1.145291e+001,
12797353125, -1.149403e+001,
12800476562.5, -1.137901e+001,
12803600000, -1.094829e+001,
12806723437.5, -1.033144e+001,
12809846875, -9.763996e+000,
12812970312.5, -9.477492e+000,
12816093750, -9.600709e+000,
12819217187.5, -1.027857e+001,
12822340625, -1.162123e+001,
12825464062.5, -1.379929e+001,
12828587500, -1.660894e+001,
12831710937.5, -1.789041e+001,
12834834375, -1.618937e+001,
12837957812.5, -1.408178e+001,
12841081250, -1.276229e+001,
12844204687.5, -1.219677e+001,
12847328125, -1.222364e+001,
12850451562.5, -1.249309e+001,
12853575000, -1.246654e+001,
12856698437.5, -1.181455e+001,
12859821875, -1.077562e+001,
12862945312.5, -9.824056e+000,
12866068750, -9.248546e+000,
12869192187.5, -9.150144e+000,
12872315625, -9.582509e+000,
12875439062.5, -1.055373e+001,
12878562500, -1.196018e+001,
12881685937.5, -1.351813e+001,
12884809375, -1.476215e+001,
12887932812.5, -1.530583e+001,
12891056250, -1.538986e+001,
12894179687.5, -1.523703e+001,
12897303125, -1.490016e+001,
12900426562.5, -1.424487e+001,
12903550000, -1.333401e+001,
12906673437.5, -1.244185e+001,
12909796875, -1.179575e+001,
12912920312.5, -1.152634e+001,
12916043750, -1.163016e+001,
12919167187.5, -1.194525e+001,
12922290625, -1.226367e+001,
12925414062.5, -1.232804e+001,
12928537500, -1.205801e+001,
12931660937.5, -1.175223e+001,
12934784375, -1.170650e+001,
12937907812.5, -1.220171e+001,
12941031250, -1.340885e+001,
12944154687.5, -1.554456e+001,
12947278125, -1.818692e+001,
12950401562.5, -1.838776e+001,
12953525000, -1.560611e+001,
12956648437.5, -1.320695e+001,
12959771875, -1.181842e+001,
12962895312.5, -1.129801e+001,
12966018750, -1.145462e+001,
12969142187.5, -1.207372e+001,
12972265625, -1.272732e+001,
12975389062.5, -1.271739e+001,
12978512500, -1.193433e+001,
12981635937.5, -1.096701e+001,
12984759375, -1.033116e+001,
12987882812.5, -1.019005e+001,
12991006250, -1.067484e+001,
12994129687.5, -1.187457e+001,
12997253125, -1.397934e+001,
13000376562.5, -1.687350e+001,
13003500000, -1.878621e+001,
13006623437.5, -1.733918e+001,
13009746875, -1.502837e+001,
13012870312.5, -1.344019e+001,
13015993750, -1.260704e+001,
13019117187.5, -1.234084e+001,
13022240625, -1.239014e+001,
13025364062.5, -1.242723e+001,
13028487500, -1.215921e+001,
13031610937.5, -1.155635e+001,
13034734375, -1.082795e+001,
13037857812.5, -1.023495e+001,
13040981250, -9.913355e+000,
13044104687.5, -9.916588e+000,
13047228125, -1.028444e+001,
13050351562.5, -1.105978e+001,
13053475000, -1.224691e+001,
13056598437.5, -1.386482e+001,
13059721875, -1.560874e+001,
13062845312.5, -1.650386e+001,
13065968750, -1.573004e+001,
13069092187.5, -1.416964e+001,
13072215625, -1.283524e+001,
13075339062.5, -1.202111e+001,
13078462500, -1.174408e+001,
13081585937.5, -1.187758e+001,
13084709375, -1.221976e+001,
13087832812.5, -1.241566e+001,
13090956250, -1.215408e+001,
13094079687.5, -1.149260e+001,
13097203125, -1.079423e+001,
13100326562.5, -1.036646e+001,
13103450000, -1.038236e+001,
13106573437.5, -1.090766e+001,
13109696875, -1.203227e+001,
13112820312.5, -1.367480e+001,
13115943750, -1.541006e+001,
13119067187.5, -1.605545e+001,
13122190625, -1.517636e+001,
13125314062.5, -1.391707e+001,
13128437500, -1.301098e+001,
13131560937.5, -1.258533e+001,
13134684375, -1.255591e+001,
13137807812.5, -1.266068e+001,
13140931250, -1.268633e+001,
13144054687.5, -1.244087e+001,
13147178125, -1.200690e+001,
13150301562.5, -1.155725e+001,
13153425000, -1.123551e+001,
13156548437.5, -1.114986e+001,
13159671875, -1.127956e+001,
13162795312.5, -1.160861e+001,
13165918750, -1.214744e+001,
13169042187.5, -1.286450e+001,
13172165625, -1.378485e+001,
13175289062.5, -1.483179e+001,
13178412500, -1.567753e+001,
13181535937.5, -1.583683e+001,
13184659375, -1.514267e+001,
13187782812.5, -1.406971e+001,
13190906250, -1.320309e+001,
13194029687.5, -1.275307e+001,
13197153125, -1.277423e+001,
13200276562.5, -1.316022e+001,
13203400000, -1.359611e+001,
13206523437.5, -1.370646e+001,
13209646875, -1.322940e+001,
13212770312.5, -1.247293e+001,
13215893750, -1.187460e+001,
13219017187.5, -1.170485e+001,
13222140625, -1.203702e+001,
13225264062.5, -1.300726e+001,
13228387500, -1.468573e+001,
13231510937.5, -1.679535e+001,
13234634375, -1.795280e+001,
13237757812.5, -1.687532e+001,
13240881250, -1.501267e+001,
13244004687.5, -1.362350e+001,
13247128125, -1.290858e+001,
13250251562.5, -1.277851e+001,
13253375000, -1.307460e+001,
13256498437.5, -1.340760e+001,
13259621875, -1.330380e+001,
13262745312.5, -1.260330e+001,
13265868750, -1.170786e+001,
13268992187.5, -1.096886e+001,
13272115625, -1.062757e+001,
13275239062.5, -1.073114e+001,
13278362500, -1.128522e+001,
13281485937.5, -1.222675e+001,
13284609375, -1.341098e+001,
13287732812.5, -1.446045e+001,
13290856250, -1.497188e+001,
13293979687.5, -1.481675e+001,
13297103125, -1.425826e+001,
13300226562.5, -1.363184e+001,
13303350000, -1.315109e+001,
13306473437.5, -1.287441e+001,
13309596875, -1.278089e+001,
13312720312.5, -1.287488e+001,
13315843750, -1.296484e+001,
13318967187.5, -1.290564e+001,
13322090625, -1.253343e+001,
13325214062.5, -1.187276e+001,
13328337500, -1.116166e+001,
13331460937.5, -1.064211e+001,
13334584375, -1.044913e+001,
13337707812.5, -1.066020e+001,
13340831250, -1.131678e+001,
13343954687.5, -1.237302e+001,
13347078125, -1.367445e+001,
13350201562.5, -1.461380e+001,
13353325000, -1.462924e+001,
13356448437.5, -1.395445e+001,
13359571875, -1.325773e+001,
13362695312.5, -1.291589e+001,
13365818750, -1.300159e+001,
13368942187.5, -1.340481e+001,
13372065625, -1.385597e+001,
13375189062.5, -1.397705e+001,
13378312500, -1.362803e+001,
13381435937.5, -1.305142e+001,
13384559375, -1.251967e+001,
13387682812.5, -1.221908e+001,
13390806250, -1.217852e+001,
13393929687.5, -1.227880e+001,
13397053125, -1.242185e+001,
13400176562.5, -1.252231e+001,
13403300000, -1.257445e+001,
13406423437.5, -1.265014e+001,
13409546875, -1.283862e+001,
13412670312.5, -1.310982e+001,
13415793750, -1.330900e+001,
13418917187.5, -1.328901e+001,
13422040625, -1.302907e+001,
13425164062.5, -1.271738e+001,
13428287500, -1.257820e+001,
13431410937.5, -1.275358e+001,
13434534375, -1.324540e+001,
13437657812.5, -1.387742e+001,
13440781250, -1.423931e+001,
13443904687.5, -1.392635e+001,
13447028125, -1.309344e+001,
13450151562.5, -1.229848e+001,
13453275000, -1.184235e+001,
13456398437.5, -1.187720e+001,
13459521875, -1.239056e+001,
13462645312.5, -1.325609e+001,
13465768750, -1.413244e+001,
13468892187.5, -1.438093e+001,
13472015625, -1.384045e+001,
13475139062.5, -1.301373e+001,
13478262500, -1.240891e+001,
13481385937.5, -1.227751e+001,
13484509375, -1.264981e+001,
13487632812.5, -1.343545e+001,
13490756250, -1.429287e+001,
13493879687.5, -1.458942e+001,
13497003125, -1.396406e+001,
13500126562.5, -1.298825e+001,
13503250000, -1.227198e+001,
13506373437.5, -1.201898e+001,
13509496875, -1.232098e+001,
13512620312.5, -1.316529e+001,
13515743750, -1.440152e+001,
13518867187.5, -1.557171e+001,
13521990625, -1.605176e+001,
13525114062.5, -1.568696e+001,
13528237500, -1.503533e+001,
13531360937.5, -1.455757e+001,
13534484375, -1.438779e+001,
13537607812.5, -1.447757e+001,
13540731250, -1.471971e+001,
13543854687.5, -1.499358e+001,
13546978125, -1.524996e+001,
13550101562.5, -1.549492e+001,
13553225000, -1.568605e+001,
13556348437.5, -1.574448e+001,
13559471875, -1.550745e+001,
13562595312.5, -1.499479e+001,
13565718750, -1.445313e+001,
13568842187.5, -1.411094e+001,
13571965625, -1.423575e+001,
13575089062.5, -1.490462e+001,
13578212500, -1.614447e+001,
13581335937.5, -1.768671e+001,
13584459375, -1.838519e+001,
13587582812.5, -1.745027e+001,
13590706250, -1.588962e+001,
13593829687.5, -1.473771e+001,
13596953125, -1.427014e+001,
13600076562.5, -1.449078e+001,
13603200000, -1.525720e+001,
13606323437.5, -1.625734e+001,
13609446875, -1.668005e+001,
13612570312.5, -1.598801e+001,
13615693750, -1.476191e+001,
13618817187.5, -1.378700e+001,
13621940625, -1.336618e+001,
13625064062.5, -1.356124e+001,
13628187500, -1.437425e+001,
13631310937.5, -1.579832e+001,
13634434375, -1.747854e+001,
13637557812.5, -1.832514e+001,
13640681250, -1.759143e+001,
13643804687.5, -1.630997e+001,
13646928125, -1.541545e+001,
13650051562.5, -1.511394e+001,
13653175000, -1.542760e+001,
13656298437.5, -1.616321e+001,
13659421875, -1.692484e+001,
13662545312.5, -1.721882e+001,
13665668750, -1.684428e+001,
13668792187.5, -1.625540e+001,
13671915625, -1.578256e+001,
13675039062.5, -1.560139e+001,
13678162500, -1.560540e+001,
13681285937.5, -1.561525e+001,
13684409375, -1.557159e+001,
13687532812.5, -1.547262e+001,
13690656250, -1.554451e+001,
13693779687.5, -1.591197e+001,
13696903125, -1.654722e+001,
13700026562.5, -1.720345e+001,
13703150000, -1.740492e+001,
13706273437.5, -1.686454e+001,
13709396875, -1.603570e+001,
13712520312.5, -1.541337e+001,
13715643750, -1.533108e+001,
13718767187.5, -1.594238e+001,
13721890625, -1.728414e+001,
13725014062.5, -1.923893e+001,
13728137500, -2.053161e+001,
13731260937.5, -1.930945e+001,
13734384375, -1.702035e+001,
13737507812.5, -1.532604e+001,
13740631250, -1.448313e+001,
13743754687.5, -1.443517e+001,
13746878125, -1.508283e+001,
13750001562.5, -1.633642e+001,
13753125000, -1.782545e+001,
13756248437.5, -1.859658e+001,
13759371875, -1.805658e+001,
13762495312.5, -1.700857e+001,
13765618750, -1.629711e+001,
13768742187.5, -1.621706e+001,
13771865625, -1.682150e+001,
13774989062.5, -1.817704e+001,
13778112500, -2.022442e+001,
13781235937.5, -2.216424e+001,
13784359375, -2.208361e+001,
13787482812.5, -2.030568e+001,
13790606250, -1.859043e+001,
13793729687.5, -1.752072e+001,
13796853125, -1.702508e+001,
13799976562.5, -1.703442e+001,
13803100000, -1.739918e+001,
13806223437.5, -1.796650e+001,
13809346875, -1.853232e+001,
13812470312.5, -1.888219e+001,
13815593750, -1.881438e+001,
13818717187.5, -1.837504e+001,
13821840625, -1.784926e+001,
13824964062.5, -1.745842e+001,
13828087500, -1.747893e+001,
13831210937.5, -1.806221e+001,
13834334375, -1.942730e+001,
13837457812.5, -2.177563e+001,
13840581250, -2.486709e+001,
13843704687.5, -2.534367e+001,
13846828125, -2.215239e+001,
13849951562.5, -1.935581e+001,
13853075000, -1.774953e+001,
13856198437.5, -1.712751e+001,
13859321875, -1.735541e+001,
13862445312.5, -1.828737e+001,
13865568750, -1.957305e+001,
13868692187.5, -2.008475e+001,
13871815625, -1.906688e+001,
13874939062.5, -1.740350e+001,
13878062500, -1.609671e+001,
13881185937.5, -1.542055e+001,
13884309375, -1.542135e+001,
13887432812.5, -1.611611e+001,
13890556250, -1.761625e+001,
13893679687.5, -1.994304e+001,
13896803125, -2.257019e+001,
13899926562.5, -2.322672e+001,
13903050000, -2.152119e+001,
13906173437.5, -1.990223e+001,
13909296875, -1.908997e+001,
13912420312.5, -1.897842e+001,
13915543750, -1.933464e+001,
13918667187.5, -1.978014e+001,
13921790625, -1.991578e+001,
13924914062.5, -1.960203e+001,
13928037500, -1.909237e+001,
13931160937.5, -1.866805e+001,
13934284375, -1.849194e+001,
13937407812.5, -1.857788e+001,
13940531250, -1.880002e+001,
13943654687.5, -1.913137e+001,
13946778125, -1.963237e+001,
13949901562.5, -2.046216e+001,
13953025000, -2.199362e+001,
13956148437.5, -2.450351e+001,
13959271875, -2.762726e+001,
13962395312.5, -2.649661e+001,
13965518750, -2.249202e+001,
13968642187.5, -1.950355e+001,
13971765625, -1.773280e+001,
13974889062.5, -1.689425e+001,
13978012500, -1.685454e+001,
13981135937.5, -1.751885e+001,
13984259375, -1.862495e+001,
13987382812.5, -1.952271e+001,
13990506250, -1.940570e+001,
13993629687.5, -1.839232e+001,
13996753125, -1.737566e+001,
13999876562.5, -1.683514e+001,
14003000000, -1.692755e+001,
14006123437.5, -1.780305e+001,
14009246875, -1.964189e+001,
14012370312.5, -2.295575e+001,
14015493750, -2.899434e+001,
14018617187.5, -3.244198e+001,
14021740625, -2.584448e+001,
14024864062.5, -2.238200e+001,
14027987500, -2.077710e+001,
14031110937.5, -2.026845e+001,
14034234375, -2.046819e+001,
14037357812.5, -2.090794e+001,
14040481250, -2.099106e+001,
14043604687.5, -2.035424e+001,
14046728125, -1.933487e+001,
14049851562.5, -1.842236e+001,
14052975000, -1.783349e+001,
14056098437.5, -1.769954e+001,
14059221875, -1.803434e+001,
14062345312.5, -1.886232e+001,
14065468750, -2.028890e+001,
14068592187.5, -2.255899e+001,
14071715625, -2.629370e+001,
14074839062.5, -3.357576e+001,
14077962500, -3.665742e+001,
14081085937.5, -2.799803e+001,
14084209375, -2.403272e+001,
14087332812.5, -2.201145e+001,
14090456250, -2.112261e+001,
14093579687.5, -2.107046e+001,
14096703125, -2.158188e+001,
14099826562.5, -2.217067e+001,
14102950000, -2.196058e+001,
14106073437.5, -2.069807e+001,
14109196875, -1.914040e+001,
14112320312.5, -1.796446e+001,
14115443750, -1.730293e+001,
14118567187.5, -1.730189e+001,
14121690625, -1.803199e+001,
14124814062.5, -1.968593e+001,
14127937500, -2.272826e+001,
14131060937.5, -2.837904e+001,
14134184375, -4.872782e+001,
14137307812.5, -3.190966e+001,
14140431250, -2.684156e+001,
14143554687.5, -2.510426e+001,
14146678125, -2.475548e+001,
14149801562.5, -2.458605e+001,
14152925000, -2.336934e+001,
14156048437.5, -2.123312e+001,
14159171875, -1.922307e+001,
14162295312.5, -1.776358e+001,
14165418750, -1.694276e+001,
14168542187.5, -1.675770e+001,
14171665625, -1.721072e+001,
14174789062.5, -1.827873e+001,
14177912500, -1.984230e+001,
14181035937.5, -2.153348e+001,
14184159375, -2.277778e+001,
14187282812.5, -2.350204e+001,
14190406250, -2.444088e+001,
14193529687.5, -2.664488e+001,
14196653125, -3.215366e+001,
14199776562.5, -3.904623e+001,
14202900000, -2.733665e+001,
14206023437.5, -2.219215e+001,
14209146875, -1.938530e+001,
14212270312.5, -1.788991e+001,
14215393750, -1.738115e+001,
14218517187.5, -1.769178e+001,
14221640625, -1.854140e+001,
14224764062.5, -1.945156e+001,
14227887500, -1.962460e+001,
14231010937.5, -1.880998e+001,
14234134375, -1.770133e+001,
14237257812.5, -1.701283e+001,
14240381250, -1.690201e+001,
14243504687.5, -1.753406e+001,
14246628125, -1.910346e+001,
14249751562.5, -2.216796e+001,
14252875000, -2.832358e+001,
14255998437.5, -3.540179e+001,
14259121875, -2.612714e+001,
14262245312.5, -2.216172e+001,
14265368750, -2.046242e+001,
14268492187.5, -2.003264e+001,
14271615625, -2.030392e+001,
14274739062.5, -2.054129e+001,
14277862500, -1.983219e+001,
14280985937.5, -1.832464e+001,
14284109375, -1.677841e+001,
14287232812.5, -1.567222e+001,
14290356250, -1.511858e+001,
14293479687.5, -1.513692e+001,
14296603125, -1.571775e+001,
14299726562.5, -1.694799e+001,
14302850000, -1.882345e+001,
14305973437.5, -2.138667e+001,
14309096875, -2.470344e+001,
14312220312.5, -2.909669e+001,
14315343750, -3.559446e+001,
14318467187.5, -3.735801e+001,
14321590625, -2.994025e+001,
14324714062.5, -2.523044e+001,
14327837500, -2.206076e+001,
14330960937.5, -1.987549e+001,
14334084375, -1.835843e+001,
14337207812.5, -1.734765e+001,
14340331250, -1.669233e+001,
14343454687.5, -1.624793e+001,
14346578125, -1.591353e+001,
14349701562.5, -1.567582e+001,
14352825000, -1.560448e+001,
14355948437.5, -1.577444e+001,
14359071875, -1.635103e+001,
14362195312.5, -1.751972e+001,
14365318750, -1.950180e+001,
14368442187.5, -2.282641e+001,
14371565625, -2.884318e+001,
14374689062.5, -4.153224e+001,
14377812500, -2.972317e+001,
14380935937.5, -2.502656e+001,
14384059375, -2.271092e+001,
14387182812.5, -2.128512e+001,
14390306250, -2.010036e+001,
14393429687.5, -1.888839e+001,
14396553125, -1.766372e+001,
14399676562.5, -1.664551e+001,
14402800000, -1.592158e+001,
14405923437.5, -1.558324e+001,
14409046875, -1.564526e+001,
14412170312.5, -1.612432e+001,
14415293750, -1.692891e+001,
14418417187.5, -1.803841e+001,
14421540625, -1.934169e+001,
14424664062.5, -2.094026e+001,
14427787500, -2.322590e+001,
14430910937.5, -2.733566e+001,
14434034375, -3.944395e+001,
14437157812.5, -3.115690e+001,
14440281250, -2.327182e+001,
14443404687.5, -1.935838e+001,
14446528125, -1.707448e+001,
14449651562.5, -1.580405e+001,
14452775000, -1.531335e+001,
14455898437.5, -1.539489e+001,
14459021875, -1.580111e+001,
14462145312.5, -1.610471e+001,
14465268750, -1.594846e+001,
14468392187.5, -1.541095e+001,
14471515625, -1.487938e+001,
14474639062.5, -1.470893e+001,
14477762500, -1.509028e+001,
14480885937.5, -1.621272e+001,
14484009375, -1.843906e+001,
14487132812.5, -2.271700e+001,
14490256250, -3.212495e+001,
14493379687.5, -2.755183e+001,
14496503125, -2.141186e+001,
14499626562.5, -1.874300e+001,
14502750000, -1.765256e+001,
14505873437.5, -1.751316e+001,
14508996875, -1.775724e+001,
14512120312.5, -1.757101e+001,
14515243750, -1.649993e+001,
14518367187.5, -1.503985e+001,
14521490625, -1.379647e+001,
14524614062.5, -1.298711e+001,
14527737500, -1.271105e+001,
14530860937.5, -1.300811e+001,
14533984375, -1.403090e+001,
14537107812.5, -1.590476e+001,
14540231250, -1.893087e+001,
14543354687.5, -2.361826e+001,
14546478125, -3.020877e+001,
14549601562.5, -2.977821e+001,
14552725000, -2.578422e+001,
14555848437.5, -2.330449e+001,
14558971875, -2.126743e+001,
14562095312.5, -1.914963e+001,
14565218750, -1.708888e+001,
14568342187.5, -1.534052e+001,
14571465625, -1.404677e+001,
14574589062.5, -1.320465e+001,
14577712500, -1.276969e+001,
14580835937.5, -1.269358e+001,
14583959375, -1.288958e+001,
14587082812.5, -1.324222e+001,
14590206250, -1.377265e+001,
14593329687.5, -1.452947e+001,
14596453125, -1.565528e+001,
14599576562.5, -1.746453e+001,
14602700000, -2.049914e+001,
14605823437.5, -2.626258e+001,
14608946875, -3.873109e+001,
14612070312.5, -2.542359e+001,
14615193750, -2.028908e+001,
14618317187.5, -1.766474e+001,
14621440625, -1.623388e+001,
14624564062.5, -1.547580e+001,
14627687500, -1.505509e+001,
14630810937.5, -1.471551e+001,
14633934375, -1.426837e+001,
14637057812.5, -1.373318e+001,
14640181250, -1.322998e+001,
14643304687.5, -1.292696e+001,
14646428125, -1.294542e+001,
14649551562.5, -1.336726e+001,
14652675000, -1.432345e+001,
14655798437.5, -1.595677e+001,
14658921875, -1.850691e+001,
14662045312.5, -2.255638e+001,
14665168750, -2.920936e+001,
14668292187.5, -2.939131e+001,
14671415625, -2.322888e+001,
14674539062.5, -1.950258e+001,
14677662500, -1.709818e+001,
14680785937.5, -1.543262e+001,
14683909375, -1.429032e+001,
14687032812.5, -1.354268e+001,
14690156250, -1.310739e+001,
14693279687.5, -1.287438e+001,
14696403125, -1.277232e+001,
14699526562.5, -1.271729e+001,
14702650000, -1.274832e+001,
14705773437.5, -1.292935e+001,
14708896875, -1.344722e+001,
14712020312.5, -1.448104e+001,
14715143750, -1.634212e+001,
14718267187.5, -1.966499e+001,
14721390625, -2.677862e+001,
14724514062.5, -3.568098e+001,
14727637500, -2.232302e+001,
14730760937.5, -1.790225e+001,
14733884375, -1.573621e+001,
14737007812.5, -1.479091e+001,
14740131250, -1.459251e+001,
14743254687.5, -1.471306e+001,
