"S21 Log Mag"
"Frequency (Hz)","dB",
12822340625, -7.924059e+000,
12825464062.5, -7.818293e+000,
12828587500, -7.769157e+000,
12831710937.5, -7.780760e+000,
12834834375, -7.797912e+000,
12837957812.5, -7.831359e+000,
12841081250, -7.760510e+000,
12844204687.5, -7.660732e+000,
12847328125, -7.536929e+000,
12850451562.5, -7.426215e+000,
12853575000, -7.325356e+000,
12856698437.5, -7.257432e+000,
12859821875, -7.261984e+000,
12862945312.5, -7.195611e+000,
12866068750, -7.117721e+000,
12869192187.5, -7.015547e+000,
12872315625, -6.909487e+000,
12875439062.5, -6.863616e+000,
12878562500, -6.841999e+000,
12881685937.5, -6.851398e+000,
12884809375, -6.840393e+000,
12887932812.5, -6.900918e+000,
12891056250, -6.915231e+000,
12894179687.5, -6.961022e+000,
12897303125, -7.038707e+000,
12900426562.5, -7.120449e+000,
12903550000, -7.180626e+000,
12906673437.5, -7.250090e+000,
12909796875, -7.351262e+000,
12912920312.5, -7.416821e+000,
12916043750, -7.513172e+000,
12919167187.5, -7.516336e+000,
12922290625, -7.506640e+000,
12925414062.5, -7.516762e+000,
12928537500, -7.510457e+000,
12931660937.5, -7.529270e+000,
12934784375, -7.563828e+000,
12937907812.5, -7.581037e+000,
12941031250, -7.505361e+000,
12944154687.5, -7.436474e+000,
12947278125, -7.352067e+000,
12950401562.5, -7.326354e+000,
12953525000, -7.338869e+000,
12956648437.5, -7.473420e+000,
12959771875, -7.580898e+000,
12962895312.5, -7.662982e+000,
12966018750, -7.671594e+000,
12969142187.5, -7.665761e+000,
12972265625, -7.657245e+000,
12975389062.5, -7.723469e+000,
12978512500, -7.859179e+000,
12981635937.5, -8.041727e+000,
12984759375, -8.228662e+000,
12987882812.5, -8.298228e+000,
12991006250, -8.315411e+000,
12994129687.5, -8.261952e+000,
12997253125, -8.203057e+000,
13000376562.5, -8.164001e+000,
13003500000, -8.184658e+000,
13006623437.5, -8.201894e+000,
13009746875, -8.214928e+000,
13012870312.5, -8.158189e+000,
13015993750, -8.041465e+000,
13019117187.5, -7.926879e+000,
13022240625, -7.813726e+000,
13025364062.5, -7.673817e+000,
13028487500, -7.615082e+000,
13031610937.5, -7.580491e+000,
13034734375, -7.501686e+000,
13037857812.5, -7.519923e+000,
13040981250, -7.513849e+000,
13044104687.5, -7.492332e+000,
13047228125, -7.484959e+000,
13050351562.5, -7.509551e+000,
13053475000, -7.507672e+000,
13056598437.5, -7.492795e+000,
13059721875, -7.513002e+000,
13062845312.5, -7.539000e+000,
13065968750, -7.592683e+000,
13069092187.5, -7.633151e+000,
13072215625, -7.716792e+000,
13075339062.5, -7.775106e+000,
13078462500, -7.815737e+000,
13081585937.5, -7.797434e+000,
13084709375, -7.769266e+000,
13087832812.5, -7.731740e+000,
13090956250, -7.726267e+000,
13094079687.5, -7.763446e+000,
13097203125, -7.803780e+000,
13100326562.5, -7.819815e+000,
13103450000, -7.804803e+000,
13106573437.5, -7.733262e+000,
13109696875, -7.668711e+000,
13112820312.5, -7.586494e+000,
13115943750, -7.540370e+000,
13119067187.5, -7.536900e+000,
13122190625, -7.559515e+000,
13125314062.5, -7.588366e+000,
13128437500, -7.569724e+000,
13131560937.5, -7.534338e+000,
13134684375, -7.511664e+000,
13137807812.5, -7.454902e+000,
13140931250, -7.430960e+000,
13144054687.5, -7.398365e+000,
13147178125, -7.388572e+000,
13150301562.5, -7.369151e+000,
13153425000, -7.346498e+000,
13156548437.5, -7.332904e+000,
13159671875, -7.274760e+000,
13162795312.5, -7.244162e+000,
13165918750, -7.208994e+000,
13169042187.5, -7.156194e+000,
13172165625, -7.135661e+000,
13175289062.5, -7.085979e+000,
13178412500, -7.077920e+000,
13181535937.5, -7.085448e+000,
13184659375, -7.114850e+000,
13187782812.5, -7.157606e+000,
13190906250, -7.212077e+000,
13194029687.5, -7.277310e+000,
13197153125, -7.323592e+000,
13200276562.5, -7.400462e+000,
13203400000, -7.423769e+000,
13206523437.5, -7.500816e+000,
13209646875, -7.577862e+000,
13212770312.5, -7.706876e+000,
13215893750, -7.844349e+000,
13219017187.5, -7.980679e+000,
13222140625, -8.017241e+000,
13225264062.5, -7.989645e+000,
13228387500, -7.983393e+000,
13231510937.5, -7.934233e+000,
13234634375, -7.930316e+000,
13237757812.5, -7.901144e+000,
13240881250, -7.931672e+000,
13244004687.5, -7.901961e+000,
13247128125, -7.813294e+000,
13250251562.5, -7.660688e+000,
13253375000, -7.543497e+000,
13256498437.5, -7.416491e+000,
13259621875, -7.318021e+000,
13262745312.5, -7.286091e+000,
13265868750, -7.270179e+000,
13268992187.5, -7.227982e+000,
13272115625, -7.227625e+000,
13275239062.5, -7.221199e+000,
13278362500, -7.205044e+000,
13281485937.5, -7.204051e+000,
13284609375, -7.255143e+000,
13287732812.5, -7.298206e+000,
13290856250, -7.373519e+000,
13293979687.5, -7.425543e+000,
13297103125, -7.455151e+000,
13300226562.5, -7.522836e+000,
13303350000, -7.574645e+000,
13306473437.5, -7.598250e+000,
13309596875, -7.627182e+000,
13312720312.5, -7.645464e+000,
13315843750, -7.617458e+000,
13318967187.5, -7.619031e+000,
13322090625, -7.580095e+000,
13325214062.5, -7.573832e+000,
13328337500, -7.564538e+000,
13331460937.5, -7.574467e+000,
13334584375, -7.588054e+000,
13337707812.5, -7.550239e+000,
13340831250, -7.507820e+000,
13343954687.5, -7.430572e+000,
13347078125, -7.349822e+000,
13350201562.5, -7.305125e+000,
13353325000, -7.301750e+000,
13356448437.5, -7.321398e+000,
13359571875, -7.348237e+000,
13362695312.5, -7.332922e+000,
13365818750, -7.323894e+000,
13368942187.5, -7.310102e+000,
13372065625, -7.308278e+000,
13375189062.5, -7.313275e+000,
13378312500, -7.333648e+000,
13381435937.5, -7.368158e+000,
13384559375, -7.384043e+000,
13387682812.5, -7.392063e+000,
13390806250, -7.412180e+000,
13393929687.5, -7.389431e+000,
13397053125, -7.378645e+000,
13400176562.5, -7.375719e+000,
13403300000, -7.365343e+000,
13406423437.5, -7.318344e+000,
13409546875, -7.288467e+000,
13412670312.5, -7.278646e+000,
13415793750, -7.255201e+000,
13418917187.5, -7.263628e+000,
13422040625, -7.295882e+000,
13425164062.5, -7.312603e+000,
13428287500, -7.361444e+000,
13431410937.5, -7.426213e+000,
13434534375, -7.445939e+000,
13437657812.5, -7.452067e+000,
13440781250, -7.465022e+000,
13443904687.5, -7.486782e+000,
13447028125, -7.513696e+000,
13450151562.5, -7.578447e+000,
13453275000, -7.666158e+000,
13456398437.5, -7.756857e+000,
13459521875, -7.768074e+000,
13462645312.5, -7.767357e+000,
13465768750, -7.740759e+000,
13468892187.5, -7.746005e+000,
13472015625, -7.800522e+000,
13475139062.5, -7.830327e+000,
13478262500, -7.861432e+000,
13481385937.5, -7.845602e+000,
13484509375, -7.788063e+000,
13487632812.5, -7.661246e+000,
13490756250, -7.538407e+000,
13493879687.5, -7.471095e+000,
13497003125, -7.449735e+000,
13500126562.5, -7.456389e+000,
13503250000, -7.504516e+000,
13506373437.5, -7.498058e+000,
13509496875, -7.482283e+000,
13512620312.5, -7.485551e+000,
13515743750, -7.481825e+000,
13518867187.5, -7.529037e+000,
13521990625, -7.555123e+000,
13525114062.5, -7.619153e+000,
13528237500, -7.602672e+000,
13531360937.5, -7.659214e+000,
13534484375, -7.656709e+000,
13537607812.5, -7.666871e+000,
13540731250, -7.667978e+000,
13543854687.5, -7.674138e+000,
13546978125, -7.651126e+000,
13550101562.5, -7.645699e+000,
13553225000, -7.597186e+000,
13556348437.5, -7.588763e+000,
13559471875, -7.534236e+000,
13562595312.5, -7.515550e+000,
13565718750, -7.507565e+000,
13568842187.5, -7.503797e+000,
13571965625, -7.526893e+000,
13575089062.5, -7.561970e+000,
13578212500, -7.573028e+000,
13581335937.5, -7.595150e+000,
13584459375, -7.580023e+000,
13587582812.5, -7.596075e+000,
13590706250, -7.717495e+000,
13593829687.5, -7.851686e+000,
13596953125, -7.944228e+000,
13600076562.5, -8.038568e+000,
13603200000, -8.058001e+000,
13606323437.5, -8.041813e+000,
13609446875, -8.042516e+000,
13612570312.5, -8.079959e+000,
13615693750, -8.153172e+000,
13618817187.5, -8.260672e+000,
13621940625, -8.341314e+000,
13625064062.5, -8.371167e+000,
13628187500, -8.295066e+000,
13631310937.5, -8.211795e+000,
13634434375, -8.128469e+000,
13637557812.5, -8.066598e+000,
13640681250, -8.035770e+000,
13643804687.5, -8.010900e+000,
13646928125, -7.951635e+000,
13650051562.5, -7.831929e+000,
13653175000, -7.717113e+000,
13656298437.5, -7.612494e+000,
13659421875, -7.548055e+000,
13662545312.5, -7.492743e+000,
13665668750, -7.468732e+000,
13668792187.5, -7.464128e+000,
13671915625, -7.450100e+000,
13675039062.5, -7.482603e+000,
13678162500, -7.489695e+000,
13681285937.5, -7.518013e+000,
13684409375, -7.555397e+000,
13687532812.5, -7.595263e+000,
13690656250, -7.620660e+000,
13693779687.5, -7.668022e+000,
13696903125, -7.696734e+000,
13700026562.5, -7.738285e+000,
13703150000, -7.742368e+000,
13706273437.5, -7.778250e+000,
13709396875, -7.825851e+000,
13712520312.5, -7.884969e+000,
13715643750, -7.922630e+000,
13718767187.5, -7.960859e+000,
13721890625, -7.920400e+000,
13725014062.5, -7.810795e+000,
13728137500, -7.727565e+000,
13731260937.5, -7.613717e+000,
13734384375, -7.634511e+000,
13737507812.5, -7.672117e+000,
13740631250, -7.733824e+000,
13743754687.5, -7.824026e+000,
13746878125, -7.839036e+000,
13750001562.5, -7.822331e+000,
13753125000, -7.824722e+000,
13756248437.5, -7.856937e+000,
13759371875, -7.940680e+000,
13762495312.5, -8.009472e+000,
13765618750, -8.088022e+000,
13768742187.5, -8.120049e+000,
13771865625, -8.098603e+000,
13774989062.5, -8.011268e+000,
13778112500, -7.942296e+000,
13781235937.5, -7.865453e+000,
13784359375, -7.812314e+000,
13787482812.5, -7.760529e+000,
13790606250, -7.732503e+000,
13793729687.5, -7.716609e+000,
13796853125, -7.637452e+000,
13799976562.5, -7.601550e+000,
13803100000, -7.550012e+000,
13806223437.5, -7.503763e+000,
13809346875, -7.468216e+000,
13812470312.5, -7.439452e+000,
13815593750, -7.472265e+000,
13818717187.5, -7.450832e+000,
13821840625, -7.496099e+000,
13824964062.5, -7.526260e+000,
13828087500, -7.570208e+000,
13831210937.5, -7.625813e+000,
13834334375, -7.655044e+000,
13837457812.5, -7.626337e+000,
13840581250, -7.640764e+000,
13843704687.5, -7.630717e+000,
13846828125, -7.616532e+000,
13849951562.5, -7.644508e+000,
13853075000, -7.708794e+000,
13856198437.5, -7.762965e+000,
13859321875, -7.789617e+000,
13862445312.5, -7.788649e+000,
13865568750, -7.782663e+000,
13868692187.5, -7.798467e+000,
13871815625, -7.825610e+000,
13874939062.5, -7.907335e+000,
13878062500, -7.989296e+000,
13881185937.5, -8.008128e+000,
13884309375, -7.995607e+000,
13887432812.5, -7.890950e+000,
13890556250, -7.787199e+000,
13893679687.5, -7.663007e+000,
13896803125, -7.595683e+000,
13899926562.5, -7.592289e+000,
13903050000, -7.589926e+000,
13906173437.5, -7.650341e+000,
13909296875, -7.692534e+000,
13912420312.5, -7.740470e+000,
13915543750, -7.763118e+000,
13918667187.5, -7.785410e+000,
13921790625, -7.809427e+000,
13924914062.5, -7.827643e+000,
13928037500, -7.875759e+000,
13931160937.5, -7.841633e+000,
13934284375, -7.810223e+000,
13937407812.5, -7.783994e+000,
13940531250, -7.744699e+000,
13943654687.5, -7.698151e+000,
13946778125, -7.656240e+000,
13949901562.5, -7.629394e+000,
13953025000, -7.591362e+000,
13956148437.5, -7.568503e+000,
13959271875, -7.489937e+000,
13962395312.5, -7.455539e+000,
13965518750, -7.401063e+000,
13968642187.5, -7.371077e+000,
13971765625, -7.398542e+000,
13974889062.5, -7.418155e+000,
13978012500, -7.436025e+000,
13981135937.5, -7.491367e+000,
13984259375, -7.522086e+000,
13987382812.5, -7.584637e+000,
13990506250, -7.656304e+000,
13993629687.5, -7.776570e+000,
13996753125, -7.887640e+000,
13999876562.5, -7.980814e+000,
14003000000, -7.989528e+000,
14006123437.5, -7.979117e+000,
14009246875, -7.880873e+000,
14012370312.5, -7.771525e+000,
14015493750, -7.661373e+000,
14018617187.5, -7.573464e+000,
14021740625, -7.491940e+000,
14024864062.5, -7.443355e+000,
14027987500, -7.364946e+000,
14031110937.5, -7.311715e+000,
14034234375, -7.231161e+000,
14037357812.5, -7.160379e+000,
14040481250, -7.124124e+000,
14043604687.5, -7.107065e+000,
14046728125, -7.072864e+000,
14049851562.5, -7.084115e+000,
14052975000, -7.067237e+000,
14056098437.5, -7.062546e+000,
14059221875, -7.096551e+000,
14062345312.5, -7.092761e+000,
14065468750, -7.105405e+000,
14068592187.5, -7.117490e+000,
14071715625, -7.146826e+000,
14074839062.5, -7.190883e+000,
14077962500, -7.225148e+000,
14081085937.5, -7.281105e+000,
14084209375, -7.343223e+000,
14087332812.5, -7.400446e+000,
14090456250, -7.453849e+000,
14093579687.5, -7.502191e+000,
14096703125, -7.513678e+000,
14099826562.5, -7.534332e+000,
14102950000, -7.594220e+000,
14106073437.5, -7.662344e+000,
14109196875, -7.673470e+000,
14112320312.5, -7.737952e+000,
14115443750, -7.725803e+000,
14118567187.5, -7.679521e+000,
14121690625, -7.588563e+000,
14124814062.5, -7.490468e+000,
14127937500, -7.440796e+000,
14131060937.5, -7.389343e+000,
14134184375, -7.406514e+000,
14137307812.5, -7.440814e+000,
14140431250, -7.473043e+000,
14143554687.5, -7.512630e+000,
14146678125, -7.545424e+000,
14149801562.5, -7.639769e+000,
14152925000, -7.709918e+000,
14156048437.5, -7.803148e+000,
14159171875, -7.835018e+000,
14162295312.5, -7.840318e+000,
14165418750, -7.817361e+000,
14168542187.5, -7.755460e+000,
14171665625, -7.699493e+000,
14174789062.5, -7.643641e+000,
14177912500, -7.630492e+000,
14181035937.5, -7.643812e+000,
14184159375, -7.633924e+000,
14187282812.5, -7.655311e+000,
14190406250, -7.677129e+000,
14193529687.5, -7.688092e+000,
14196653125, -7.697290e+000,
14199776562.5, -7.660916e+000,
14202900000, -7.641104e+000,
14206023437.5, -7.590838e+000,
14209146875, -7.579281e+000,
14212270312.5, -7.582851e+000,
14215393750, -7.604650e+000,
14218517187.5, -7.674155e+000,
14221640625, -7.718672e+000,
14224764062.5, -7.755382e+000,
14227887500, -7.829735e+000,
14231010937.5, -7.934981e+000,
14234134375, -8.015744e+000,
14237257812.5, -8.123473e+000,
14240381250, -8.148233e+000,
14243504687.5, -8.079156e+000,
14246628125, -7.932835e+000,
14249751562.5, -7.756082e+000,
14252875000, -7.586286e+000,
14255998437.5, -7.468896e+000,
14259121875, -7.408701e+000,
14262245312.5, -7.361576e+000,
14265368750, -7.312198e+000,
14268492187.5, -7.250443e+000,
14271615625, -7.192327e+000,
14274739062.5, -7.179023e+000,
14277862500, -7.217427e+000,
14280985937.5, -7.279768e+000,
14284109375, -7.309865e+000,
14287232812.5, -7.330697e+000,
14290356250, -7.315164e+000,
14293479687.5, -7.279961e+000,
14296603125, -7.206230e+000,
14299726562.5, -7.190040e+000,
14302850000, -7.187407e+000,
14305973437.5, -7.217532e+000,
14309096875, -7.230652e+000,
14312220312.5, -7.272923e+000,
14315343750, -7.309722e+000,
14318467187.5, -7.308919e+000,
14321590625, -7.323999e+000,
14324714062.5, -7.301835e+000,
14327837500, -7.254387e+000,
14330960937.5, -7.200060e+000,
14334084375, -7.155265e+000,
14337207812.5, -7.069843e+000,
14340331250, -7.043162e+000,
14343454687.5, -7.013516e+000,
14346578125, -6.962029e+000,
14349701562.5, -6.945080e+000,
14352825000, -6.933800e+000,
14355948437.5, -6.913264e+000,
14359071875, -6.864491e+000,
14362195312.5, -6.851007e+000,
14365318750, -6.796532e+000,
14368442187.5, -6.782231e+000,
14371565625, -6.798305e+000,
14374689062.5, -6.825219e+000,
14377812500, -6.921531e+000,
14380935937.5, -7.018138e+000,
14384059375, -7.090764e+000,
14387182812.5, -7.211444e+000,
14390306250, -7.278696e+000,
14393429687.5, -7.379652e+000,
14396553125, -7.451253e+000,
14399676562.5, -7.517500e+000,
14402800000, -7.532507e+000,
14405923437.5, -7.499346e+000,
14409046875, -7.439616e+000,
14412170312.5, -7.394098e+000,
14415293750, -7.313220e+000,
14418417187.5, -7.269154e+000,
14421540625, -7.238248e+000,
14424664062.5, -7.237853e+000,
14427787500, -7.236420e+000,
14430910937.5, -7.256972e+000,
14434034375, -7.248931e+000,
14437157812.5, -7.273311e+000,
14440281250, -7.264969e+000,
14443404687.5, -7.283879e+000,
14446528125, -7.302384e+000,
14449651562.5, -7.326144e+000,
14452775000, -7.357841e+000,
14455898437.5, -7.413124e+000,
14459021875, -7.490424e+000,
14462145312.5, -7.568120e+000,
14465268750, -7.690493e+000,
14468392187.5, -7.833482e+000,
14471515625, -7.993854e+000,
14474639062.5, -8.135239e+000,
14477762500, -8.188380e+000,
14480885937.5, -8.148421e+000,
14484009375, -8.032955e+000,
14487132812.5, -7.898454e+000,
14490256250, -7.813564e+000,
14493379687.5, -7.792549e+000,
14496503125, -7.786130e+000,
14499626562.5, -7.800795e+000,
14502750000, -7.815120e+000,
14505873437.5, -7.784099e+000,
14508996875, -7.794847e+000,
14512120312.5, -7.857849e+000,
14515243750, -7.967063e+000,
14518367187.5, -8.104181e+000,
14521490625, -8.212711e+000,
14524614062.5, -8.215983e+000,
14527737500, -8.137861e+000,
14530860937.5, -7.974939e+000,
14533984375, -7.821380e+000,
14537107812.5, -7.693976e+000,
14540231250, -7.620329e+000,
14543354687.5, -7.618300e+000,
14546478125, -7.582059e+000,
14549601562.5, -7.571247e+000,
14552725000, -7.529814e+000,
14555848437.5, -7.498363e+000,
14558971875, -7.454508e+000,
14562095312.5, -7.421249e+000,
14565218750, -7.364003e+000,
14568342187.5, -7.288608e+000,
14571465625, -7.197473e+000,
14574589062.5, -7.096014e+000,
14577712500, -6.997914e+000,
14580835937.5, -6.934689e+000,
14583959375, -6.900476e+000,
14587082812.5, -6.869867e+000,
14590206250, -6.916936e+000,
14593329687.5, -6.990730e+000,
14596453125, -7.060593e+000,
14599576562.5, -7.103509e+000,
14602700000, -7.191192e+000,
14605823437.5, -7.234576e+000,
14608946875, -7.296058e+000,
14612070312.5, -7.336864e+000,
14615193750, -7.405411e+000,
14618317187.5, -7.463930e+000,
14621440625, -7.547729e+000,
14624564062.5, -7.605389e+000,
14627687500, -7.637722e+000,
14630810937.5, -7.672548e+000,
14633934375, -7.698301e+000,
14637057812.5, -7.741000e+000,
14640181250, -7.732228e+000,
14643304687.5, -7.707201e+000,
14646428125, -7.639715e+000,
14649551562.5, -7.511509e+000,
14652675000, -7.383949e+000,
14655798437.5, -7.264918e+000,
14658921875, -7.151997e+000,
14662045312.5, -7.129412e+000,
14665168750, -7.112000e+000,
14668292187.5, -7.148378e+000,
14671415625, -7.164556e+000,
14674539062.5, -7.238637e+000,
14677662500, -7.336153e+000,
14680785937.5, -7.393246e+000,
14683909375, -7.449259e+000,
14687032812.5, -7.510749e+000,
14690156250, -7.584653e+000,
14693279687.5, -7.662989e+000,
14696403125, -7.767998e+000,
14699526562.5, -7.863057e+000,
14702650000, -7.974346e+000,
14705773437.5, -8.061762e+000,
14708896875, -8.150548e+000,
14712020312.5, -8.200432e+000,
14715143750, -8.219814e+000,
14718267187.5, -8.179464e+000,
14721390625, -8.140064e+000,
14724514062.5, -8.087420e+000,
14727637500, -8.035874e+000,
14730760937.5, -8.001970e+000,
14733884375, -7.960235e+000,
14737007812.5, -7.944200e+000,
14740131250, -7.898036e+000,
14743254687.5, -7.860060e+000,
14746378125, -7.914186e+000,
14749501562.5, -7.997673e+000,
14752625000, -8.155173e+000,
14755748437.5, -8.317304e+000,
14758871875, -8.403635e+000,
14761995312.5, -8.392756e+000,
14765118750, -8.321206e+000,
14768242187.5, -8.212228e+000,
14771365625, -8.102622e+000,
14774489062.5, -8.037802e+000,
14777612500, -8.013266e+000,
