"S11 Log Mag"
"Frequency (Hz)","dB",
12887932812.5, -1.065535e+001,
12891056250, -1.297210e+001,
12894179687.5, -1.614558e+001,
12897303125, -2.051901e+001,
12900426562.5, -2.484786e+001,
12903550000, -2.222385e+001,
12906673437.5, -1.831464e+001,
12909796875, -1.563261e+001,
12912920312.5, -1.380698e+001,
12916043750, -1.247699e+001,
12919167187.5, -1.150452e+001,
12922290625, -1.075339e+001,
12925414062.5, -1.018072e+001,
12928537500, -9.725035e+000,
12931660937.5, -9.408871e+000,
12934784375, -9.220475e+000,
12937907812.5, -9.184811e+000,
12941031250, -9.330891e+000,
12944154687.5, -9.694831e+000,
12947278125, -1.033803e+001,
12950401562.5, -1.134271e+001,
12953525000, -1.297081e+001,
12956648437.5, -1.556693e+001,
12959771875, -2.033759e+001,
12962895312.5, -3.562174e+001,
12966018750, -2.316618e+001,
12969142187.5, -1.632123e+001,
12972265625, -1.280624e+001,
12975389062.5, -1.064740e+001,
12978512500, -9.222145e+000,
12981635937.5, -8.288561e+000,
12984759375, -7.667295e+000,
12987882812.5, -7.285620e+000,
12991006250, -7.131550e+000,
12994129687.5, -7.179169e+000,
12997253125, -7.473113e+000,
13000376562.5, -8.060402e+000,
13003500000, -9.080735e+000,
13006623437.5, -1.068805e+001,
13009746875, -1.321144e+001,
13012870312.5, -1.734019e+001,
13015993750, -2.507188e+001,
13019117187.5, -2.347223e+001,
13022240625, -1.663160e+001,
13025364062.5, -1.288740e+001,
13028487500, -1.049239e+001,
13031610937.5, -8.874325e+000,
13034734375, -7.784782e+000,
13037857812.5, -7.099583e+000,
13040981250, -6.736636e+000,
13044104687.5, -6.680517e+000,
13047228125, -6.904675e+000,
13050351562.5, -7.421079e+000,
13053475000, -8.245522e+000,
13056598437.5, -9.360264e+000,
13059721875, -1.081644e+001,
13062845312.5, -1.271756e+001,
13065968750, -1.515384e+001,
13069092187.5, -1.817330e+001,
13072215625, -2.112157e+001,
13075339062.5, -2.141098e+001,
13078462500, -1.905086e+001,
13081585937.5, -1.656277e+001,
13084709375, -1.452682e+001,
13087832812.5, -1.290268e+001,
13090956250, -1.159109e+001,
13094079687.5, -1.051274e+001,
13097203125, -9.637221e+000,
13100326562.5, -8.941606e+000,
13103450000, -8.410342e+000,
13106573437.5, -8.078975e+000,
13109696875, -7.920709e+000,
13112820312.5, -7.956319e+000,
13115943750, -8.236239e+000,
13119067187.5, -8.837811e+000,
13122190625, -9.863030e+000,
13125314062.5, -1.145450e+001,
13128437500, -1.399432e+001,
13131560937.5, -1.829807e+001,
13134684375, -2.847999e+001,
13137807812.5, -2.543854e+001,
13140931250, -1.724223e+001,
13144054687.5, -1.328930e+001,
13147178125, -1.080913e+001,
13150301562.5, -9.110407e+000,
13153425000, -7.899267e+000,
13156548437.5, -7.108290e+000,
13159671875, -6.630914e+000,
13162795312.5, -6.425750e+000,
13165918750, -6.535089e+000,
13169042187.5, -6.923180e+000,
13172165625, -7.644886e+000,
13175289062.5, -8.741392e+000,
13178412500, -1.033036e+001,
13181535937.5, -1.267452e+001,
13184659375, -1.627095e+001,
13187782812.5, -2.273865e+001,
13190906250, -2.725930e+001,
13194029687.5, -1.886057e+001,
13197153125, -1.450897e+001,
13200276562.5, -1.198575e+001,
13203400000, -1.041990e+001,
13206523437.5, -9.465566e+000,
13209646875, -8.932497e+000,
13212770312.5, -8.724403e+000,
13215893750, -8.742418e+000,
13219017187.5, -8.992501e+000,
13222140625, -9.428493e+000,
13225264062.5, -1.005989e+001,
13228387500, -1.089275e+001,
13231510937.5, -1.196534e+001,
13234634375, -1.328373e+001,
13237757812.5, -1.492853e+001,
13240881250, -1.692568e+001,
13244004687.5, -1.936184e+001,
13247128125, -2.177155e+001,
13250251562.5, -2.235762e+001,
13253375000, -2.009829e+001,
13256498437.5, -1.713861e+001,
13259621875, -1.459562e+001,
13262745312.5, -1.251940e+001,
13265868750, -1.086254e+001,
13268992187.5, -9.542996e+000,
13272115625, -8.525273e+000,
13275239062.5, -7.771933e+000,
13278362500, -7.290801e+000,
13281485937.5, -7.073570e+000,
13284609375, -7.136729e+000,
13287732812.5, -7.490999e+000,
13290856250, -8.206635e+000,
13293979687.5, -9.383195e+000,
13297103125, -1.114624e+001,
13300226562.5, -1.376258e+001,
13303350000, -1.804985e+001,
13306473437.5, -2.628243e+001,
13309596875, -2.335809e+001,
13312720312.5, -1.635133e+001,
13315843750, -1.251507e+001,
13318967187.5, -1.007211e+001,
13322090625, -8.419259e+000,
13325214062.5, -7.313124e+000,
13328337500, -6.600114e+000,
13331460937.5, -6.232842e+000,
13334584375, -6.100434e+000,
13337707812.5, -6.221467e+000,
13340831250, -6.558911e+000,
13343954687.5, -7.176384e+000,
13347078125, -8.097684e+000,
13350201562.5, -9.443083e+000,
13353325000, -1.144067e+001,
13356448437.5, -1.448456e+001,
13359571875, -1.970207e+001,
13362695312.5, -3.312265e+001,
13365818750, -2.280488e+001,
13368942187.5, -1.664804e+001,
13372065625, -1.348966e+001,
13375189062.5, -1.155771e+001,
13378312500, -1.032491e+001,
13381435937.5, -9.532961e+000,
13384559375, -9.072042e+000,
13387682812.5, -8.828783e+000,
13390806250, -8.793612e+000,
13393929687.5, -8.918151e+000,
13397053125, -9.170404e+000,
13400176562.5, -9.551053e+000,
13403300000, -1.005919e+001,
13406423437.5, -1.069089e+001,
13409546875, -1.150265e+001,
13412670312.5, -1.260286e+001,
13415793750, -1.407902e+001,
13418917187.5, -1.615362e+001,
13422040625, -1.917472e+001,
13425164062.5, -2.315784e+001,
13428287500, -2.331590e+001,
13431410937.5, -1.868391e+001,
13434534375, -1.494826e+001,
13437657812.5, -1.229853e+001,
13440781250, -1.041887e+001,
13443904687.5, -9.101950e+000,
13447028125, -8.252258e+000,
13450151562.5, -7.729084e+000,
13453275000, -7.517688e+000,
13456398437.5, -7.574247e+000,
13459521875, -7.839774e+000,
13462645312.5, -8.332874e+000,
13465768750, -9.080764e+000,
13468892187.5, -1.019479e+001,
13472015625, -1.185931e+001,
13475139062.5, -1.441866e+001,
13478262500, -1.881614e+001,
13481385937.5, -2.847873e+001,
13484509375, -2.314777e+001,
13487632812.5, -1.633103e+001,
13490756250, -1.280711e+001,
13493879687.5, -1.063231e+001,
13497003125, -9.240573e+000,
13500126562.5, -8.303838e+000,
13503250000, -7.735581e+000,
13506373437.5, -7.412459e+000,
13509496875, -7.396466e+000,
13512620312.5, -7.602245e+000,
13515743750, -8.107435e+000,
13518867187.5, -8.965406e+000,
13521990625, -1.027581e+001,
13525114062.5, -1.216454e+001,
13528237500, -1.485563e+001,
13531360937.5, -1.898198e+001,
13534484375, -2.698188e+001,
13537607812.5, -3.410017e+001,
13540731250, -2.204892e+001,
13543854687.5, -1.762051e+001,
13546978125, -1.506661e+001,
13550101562.5, -1.341051e+001,
13553225000, -1.235269e+001,
13556348437.5, -1.167033e+001,
13559471875, -1.122156e+001,
13562595312.5, -1.100105e+001,
13565718750, -1.091794e+001,
13568842187.5, -1.091915e+001,
13571965625, -1.105390e+001,
13575089062.5, -1.131114e+001,
13578212500, -1.171618e+001,
13581335937.5, -1.232682e+001,
13584459375, -1.322228e+001,
13587582812.5, -1.457798e+001,
13590706250, -1.656263e+001,
13593829687.5, -1.978211e+001,
13596953125, -2.624805e+001,
13600076562.5, -3.405490e+001,
13603200000, -2.182607e+001,
13606323437.5, -1.670210e+001,
13609446875, -1.370608e+001,
13612570312.5, -1.173692e+001,
13615693750, -1.044235e+001,
13618817187.5, -9.591256e+000,
13621940625, -9.035621e+000,
13625064062.5, -8.724378e+000,
13628187500, -8.575883e+000,
13631310937.5, -8.616138e+000,
13634434375, -8.857314e+000,
13637557812.5, -9.350091e+000,
13640681250, -1.018075e+001,
13643804687.5, -1.149520e+001,
13646928125, -1.341990e+001,
13650051562.5, -1.607656e+001,
13653175000, -1.878512e+001,
13656298437.5, -1.866213e+001,
13659421875, -1.604131e+001,
13662545312.5, -1.348130e+001,
13665668750, -1.159657e+001,
13668792187.5, -1.021490e+001,
13671915625, -9.264313e+000,
13675039062.5, -8.626541e+000,
13678162500, -8.339113e+000,
13681285937.5, -8.338897e+000,
13684409375, -8.659747e+000,
13687532812.5, -9.282297e+000,
13690656250, -1.024207e+001,
13693779687.5, -1.154455e+001,
13696903125, -1.328500e+001,
13700026562.5, -1.562583e+001,
13703150000, -1.889980e+001,
13706273437.5, -2.413505e+001,
13709396875, -3.793211e+001,
13712520312.5, -2.934056e+001,
13715643750, -2.235656e+001,
13718767187.5, -1.889808e+001,
13721890625, -1.672114e+001,
13725014062.5, -1.519788e+001,
13728137500, -1.405352e+001,
13731260937.5, -1.317618e+001,
13734384375, -1.247270e+001,
13737507812.5, -1.189774e+001,
13740631250, -1.146926e+001,
13743754687.5, -1.118499e+001,
13746878125, -1.107344e+001,
13750001562.5, -1.114408e+001,
13753125000, -1.138653e+001,
13756248437.5, -1.184754e+001,
13759371875, -1.258634e+001,
13762495312.5, -1.371375e+001,
13765618750, -1.531915e+001,
13768742187.5, -1.745617e+001,
13771865625, -1.977076e+001,
13774989062.5, -2.037824e+001,
13778112500, -1.824240e+001,
13781235937.5, -1.562575e+001,
13784359375, -1.347116e+001,
13787482812.5, -1.186487e+001,
13790606250, -1.068933e+001,
13793729687.5, -9.836566e+000,
13796853125, -9.273010e+000,
13799976562.5, -8.988702e+000,
13803100000, -8.941393e+000,
13806223437.5, -9.147134e+000,
13809346875, -9.615320e+000,
13812470312.5, -1.040624e+001,
13815593750, -1.154174e+001,
13818717187.5, -1.296621e+001,
13821840625, -1.470957e+001,
13824964062.5, -1.636813e+001,
13828087500, -1.706556e+001,
13831210937.5, -1.632471e+001,
13834334375, -1.478622e+001,
13837457812.5, -1.330137e+001,
13840581250, -1.215296e+001,
13843704687.5, -1.134972e+001,
13846828125, -1.093742e+001,
13849951562.5, -1.078649e+001,
13853075000, -1.087958e+001,
13856198437.5, -1.119339e+001,
13859321875, -1.171561e+001,
13862445312.5, -1.247348e+001,
13865568750, -1.347819e+001,
13868692187.5, -1.477064e+001,
13871815625, -1.644273e+001,
13874939062.5, -1.858261e+001,
13878062500, -2.142710e+001,
13881185937.5, -2.544200e+001,
13884309375, -3.217443e+001,
13887432812.5, -3.900354e+001,
13890556250, -2.924845e+001,
13893679687.5, -2.427599e+001,
13896803125, -2.103798e+001,
13899926562.5, -1.858381e+001,
13903050000, -1.665490e+001,
13906173437.5, -1.510635e+001,
13909296875, -1.386131e+001,
13912420312.5, -1.285005e+001,
13915543750, -1.209338e+001,
13918667187.5, -1.158396e+001,
13921790625, -1.127573e+001,
13924914062.5, -1.118623e+001,
13928037500, -1.134986e+001,
13931160937.5, -1.178776e+001,
13934284375, -1.249537e+001,
13937407812.5, -1.348413e+001,
13940531250, -1.467813e+001,
13943654687.5, -1.580631e+001,
13946778125, -1.639567e+001,
13949901562.5, -1.591894e+001,
13953025000, -1.461309e+001,
13956148437.5, -1.307110e+001,
13959271875, -1.167227e+001,
13962395312.5, -1.054185e+001,
13965518750, -9.715334e+000,
13968642187.5, -9.200813e+000,
13971765625, -8.937748e+000,
13974889062.5, -8.933116e+000,
13978012500, -9.134877e+000,
13981135937.5, -9.548156e+000,
13984259375, -1.017163e+001,
13987382812.5, -1.099341e+001,
13990506250, -1.206085e+001,
13993629687.5, -1.339116e+001,
13996753125, -1.495737e+001,
13999876562.5, -1.651140e+001,
14003000000, -1.755274e+001,
14006123437.5, -1.742000e+001,
14009246875, -1.649736e+001,
14012370312.5, -1.534368e+001,
14015493750, -1.434846e+001,
14018617187.5, -1.359163e+001,
14021740625, -1.307488e+001,
14024864062.5, -1.278891e+001,
14027987500, -1.270622e+001,
14031110937.5, -1.281323e+001,
14034234375, -1.309218e+001,
14037357812.5, -1.349915e+001,
14040481250, -1.409136e+001,
14043604687.5, -1.479786e+001,
14046728125, -1.560230e+001,
14049851562.5, -1.653305e+001,
14052975000, -1.758561e+001,
14056098437.5, -1.883143e+001,
14059221875, -2.023415e+001,
14062345312.5, -2.171631e+001,
14065468750, -2.273355e+001,
14068592187.5, -2.236896e+001,
14071715625, -2.066784e+001,
14074839062.5, -1.857429e+001,
14077962500, -1.664447e+001,
14081085937.5, -1.506131e+001,
14084209375, -1.380816e+001,
14087332812.5, -1.283860e+001,
14090456250, -1.218137e+001,
14093579687.5, -1.167835e+001,
14096703125, -1.142393e+001,
14099826562.5, -1.130020e+001,
14102950000, -1.135231e+001,
14106073437.5, -1.155604e+001,
14109196875, -1.190121e+001,
14112320312.5, -1.240813e+001,
14115443750, -1.303678e+001,
14118567187.5, -1.371652e+001,
14121690625, -1.435711e+001,
14124814062.5, -1.460640e+001,
14127937500, -1.438123e+001,
14131060937.5, -1.383629e+001,
14134184375, -1.310507e+001,
14137307812.5, -1.239726e+001,
14140431250, -1.173381e+001,
14143554687.5, -1.119904e+001,
14146678125, -1.077137e+001,
14149801562.5, -1.052451e+001,
14152925000, -1.044895e+001,
14156048437.5, -1.055473e+001,
14159171875, -1.089109e+001,
14162295312.5, -1.153918e+001,
14165418750, -1.247805e+001,
14168542187.5, -1.366529e+001,
14171665625, -1.512395e+001,
14174789062.5, -1.665187e+001,
14177912500, -1.820395e+001,
14181035937.5, -1.916166e+001,
14184159375, -1.928428e+001,
14187282812.5, -1.858884e+001,
14190406250, -1.760217e+001,
14193529687.5, -1.670575e+001,
14196653125, -1.596277e+001,
14199776562.5, -1.541229e+001,
14202900000, -1.504983e+001,
14206023437.5, -1.480336e+001,
14209146875, -1.464375e+001,
14212270312.5, -1.454661e+001,
14215393750, -1.448964e+001,
14218517187.5, -1.447282e+001,
14221640625, -1.454814e+001,
14224764062.5, -1.470799e+001,
14227887500, -1.499748e+001,
14231010937.5, -1.543266e+001,
14234134375, -1.607058e+001,
14237257812.5, -1.690052e+001,
14240381250, -1.787066e+001,
14243504687.5, -1.874980e+001,
14246628125, -1.897391e+001,
14249751562.5, -1.821499e+001,
14252875000, -1.666016e+001,
14255998437.5, -1.504158e+001,
14259121875, -1.367034e+001,
14262245312.5, -1.248656e+001,
14265368750, -1.156848e+001,
14268492187.5, -1.085377e+001,
14271615625, -1.031951e+001,
14274739062.5, -9.960138e+000,
14277862500, -9.740861e+000,
14280985937.5, -9.720659e+000,
14284109375, -9.910497e+000,
14287232812.5, -1.036559e+001,
14290356250, -1.109075e+001,
14293479687.5, -1.209584e+001,
14296603125, -1.330891e+001,
14299726562.5, -1.449936e+001,
14302850000, -1.533117e+001,
14305973437.5, -1.549421e+001,
14309096875, -1.498632e+001,
14312220312.5, -1.407790e+001,
14315343750, -1.311665e+001,
14318467187.5, -1.230908e+001,
14321590625, -1.165933e+001,
14324714062.5, -1.122728e+001,
14327837500, -1.104539e+001,
14330960937.5, -1.107054e+001,
14334084375, -1.137706e+001,
14337207812.5, -1.189012e+001,
14340331250, -1.268487e+001,
14343454687.5, -1.377282e+001,
14346578125, -1.520543e+001,
14349701562.5, -1.711487e+001,
14352825000, -1.959306e+001,
14355948437.5, -2.288288e+001,
14359071875, -2.712389e+001,
14362195312.5, -2.934448e+001,
14365318750, -2.673141e+001,
14368442187.5, -2.358137e+001,
14371565625, -2.122617e+001,
14374689062.5, -1.943357e+001,
14377812500, -1.790497e+001,
14380935937.5, -1.663271e+001,
14384059375, -1.553061e+001,
14387182812.5, -1.461430e+001,
14390306250, -1.383007e+001,
14393429687.5, -1.320575e+001,
14396553125, -1.276480e+001,
14399676562.5, -1.253420e+001,
14402800000, -1.249343e+001,
14405923437.5, -1.268018e+001,
14409046875, -1.317889e+001,
14412170312.5, -1.396593e+001,
14415293750, -1.506472e+001,
14418417187.5, -1.635469e+001,
14421540625, -1.750965e+001,
14424664062.5, -1.783521e+001,
14427787500, -1.686757e+001,
14430910937.5, -1.517901e+001,
14434034375, -1.350586e+001,
14437157812.5, -1.203726e+001,
14440281250, -1.088363e+001,
14443404687.5, -1.006310e+001,
14446528125, -9.558555e+000,
14449651562.5, -9.313054e+000,
14452775000, -9.335673e+000,
14455898437.5, -9.593945e+000,
14459021875, -1.009341e+001,
14462145312.5, -1.081349e+001,
14465268750, -1.178215e+001,
14468392187.5, -1.304705e+001,
14471515625, -1.457573e+001,
14474639062.5, -1.636009e+001,
14477762500, -1.777634e+001,
14480885937.5, -1.787936e+001,
14484009375, -1.662605e+001,
14487132812.5, -1.508381e+001,
14490256250, -1.373242e+001,
14493379687.5, -1.279912e+001,
14496503125, -1.210594e+001,
14499626562.5, -1.168940e+001,
14502750000, -1.149108e+001,
14505873437.5, -1.149217e+001,
14508996875, -1.169599e+001,
14512120312.5, -1.212234e+001,
14515243750, -1.276109e+001,
14518367187.5, -1.369529e+001,
14521490625, -1.487689e+001,
14524614062.5, -1.637691e+001,
14527737500, -1.824678e+001,
14530860937.5, -2.057291e+001,
14533984375, -2.372849e+001,
14537107812.5, -2.876180e+001,
14540231250, -4.330527e+001,
14543354687.5, -3.213726e+001,
14546478125, -2.469260e+001,
14549601562.5, -2.054870e+001,
14552725000, -1.764569e+001,
14555848437.5, -1.543721e+001,
14558971875, -1.370055e+001,
14562095312.5, -1.232181e+001,
14565218750, -1.120223e+001,
14568342187.5, -1.040571e+001,
14571465625, -9.887844e+000,
14574589062.5, -9.679723e+000,
14577712500, -9.789064e+000,
14580835937.5, -1.022982e+001,
14583959375, -1.104578e+001,
14587082812.5, -1.226749e+001,
14590206250, -1.398235e+001,
14593329687.5, -1.610198e+001,
14596453125, -1.844730e+001,
14599576562.5, -1.922147e+001,
14602700000, -1.755832e+001,
14605823437.5, -1.512333e+001,
14608946875, -1.309306e+001,
14612070312.5, -1.159048e+001,
14615193750, -1.055427e+001,
14618317187.5, -9.882882e+000,
14621440625, -9.501457e+000,
14624564062.5, -9.343280e+000,
14627687500, -9.405275e+000,
14630810937.5, -9.682858e+000,
14633934375, -1.018148e+001,
14637057812.5, -1.097950e+001,
14640181250, -1.216062e+001,
14643304687.5, -1.389199e+001,
14646428125, -1.637720e+001,
14649551562.5, -1.981857e+001,
14652675000, -2.308748e+001,
14655798437.5, -2.177646e+001,
14658921875, -1.840355e+001,
14662045312.5, -1.578954e+001,
14665168750, -1.397880e+001,
14668292187.5, -1.274445e+001,
14671415625, -1.193989e+001,
14674539062.5, -1.146948e+001,
14677662500, -1.127786e+001,
14680785937.5, -1.132959e+001,
14683909375, -1.157901e+001,
14687032812.5, -1.199418e+001,
14690156250, -1.254369e+001,
14693279687.5, -1.321596e+001,
14696403125, -1.399575e+001,
14699526562.5, -1.492123e+001,
14702650000, -1.605755e+001,
14705773437.5, -1.759630e+001,
14708896875, -1.979136e+001,
14712020312.5, -2.335645e+001,
14715143750, -3.108036e+001,
14718267187.5, -3.527587e+001,
14721390625, -2.359547e+001,
14724514062.5, -1.863601e+001,
14727637500, -1.550141e+001,
14730760937.5, -1.333012e+001,
14733884375, -1.176840e+001,
14737007812.5, -1.064599e+001,
14740131250, -9.885932e+000,
14743254687.5, -9.409487e+000,
14746378125, -9.195904e+000,
14749501562.5, -9.214000e+000,
14752625000, -9.518808e+000,
14755748437.5, -1.009891e+001,
14758871875, -1.114095e+001,
14761995312.5, -1.270701e+001,
14765118750, -1.502801e+001,
14768242187.5, -1.830070e+001,
14771365625, -2.139184e+001,
14774489062.5, -2.010665e+001,
14777612500, -1.680538e+001,
14780735937.5, -1.422521e+001,
14783859375, -1.234373e+001,
14786982812.5, -1.098591e+001,
14790106250, -9.984582e+000,
14793229687.5, -9.264516e+000,
14796353125, -8.793955e+000,
14799476562.5, -8.584941e+000,
14802600000, -8.684134e+000,
14805723437.5, -9.118831e+000,
14808846875, -9.981196e+000,
14811970312.5, -1.132434e+001,
14815093750, -1.326895e+001,
14818217187.5, -1.608512e+001,
14821340625, -2.042138e+001,
14824464062.5, -2.854705e+001,
14827587500, -3.006779e+001,
14830710937.5, -2.185850e+001,
14833834375, -1.793504e+001,
14836957812.5, -1.559925e+001,
14840081250, -1.409057e+001,
14843204687.5, -1.313667e+001,
