"S21 Log Mag"
"Frequency (Hz)","dB",
12784859375, -2.713826e+001,
12787982812.5, -2.703670e+001,
12791106250, -2.700978e+001,
12794229687.5, -2.699396e+001,
12797353125, -2.704946e+001,
12800476562.5, -2.721164e+001,
12803600000, -2.740138e+001,
12806723437.5, -2.760180e+001,
12809846875, -2.788903e+001,
12812970312.5, -2.818168e+001,
12816093750, -2.843022e+001,
12819217187.5, -2.863730e+001,
12822340625, -2.874866e+001,
12825464062.5, -2.876891e+001,
12828587500, -2.869618e+001,
12831710937.5, -2.855889e+001,
12834834375, -2.835273e+001,
12837957812.5, -2.812637e+001,
12841081250, -2.787501e+001,
12844204687.5, -2.768082e+001,
12847328125, -2.752412e+001,
12850451562.5, -2.741735e+001,
12853575000, -2.740266e+001,
12856698437.5, -2.743625e+001,
12859821875, -2.758521e+001,
12862945312.5, -2.774755e+001,
12866068750, -2.788407e+001,
12869192187.5, -2.800077e+001,
12872315625, -2.813593e+001,
12875439062.5, -2.817371e+001,
12878562500, -2.822080e+001,
12881685937.5, -2.815406e+001,
12884809375, -2.814875e+001,
12887932812.5, -2.816544e+001,
12891056250, -2.823479e+001,
12894179687.5, -2.832776e+001,
12897303125, -2.843623e+001,
12900426562.5, -2.866196e+001,
12903550000, -2.879518e+001,
12906673437.5, -2.899805e+001,
12909796875, -2.901676e+001,
12912920312.5, -2.910397e+001,
12916043750, -2.909486e+001,
12919167187.5, -2.909131e+001,
12922290625, -2.907306e+001,
12925414062.5, -2.912461e+001,
12928537500, -2.927605e+001,
12931660937.5, -2.943962e+001,
12934784375, -2.971019e+001,
12937907812.5, -3.000660e+001,
12941031250, -3.028103e+001,
12944154687.5, -3.042638e+001,
12947278125, -3.053438e+001,
12950401562.5, -3.046299e+001,
12953525000, -3.030622e+001,
12956648437.5, -3.009459e+001,
12959771875, -2.981794e+001,
12962895312.5, -2.957704e+001,
12966018750, -2.942122e+001,
12969142187.5, -2.936307e+001,
12972265625, -2.943432e+001,
12975389062.5, -2.960223e+001,
12978512500, -2.988403e+001,
12981635937.5, -3.026978e+001,
12984759375, -3.070316e+001,
12987882812.5, -3.105594e+001,
12991006250, -3.132536e+001,
12994129687.5, -3.143757e+001,
12997253125, -3.147922e+001,
13000376562.5, -3.134296e+001,
13003500000, -3.114461e+001,
13006623437.5, -3.089402e+001,
13009746875, -3.058690e+001,
13012870312.5, -3.025440e+001,
13015993750, -2.996888e+001,
13019117187.5, -2.973948e+001,
13022240625, -2.953165e+001,
13025364062.5, -2.946725e+001,
13028487500, -2.940592e+001,
13031610937.5, -2.946612e+001,
13034734375, -2.958590e+001,
13037857812.5, -2.967262e+001,
13040981250, -2.981264e+001,
13044104687.5, -2.995510e+001,
13047228125, -3.007332e+001,
13050351562.5, -3.021863e+001,
13053475000, -3.037002e+001,
13056598437.5, -3.042236e+001,
13059721875, -3.048926e+001,
13062845312.5, -3.046890e+001,
13065968750, -3.039043e+001,
13069092187.5, -3.024669e+001,
13072215625, -3.007763e+001,
13075339062.5, -2.991082e+001,
13078462500, -2.968923e+001,
13081585937.5, -2.956992e+001,
13084709375, -2.950615e+001,
13087832812.5, -2.954777e+001,
13090956250, -2.977490e+001,
13094079687.5, -3.002538e+001,
13097203125, -3.030119e+001,
13100326562.5, -3.052202e+001,
13103450000, -3.070372e+001,
13106573437.5, -3.079031e+001,
13109696875, -3.075007e+001,
13112820312.5, -3.060920e+001,
13115943750, -3.032064e+001,
13119067187.5, -3.004093e+001,
13122190625, -2.974391e+001,
13125314062.5, -2.938432e+001,
13128437500, -2.917453e+001,
13131560937.5, -2.901057e+001,
13134684375, -2.896388e+001,
13137807812.5, -2.894312e+001,
13140931250, -2.898491e+001,
13144054687.5, -2.906817e+001,
13147178125, -2.908789e+001,
13150301562.5, -2.914297e+001,
13153425000, -2.907366e+001,
13156548437.5, -2.904560e+001,
13159671875, -2.899321e+001,
13162795312.5, -2.895776e+001,
13165918750, -2.883775e+001,
13169042187.5, -2.876587e+001,
13172165625, -2.872227e+001,
13175289062.5, -2.864051e+001,
13178412500, -2.854076e+001,
13181535937.5, -2.848823e+001,
13184659375, -2.835914e+001,
13187782812.5, -2.826056e+001,
13190906250, -2.821883e+001,
13194029687.5, -2.810653e+001,
13197153125, -2.809265e+001,
13200276562.5, -2.809272e+001,
13203400000, -2.818820e+001,
13206523437.5, -2.837779e+001,
13209646875, -2.858420e+001,
13212770312.5, -2.885971e+001,
13215893750, -2.916531e+001,
13219017187.5, -2.944571e+001,
13222140625, -2.964118e+001,
13225264062.5, -2.979500e+001,
13228387500, -2.981613e+001,
13231510937.5, -2.977083e+001,
13234634375, -2.963264e+001,
13237757812.5, -2.950040e+001,
13240881250, -2.927039e+001,
13244004687.5, -2.909414e+001,
13247128125, -2.896507e+001,
13250251562.5, -2.888529e+001,
13253375000, -2.885817e+001,
13256498437.5, -2.891785e+001,
13259621875, -2.899165e+001,
13262745312.5, -2.908592e+001,
13265868750, -2.918659e+001,
13268992187.5, -2.929293e+001,
13272115625, -2.936468e+001,
13275239062.5, -2.939761e+001,
13278362500, -2.944513e+001,
13281485937.5, -2.950910e+001,
13284609375, -2.951952e+001,
13287732812.5, -2.952115e+001,
13290856250, -2.961317e+001,
13293979687.5, -2.964626e+001,
13297103125, -2.971063e+001,
13300226562.5, -2.972712e+001,
13303350000, -2.978240e+001,
13306473437.5, -2.979383e+001,
13309596875, -2.985152e+001,
13312720312.5, -2.984319e+001,
13315843750, -2.981637e+001,
13318967187.5, -2.983635e+001,
13322090625, -2.989521e+001,
13325214062.5, -2.996344e+001,
13328337500, -3.004035e+001,
13331460937.5, -3.017979e+001,
13334584375, -3.031415e+001,
13337707812.5, -3.044045e+001,
13340831250, -3.057528e+001,
13343954687.5, -3.072132e+001,
13347078125, -3.074276e+001,
13350201562.5, -3.077979e+001,
13353325000, -3.082282e+001,
13356448437.5, -3.075615e+001,
13359571875, -3.069445e+001,
13362695312.5, -3.065497e+001,
13365818750, -3.061620e+001,
13368942187.5, -3.064870e+001,
13372065625, -3.073165e+001,
13375189062.5, -3.082904e+001,
13378312500, -3.100203e+001,
13381435937.5, -3.117917e+001,
13384559375, -3.142603e+001,
13387682812.5, -3.155708e+001,
13390806250, -3.168957e+001,
13393929687.5, -3.184405e+001,
13397053125, -3.181563e+001,
13400176562.5, -3.187161e+001,
13403300000, -3.187410e+001,
13406423437.5, -3.187545e+001,
13409546875, -3.188254e+001,
13412670312.5, -3.193421e+001,
13415793750, -3.202235e+001,
13418917187.5, -3.207127e+001,
13422040625, -3.215878e+001,
13425164062.5, -3.222209e+001,
13428287500, -3.229145e+001,
13431410937.5, -3.235342e+001,
13434534375, -3.235542e+001,
13437657812.5, -3.239682e+001,
13440781250, -3.243818e+001,
13443904687.5, -3.248482e+001,
13447028125, -3.264122e+001,
13450151562.5, -3.281762e+001,
13453275000, -3.304436e+001,
13456398437.5, -3.327511e+001,
13459521875, -3.352676e+001,
13462645312.5, -3.371087e+001,
13465768750, -3.383407e+001,
13468892187.5, -3.389619e+001,
13472015625, -3.381025e+001,
13475139062.5, -3.360986e+001,
13478262500, -3.340076e+001,
13481385937.5, -3.320787e+001,
13484509375, -3.303248e+001,
13487632812.5, -3.293523e+001,
13490756250, -3.287064e+001,
13493879687.5, -3.292109e+001,
13497003125, -3.316457e+001,
13500126562.5, -3.331302e+001,
13503250000, -3.364873e+001,
13506373437.5, -3.392162e+001,
13509496875, -3.415060e+001,
13512620312.5, -3.426770e+001,
13515743750, -3.441978e+001,
13518867187.5, -3.450992e+001,
13521990625, -3.448977e+001,
13525114062.5, -3.438261e+001,
13528237500, -3.438875e+001,
13531360937.5, -3.441245e+001,
13534484375, -3.433334e+001,
13537607812.5, -3.432306e+001,
13540731250, -3.430911e+001,
13543854687.5, -3.434601e+001,
13546978125, -3.429232e+001,
13550101562.5, -3.429840e+001,
13553225000, -3.427735e+001,
13556348437.5, -3.424629e+001,
13559471875, -3.419431e+001,
13562595312.5, -3.426302e+001,
13565718750, -3.442096e+001,
13568842187.5, -3.467245e+001,
13571965625, -3.494247e+001,
13575089062.5, -3.526888e+001,
13578212500, -3.556984e+001,
13581335937.5, -3.583226e+001,
13584459375, -3.598810e+001,
13587582812.5, -3.595683e+001,
13590706250, -3.594375e+001,
13593829687.5, -3.575319e+001,
13596953125, -3.550286e+001,
13600076562.5, -3.529112e+001,
13603200000, -3.516466e+001,
13606323437.5, -3.512625e+001,
13609446875, -3.530706e+001,
13612570312.5, -3.556516e+001,
13615693750, -3.593018e+001,
13618817187.5, -3.644803e+001,
13621940625, -3.686770e+001,
13625064062.5, -3.713527e+001,
13628187500, -3.728838e+001,
13631310937.5, -3.725010e+001,
13634434375, -3.713145e+001,
13637557812.5, -3.691692e+001,
13640681250, -3.648048e+001,
13643804687.5, -3.613883e+001,
13646928125, -3.579547e+001,
13650051562.5, -3.551353e+001,
13653175000, -3.536319e+001,
13656298437.5, -3.526506e+001,
13659421875, -3.524816e+001,
13662545312.5, -3.539399e+001,
13665668750, -3.545611e+001,
13668792187.5, -3.560004e+001,
13671915625, -3.562975e+001,
13675039062.5, -3.566582e+001,
13678162500, -3.568921e+001,
13681285937.5, -3.568517e+001,
13684409375, -3.566836e+001,
13687532812.5, -3.572852e+001,
13690656250, -3.579105e+001,
13693779687.5, -3.587665e+001,
13696903125, -3.601570e+001,
13700026562.5, -3.620722e+001,
13703150000, -3.624364e+001,
13706273437.5, -3.627245e+001,
13709396875, -3.626432e+001,
13712520312.5, -3.613536e+001,
13715643750, -3.602925e+001,
13718767187.5, -3.577158e+001,
13721890625, -3.550253e+001,
13725014062.5, -3.536131e+001,
13728137500, -3.534837e+001,
13731260937.5, -3.548942e+001,
13734384375, -3.568303e+001,
13737507812.5, -3.602498e+001,
13740631250, -3.644334e+001,
13743754687.5, -3.672218e+001,
13746878125, -3.699062e+001,
13750001562.5, -3.715939e+001,
13753125000, -3.727929e+001,
13756248437.5, -3.711402e+001,
13759371875, -3.708389e+001,
13762495312.5, -3.674284e+001,
13765618750, -3.654011e+001,
13768742187.5, -3.640429e+001,
13771865625, -3.623482e+001,
13774989062.5, -3.617268e+001,
13778112500, -3.625680e+001,
13781235937.5, -3.636462e+001,
13784359375, -3.644238e+001,
13787482812.5, -3.660283e+001,
13790606250, -3.674469e+001,
13793729687.5, -3.677002e+001,
13796853125, -3.685576e+001,
13799976562.5, -3.682069e+001,
13803100000, -3.682212e+001,
13806223437.5, -3.675087e+001,
13809346875, -3.666076e+001,
13812470312.5, -3.668004e+001,
13815593750, -3.665306e+001,
13818717187.5, -3.652450e+001,
13821840625, -3.658521e+001,
13824964062.5, -3.646260e+001,
13828087500, -3.644560e+001,
13831210937.5, -3.644905e+001,
13834334375, -3.648894e+001,
13837457812.5, -3.654998e+001,
13840581250, -3.663092e+001,
13843704687.5, -3.677042e+001,
13846828125, -3.697783e+001,
13849951562.5, -3.717840e+001,
13853075000, -3.743676e+001,
13856198437.5, -3.762020e+001,
13859321875, -3.788354e+001,
13862445312.5, -3.806224e+001,
13865568750, -3.826090e+001,
13868692187.5, -3.842181e+001,
13871815625, -3.844185e+001,
13874939062.5, -3.849420e+001,
13878062500, -3.849368e+001,
13881185937.5, -3.835497e+001,
13884309375, -3.842963e+001,
13887432812.5, -3.832045e+001,
13890556250, -3.833538e+001,
13893679687.5, -3.846179e+001,
13896803125, -3.865178e+001,
13899926562.5, -3.885863e+001,
13903050000, -3.909319e+001,
13906173437.5, -3.949954e+001,
13909296875, -3.984346e+001,
13912420312.5, -4.004070e+001,
13915543750, -4.018435e+001,
13918667187.5, -4.032710e+001,
13921790625, -4.049511e+001,
13924914062.5, -4.060638e+001,
13928037500, -4.066468e+001,
13931160937.5, -4.074474e+001,
13934284375, -4.093061e+001,
13937407812.5, -4.085777e+001,
13940531250, -4.100460e+001,
13943654687.5, -4.115651e+001,
13946778125, -4.124026e+001,
13949901562.5, -4.129525e+001,
13953025000, -4.127132e+001,
13956148437.5, -4.133839e+001,
13959271875, -4.137197e+001,
13962395312.5, -4.145319e+001,
13965518750, -4.150688e+001,
13968642187.5, -4.160626e+001,
13971765625, -4.180334e+001,
13974889062.5, -4.183856e+001,
13978012500, -4.206745e+001,
13981135937.5, -4.244826e+001,
13984259375, -4.279194e+001,
13987382812.5, -4.294132e+001,
13990506250, -4.313239e+001,
13993629687.5, -4.340787e+001,
13996753125, -4.348460e+001,
13999876562.5, -4.341146e+001,
14003000000, -4.338610e+001,
14006123437.5, -4.329926e+001,
14009246875, -4.330325e+001,
14012370312.5, -4.341445e+001,
14015493750, -4.328960e+001,
14018617187.5, -4.346830e+001,
14021740625, -4.345227e+001,
14024864062.5, -4.372444e+001,
14027987500, -4.400917e+001,
14031110937.5, -4.417779e+001,
14034234375, -4.433657e+001,
14037357812.5, -4.444009e+001,
14040481250, -4.468398e+001,
14043604687.5, -4.470318e+001,
14046728125, -4.464076e+001,
14049851562.5, -4.474554e+001,
14052975000, -4.484286e+001,
14056098437.5, -4.479429e+001,
14059221875, -4.494647e+001,
14062345312.5, -4.476109e+001,
14065468750, -4.505349e+001,
14068592187.5, -4.504464e+001,
14071715625, -4.522804e+001,
14074839062.5, -4.540874e+001,
14077962500, -4.535220e+001,
14081085937.5, -4.566428e+001,
14084209375, -4.593358e+001,
14087332812.5, -4.610777e+001,
14090456250, -4.646960e+001,
14093579687.5, -4.696104e+001,
14096703125, -4.716455e+001,
14099826562.5, -4.738988e+001,
14102950000, -4.764861e+001,
14106073437.5, -4.769341e+001,
14109196875, -4.729046e+001,
14112320312.5, -4.732022e+001,
14115443750, -4.708557e+001,
14118567187.5, -4.686018e+001,
14121690625, -4.683387e+001,
14124814062.5, -4.649234e+001,
14127937500, -4.678268e+001,
14131060937.5, -4.694227e+001,
14134184375, -4.722670e+001,
14137307812.5, -4.760234e+001,
14140431250, -4.787216e+001,
14143554687.5, -4.799772e+001,
14146678125, -4.810166e+001,
14149801562.5, -4.814326e+001,
14152925000, -4.827474e+001,
14156048437.5, -4.811426e+001,
14159171875, -4.822098e+001,
14162295312.5, -4.807351e+001,
14165418750, -4.772918e+001,
14168542187.5, -4.805058e+001,
14171665625, -4.798487e+001,
14174789062.5, -4.803672e+001,
14177912500, -4.804706e+001,
14181035937.5, -4.845557e+001,
14184159375, -4.859876e+001,
14187282812.5, -4.847779e+001,
14190406250, -4.866266e+001,
14193529687.5, -4.850318e+001,
14196653125, -4.832521e+001,
14199776562.5, -4.825024e+001,
14202900000, -4.806295e+001,
14206023437.5, -4.830674e+001,
14209146875, -4.822764e+001,
14212270312.5, -4.863866e+001,
14215393750, -4.873848e+001,
14218517187.5, -4.940911e+001,
14221640625, -4.958404e+001,
14224764062.5, -4.989154e+001,
14227887500, -4.974435e+001,
14231010937.5, -5.004247e+001,
14234134375, -4.987047e+001,
14237257812.5, -4.981904e+001,
14240381250, -4.931145e+001,
14243504687.5, -4.900537e+001,
14246628125, -4.881757e+001,
14249751562.5, -4.866901e+001,
14252875000, -4.878148e+001,
14255998437.5, -4.881264e+001,
14259121875, -4.912904e+001,
14262245312.5, -4.938299e+001,
14265368750, -4.978968e+001,
14268492187.5, -4.995162e+001,
14271615625, -4.991171e+001,
14274739062.5, -4.989883e+001,
14277862500, -4.972764e+001,
14280985937.5, -4.978009e+001,
14284109375, -4.912533e+001,
14287232812.5, -4.905234e+001,
14290356250, -4.875657e+001,
14293479687.5, -4.887002e+001,
14296603125, -4.879376e+001,
14299726562.5, -4.915255e+001,
14302850000, -4.926594e+001,
14305973437.5, -4.900329e+001,
14309096875, -4.923158e+001,
14312220312.5, -4.943167e+001,
14315343750, -4.940590e+001,
14318467187.5, -4.919913e+001,
14321590625, -4.946496e+001,
14324714062.5, -4.933658e+001,
14327837500, -4.916517e+001,
14330960937.5, -4.917252e+001,
14334084375, -4.908680e+001,
14337207812.5, -4.914339e+001,
14340331250, -4.907717e+001,
14343454687.5, -4.907562e+001,
14346578125, -4.898745e+001,
14349701562.5, -4.866233e+001,
14352825000, -4.876540e+001,
14355948437.5, -4.842155e+001,
14359071875, -4.858102e+001,
14362195312.5, -4.829784e+001,
14365318750, -4.849884e+001,
14368442187.5, -4.855885e+001,
14371565625, -4.880196e+001,
14374689062.5, -4.874002e+001,
14377812500, -4.914738e+001,
14380935937.5, -4.964466e+001,
14384059375, -4.981380e+001,
14387182812.5, -4.987691e+001,
14390306250, -4.979588e+001,
14393429687.5, -5.016026e+001,
14396553125, -4.996399e+001,
14399676562.5, -4.963078e+001,
14402800000, -5.005146e+001,
14405923437.5, -5.016886e+001,
14409046875, -4.981335e+001,
14412170312.5, -4.967933e+001,
14415293750, -5.000249e+001,
14418417187.5, -5.007503e+001,
14421540625, -5.037045e+001,
14424664062.5, -5.041220e+001,
14427787500, -5.033619e+001,
14430910937.5, -5.056343e+001,
14434034375, -5.043650e+001,
14437157812.5, -5.052700e+001,
14440281250, -5.039423e+001,
14443404687.5, -5.046177e+001,
14446528125, -5.035920e+001,
14449651562.5, -5.068494e+001,
14452775000, -5.078865e+001,
14455898437.5, -5.126186e+001,
14459021875, -5.123199e+001,
14462145312.5, -5.144579e+001,
14465268750, -5.141014e+001,
14468392187.5, -5.168917e+001,
14471515625, -5.134492e+001,
14474639062.5, -5.142804e+001,
14477762500, -5.135073e+001,
14480885937.5, -5.148744e+001,
14484009375, -5.102446e+001,
14487132812.5, -5.106266e+001,
14490256250, -5.131831e+001,
14493379687.5, -5.158039e+001,
14496503125, -5.165199e+001,
14499626562.5, -5.179786e+001,
14502750000, -5.202769e+001,
14505873437.5, -5.211704e+001,
14508996875, -5.251289e+001,
14512120312.5, -5.261640e+001,
14515243750, -5.244771e+001,
14518367187.5, -5.276093e+001,
14521490625, -5.257206e+001,
14524614062.5, -5.190955e+001,
14527737500, -5.199720e+001,
14530860937.5, -5.188832e+001,
14533984375, -5.184634e+001,
14537107812.5, -5.164471e+001,
14540231250, -5.206270e+001,
14543354687.5, -5.236765e+001,
14546478125, -5.247309e+001,
14549601562.5, -5.230943e+001,
14552725000, -5.280720e+001,
14555848437.5, -5.278288e+001,
14558971875, -5.329039e+001,
14562095312.5, -5.285824e+001,
14565218750, -5.348011e+001,
14568342187.5, -5.252953e+001,
14571465625, -5.279545e+001,
14574589062.5, -5.278647e+001,
14577712500, -5.232421e+001,
14580835937.5, -5.270570e+001,
14583959375, -5.286996e+001,
14587082812.5, -5.316815e+001,
14590206250, -5.303271e+001,
14593329687.5, -5.321665e+001,
14596453125, -5.317476e+001,
14599576562.5, -5.316969e+001,
14602700000, -5.378790e+001,
14605823437.5, -5.322113e+001,
14608946875, -5.380426e+001,
14612070312.5, -5.359755e+001,
14615193750, -5.363370e+001,
14618317187.5, -5.399305e+001,
14621440625, -5.431435e+001,
14624564062.5, -5.462703e+001,
14627687500, -5.463458e+001,
14630810937.5, -5.473947e+001,
14633934375, -5.462283e+001,
14637057812.5, -5.504054e+001,
14640181250, -5.435950e+001,
14643304687.5, -5.477049e+001,
14646428125, -5.377743e+001,
14649551562.5, -5.366355e+001,
14652675000, -5.360827e+001,
14655798437.5, -5.366375e+001,
14658921875, -5.359529e+001,
14662045312.5, -5.369628e+001,
14665168750, -5.342629e+001,
14668292187.5, -5.403529e+001,
14671415625, -5.432545e+001,
14674539062.5, -5.396395e+001,
14677662500, -5.365493e+001,
14680785937.5, -5.399865e+001,
14683909375, -5.414289e+001,
14687032812.5, -5.435688e+001,
14690156250, -5.413869e+001,
14693279687.5, -5.450359e+001,
14696403125, -5.465591e+001,
14699526562.5, -5.455969e+001,
14702650000, -5.497108e+001,
14705773437.5, -5.512956e+001,
14708896875, -5.466717e+001,
14712020312.5, -5.489304e+001,
14715143750, -5.506168e+001,
14718267187.5, -5.465488e+001,
14721390625, -5.498418e+001,
14724514062.5, -5.480213e+001,
14727637500, -5.479225e+001,
14730760937.5, -5.501436e+001,
14733884375, -5.519035e+001,
14737007812.5, -5.508690e+001,
14740131250, -5.608908e+001,
