"S11 Log Mag"
"Frequency (Hz)","dB",
12875439062.5, -7.489860e+000,
12878562500, -7.438673e+000,
12881685937.5, -7.606037e+000,
12884809375, -8.045783e+000,
12887932812.5, -8.792505e+000,
12891056250, -9.944899e+000,
12894179687.5, -1.162559e+001,
12897303125, -1.397815e+001,
12900426562.5, -1.751059e+001,
12903550000, -2.374921e+001,
12906673437.5, -3.314933e+001,
12909796875, -2.149080e+001,
12912920312.5, -1.621204e+001,
12916043750, -1.306540e+001,
12919167187.5, -1.100919e+001,
12922290625, -9.650749e+000,
12925414062.5, -8.816942e+000,
12928537500, -8.326013e+000,
12931660937.5, -8.138771e+000,
12934784375, -8.155597e+000,
12937907812.5, -8.338919e+000,
12941031250, -8.707840e+000,
12944154687.5, -9.365930e+000,
12947278125, -1.033823e+001,
12950401562.5, -1.191766e+001,
12953525000, -1.441525e+001,
12956648437.5, -1.872150e+001,
12959771875, -2.820893e+001,
12962895312.5, -2.585815e+001,
12966018750, -1.837716e+001,
12969142187.5, -1.482987e+001,
12972265625, -1.267859e+001,
12975389062.5, -1.119902e+001,
12978512500, -1.011934e+001,
12981635937.5, -9.308672e+000,
12984759375, -8.771781e+000,
12987882812.5, -8.466414e+000,
12991006250, -8.426293e+000,
12994129687.5, -8.654570e+000,
12997253125, -9.105876e+000,
13000376562.5, -9.808973e+000,
13003500000, -1.074571e+001,
13006623437.5, -1.198501e+001,
13009746875, -1.356846e+001,
13012870312.5, -1.580547e+001,
13015993750, -1.930005e+001,
13019117187.5, -2.500197e+001,
13022240625, -2.475683e+001,
13025364062.5, -1.864346e+001,
13028487500, -1.471629e+001,
13031610937.5, -1.212724e+001,
13034734375, -1.034287e+001,
13037857812.5, -9.068230e+000,
13040981250, -8.184519e+000,
13044104687.5, -7.592122e+000,
13047228125, -7.270332e+000,
13050351562.5, -7.179594e+000,
13053475000, -7.321453e+000,
13056598437.5, -7.718600e+000,
13059721875, -8.380713e+000,
13062845312.5, -9.380393e+000,
13065968750, -1.087216e+001,
13069092187.5, -1.310478e+001,
13072215625, -1.672318e+001,
13075339062.5, -2.407905e+001,
13078462500, -3.236686e+001,
13081585937.5, -1.933451e+001,
13084709375, -1.467116e+001,
13087832812.5, -1.203226e+001,
13090956250, -1.034047e+001,
13094079687.5, -9.191412e+000,
13097203125, -8.391315e+000,
13100326562.5, -7.826524e+000,
13103450000, -7.514109e+000,
13106573437.5, -7.406344e+000,
13109696875, -7.537178e+000,
13112820312.5, -7.932791e+000,
13115943750, -8.693189e+000,
13119067187.5, -9.843314e+000,
13122190625, -1.150629e+001,
13125314062.5, -1.385013e+001,
13128437500, -1.717447e+001,
13131560937.5, -2.216300e+001,
13134684375, -2.640913e+001,
13137807812.5, -2.138311e+001,
13140931250, -1.697903e+001,
13144054687.5, -1.408475e+001,
13147178125, -1.208722e+001,
13150301562.5, -1.064278e+001,
13153425000, -9.625430e+000,
13156548437.5, -8.919522e+000,
13159671875, -8.449857e+000,
13162795312.5, -8.242620e+000,
13165918750, -8.247546e+000,
13169042187.5, -8.440595e+000,
13172165625, -8.863439e+000,
13175289062.5, -9.559016e+000,
13178412500, -1.055746e+001,
13181535937.5, -1.191857e+001,
13184659375, -1.383632e+001,
13187782812.5, -1.677180e+001,
13190906250, -2.191337e+001,
13194029687.5, -3.565147e+001,
13197153125, -2.334877e+001,
13200276562.5, -1.710814e+001,
13203400000, -1.376081e+001,
13206523437.5, -1.168494e+001,
13209646875, -1.036613e+001,
13212770312.5, -9.534026e+000,
13215893750, -8.992690e+000,
13219017187.5, -8.707787e+000,
13222140625, -8.567612e+000,
13225264062.5, -8.623665e+000,
13228387500, -8.868432e+000,
13231510937.5, -9.360537e+000,
13234634375, -1.025683e+001,
13237757812.5, -1.169847e+001,
13240881250, -1.398309e+001,
13244004687.5, -1.774789e+001,
13247128125, -2.543438e+001,
13250251562.5, -3.261654e+001,
13253375000, -2.026010e+001,
13256498437.5, -1.562568e+001,
13259621875, -1.282475e+001,
13262745312.5, -1.089079e+001,
13265868750, -9.472992e+000,
13268992187.5, -8.463272e+000,
13272115625, -7.768723e+000,
13275239062.5, -7.393597e+000,
13278362500, -7.280062e+000,
13281485937.5, -7.470345e+000,
13284609375, -7.954237e+000,
13287732812.5, -8.740982e+000,
13290856250, -9.811265e+000,
13293979687.5, -1.128106e+001,
13297103125, -1.325741e+001,
13300226562.5, -1.600622e+001,
13303350000, -2.006950e+001,
13306473437.5, -2.621946e+001,
13309596875, -2.458143e+001,
13312720312.5, -1.873051e+001,
13315843750, -1.499842e+001,
13318967187.5, -1.245611e+001,
13322090625, -1.066726e+001,
13325214062.5, -9.380310e+000,
13328337500, -8.513446e+000,
13331460937.5, -7.946148e+000,
13334584375, -7.646830e+000,
13337707812.5, -7.530051e+000,
13340831250, -7.588796e+000,
13343954687.5, -7.804371e+000,
13347078125, -8.204401e+000,
13350201562.5, -8.893044e+000,
13353325000, -9.968443e+000,
13356448437.5, -1.156642e+001,
13359571875, -1.402460e+001,
13362695312.5, -1.817154e+001,
13365818750, -2.714322e+001,
13368942187.5, -2.786690e+001,
13372065625, -1.868543e+001,
13375189062.5, -1.459720e+001,
13378312500, -1.211536e+001,
13381435937.5, -1.042776e+001,
13384559375, -9.238483e+000,
13387682812.5, -8.411545e+000,
13390806250, -7.866688e+000,
13393929687.5, -7.587122e+000,
13397053125, -7.566639e+000,
13400176562.5, -7.800081e+000,
13403300000, -8.325707e+000,
13406423437.5, -9.139254e+000,
13409546875, -1.035506e+001,
13412670312.5, -1.205128e+001,
13415793750, -1.453344e+001,
13418917187.5, -1.833615e+001,
13422040625, -2.502888e+001,
13425164062.5, -2.704611e+001,
13428287500, -1.971639e+001,
13431410937.5, -1.562252e+001,
13434534375, -1.304416e+001,
13437657812.5, -1.128420e+001,
13440781250, -1.004654e+001,
13443904687.5, -9.163167e+000,
13447028125, -8.630475e+000,
13450151562.5, -8.366467e+000,
13453275000, -8.360925e+000,
13456398437.5, -8.599562e+000,
13459521875, -9.040676e+000,
13462645312.5, -9.665532e+000,
13465768750, -1.047891e+001,
13468892187.5, -1.150912e+001,
13472015625, -1.287646e+001,
13475139062.5, -1.481057e+001,
13478262500, -1.781713e+001,
13481385937.5, -2.297672e+001,
13484509375, -2.784036e+001,
13487632812.5, -2.090854e+001,
13490756250, -1.631973e+001,
13493879687.5, -1.357878e+001,
13497003125, -1.179657e+001,
13500126562.5, -1.059616e+001,
13503250000, -9.730756e+000,
13506373437.5, -9.124714e+000,
13509496875, -8.702136e+000,
13512620312.5, -8.474921e+000,
13515743750, -8.481757e+000,
13518867187.5, -8.761417e+000,
13521990625, -9.386473e+000,
13525114062.5, -1.038204e+001,
13528237500, -1.187530e+001,
13531360937.5, -1.399686e+001,
13534484375, -1.709509e+001,
13537607812.5, -2.221339e+001,
13540731250, -3.475331e+001,
13543854687.5, -2.575426e+001,
13546978125, -1.902324e+001,
13550101562.5, -1.543116e+001,
13553225000, -1.308609e+001,
13556348437.5, -1.147569e+001,
13559471875, -1.038284e+001,
13562595312.5, -9.651222e+000,
13565718750, -9.243583e+000,
13568842187.5, -9.120439e+000,
13571965625, -9.289031e+000,
13575089062.5, -9.730816e+000,
13578212500, -1.048035e+001,
13581335937.5, -1.155848e+001,
13584459375, -1.301163e+001,
13587582812.5, -1.501087e+001,
13590706250, -1.783191e+001,
13593829687.5, -2.235395e+001,
13596953125, -3.330631e+001,
13600076562.5, -2.861451e+001,
13603200000, -2.034446e+001,
13606323437.5, -1.626589e+001,
13609446875, -1.375085e+001,
13612570312.5, -1.214099e+001,
13615693750, -1.112425e+001,
13618817187.5, -1.049237e+001,
13621940625, -1.016863e+001,
13625064062.5, -9.983607e+000,
13628187500, -9.940311e+000,
13631310937.5, -1.000202e+001,
13634434375, -1.019978e+001,
13637557812.5, -1.059881e+001,
13640681250, -1.132874e+001,
13643804687.5, -1.252858e+001,
13646928125, -1.438770e+001,
13650051562.5, -1.730038e+001,
13653175000, -2.193556e+001,
13656298437.5, -2.748104e+001,
13659421875, -2.295296e+001,
13662545312.5, -1.821710e+001,
13665668750, -1.519081e+001,
13668792187.5, -1.310781e+001,
13671915625, -1.163273e+001,
13675039062.5, -1.057467e+001,
13678162500, -9.865208e+000,
13681285937.5, -9.471966e+000,
13684409375, -9.337773e+000,
13687532812.5, -9.465727e+000,
13690656250, -9.858329e+000,
13693779687.5, -1.050045e+001,
13696903125, -1.142223e+001,
13700026562.5, -1.271584e+001,
13703150000, -1.451175e+001,
13706273437.5, -1.702746e+001,
13709396875, -2.080011e+001,
13712520312.5, -2.712651e+001,
13715643750, -2.995726e+001,
13718767187.5, -2.263653e+001,
13721890625, -1.830405e+001,
13725014062.5, -1.544728e+001,
13728137500, -1.340244e+001,
13731260937.5, -1.194473e+001,
13734384375, -1.092617e+001,
13737507812.5, -1.032918e+001,
13740631250, -1.002637e+001,
13743754687.5, -1.002402e+001,
13746878125, -1.025405e+001,
13750001562.5, -1.065220e+001,
13753125000, -1.121647e+001,
13756248437.5, -1.197388e+001,
13759371875, -1.299301e+001,
13762495312.5, -1.432499e+001,
13765618750, -1.621511e+001,
13768742187.5, -1.879774e+001,
13771865625, -2.185389e+001,
13774989062.5, -2.238818e+001,
13778112500, -1.961362e+001,
13781235937.5, -1.680775e+001,
13784359375, -1.469452e+001,
13787482812.5, -1.319072e+001,
13790606250, -1.210716e+001,
13793729687.5, -1.135046e+001,
13796853125, -1.080102e+001,
13799976562.5, -1.048840e+001,
13803100000, -1.042890e+001,
13806223437.5, -1.057728e+001,
13809346875, -1.100974e+001,
13812470312.5, -1.171674e+001,
13815593750, -1.278993e+001,
13818717187.5, -1.427325e+001,
13821840625, -1.625823e+001,
13824964062.5, -1.884329e+001,
13828087500, -2.156577e+001,
13831210937.5, -2.238809e+001,
13834334375, -2.043513e+001,
13837457812.5, -1.798271e+001,
13840581250, -1.597316e+001,
13843704687.5, -1.446444e+001,
13846828125, -1.333699e+001,
13849951562.5, -1.250725e+001,
13853075000, -1.194051e+001,
13856198437.5, -1.162893e+001,
13859321875, -1.153446e+001,
13862445312.5, -1.169235e+001,
13865568750, -1.206052e+001,
13868692187.5, -1.266667e+001,
13871815625, -1.345605e+001,
13874939062.5, -1.445150e+001,
13878062500, -1.577443e+001,
13881185937.5, -1.746870e+001,
13884309375, -1.988150e+001,
13887432812.5, -2.299387e+001,
13890556250, -2.477826e+001,
13893679687.5, -2.192629e+001,
13896803125, -1.854465e+001,
13899926562.5, -1.610106e+001,
13903050000, -1.435235e+001,
13906173437.5, -1.314838e+001,
13909296875, -1.228085e+001,
13912420312.5, -1.163334e+001,
13915543750, -1.118216e+001,
13918667187.5, -1.093104e+001,
13921790625, -1.089433e+001,
13924914062.5, -1.107321e+001,
13928037500, -1.153129e+001,
13931160937.5, -1.222452e+001,
13934284375, -1.324930e+001,
13937407812.5, -1.459595e+001,
13940531250, -1.619805e+001,
13943654687.5, -1.786886e+001,
13946778125, -1.876742e+001,
13949901562.5, -1.830729e+001,
13953025000, -1.674124e+001,
13956148437.5, -1.508182e+001,
13959271875, -1.364085e+001,
13962395312.5, -1.253427e+001,
13965518750, -1.178101e+001,
13968642187.5, -1.125537e+001,
13971765625, -1.096337e+001,
13974889062.5, -1.084495e+001,
13978012500, -1.092969e+001,
13981135937.5, -1.121104e+001,
13984259375, -1.172856e+001,
13987382812.5, -1.248533e+001,
13990506250, -1.355135e+001,
13993629687.5, -1.491308e+001,
13996753125, -1.668540e+001,
13999876562.5, -1.879121e+001,
14003000000, -2.121964e+001,
14006123437.5, -2.321642e+001,
14009246875, -2.317676e+001,
14012370312.5, -2.115861e+001,
14015493750, -1.882433e+001,
14018617187.5, -1.682446e+001,
14021740625, -1.526775e+001,
14024864062.5, -1.407226e+001,
14027987500, -1.324252e+001,
14031110937.5, -1.263108e+001,
14034234375, -1.222956e+001,
14037357812.5, -1.194921e+001,
14040481250, -1.186854e+001,
14043604687.5, -1.191924e+001,
14046728125, -1.214918e+001,
14049851562.5, -1.259860e+001,
14052975000, -1.326402e+001,
14056098437.5, -1.420928e+001,
14059221875, -1.530979e+001,
14062345312.5, -1.646537e+001,
14065468750, -1.724205e+001,
14068592187.5, -1.731759e+001,
14071715625, -1.665913e+001,
14074839062.5, -1.557051e+001,
14077962500, -1.452919e+001,
14081085937.5, -1.359711e+001,
14084209375, -1.288495e+001,
14087332812.5, -1.238185e+001,
14090456250, -1.204079e+001,
14093579687.5, -1.185744e+001,
14096703125, -1.178153e+001,
14099826562.5, -1.189543e+001,
14102950000, -1.215650e+001,
14106073437.5, -1.256165e+001,
14109196875, -1.326664e+001,
14112320312.5, -1.420927e+001,
14115443750, -1.540029e+001,
14118567187.5, -1.675900e+001,
14121690625, -1.803907e+001,
14124814062.5, -1.880441e+001,
14127937500, -1.870686e+001,
14131060937.5, -1.788887e+001,
14134184375, -1.678567e+001,
14137307812.5, -1.568476e+001,
14140431250, -1.474346e+001,
14143554687.5, -1.402763e+001,
14146678125, -1.350739e+001,
14149801562.5, -1.316687e+001,
14152925000, -1.300680e+001,
14156048437.5, -1.295866e+001,
14159171875, -1.304482e+001,
14162295312.5, -1.322611e+001,
14165418750, -1.357310e+001,
14168542187.5, -1.409483e+001,
14171665625, -1.488787e+001,
14174789062.5, -1.593343e+001,
14177912500, -1.718429e+001,
14181035937.5, -1.850095e+001,
14184159375, -1.955429e+001,
14187282812.5, -1.975585e+001,
14190406250, -1.900574e+001,
14193529687.5, -1.758251e+001,
14196653125, -1.598125e+001,
14199776562.5, -1.448707e+001,
14202900000, -1.329223e+001,
14206023437.5, -1.242610e+001,
14209146875, -1.186098e+001,
14212270312.5, -1.159860e+001,
14215393750, -1.154922e+001,
14218517187.5, -1.166355e+001,
14221640625, -1.193237e+001,
14224764062.5, -1.229234e+001,
14227887500, -1.274898e+001,
14231010937.5, -1.338727e+001,
14234134375, -1.423874e+001,
14237257812.5, -1.527762e+001,
14240381250, -1.648727e+001,
14243504687.5, -1.752891e+001,
14246628125, -1.784235e+001,
14249751562.5, -1.737072e+001,
14252875000, -1.636619e+001,
14255998437.5, -1.520210e+001,
14259121875, -1.409897e+001,
14262245312.5, -1.315641e+001,
14265368750, -1.241253e+001,
14268492187.5, -1.181601e+001,
14271615625, -1.139323e+001,
14274739062.5, -1.122372e+001,
14277862500, -1.128243e+001,
14280985937.5, -1.153857e+001,
14284109375, -1.204320e+001,
14287232812.5, -1.276275e+001,
14290356250, -1.374149e+001,
14293479687.5, -1.492694e+001,
14296603125, -1.642143e+001,
14299726562.5, -1.817319e+001,
14302850000, -1.992180e+001,
14305973437.5, -2.091279e+001,
14309096875, -2.063631e+001,
14312220312.5, -1.928644e+001,
14315343750, -1.770897e+001,
14318467187.5, -1.626500e+001,
14321590625, -1.500632e+001,
14324714062.5, -1.401391e+001,
14327837500, -1.322655e+001,
14330960937.5, -1.262357e+001,
14334084375, -1.224224e+001,
14337207812.5, -1.204709e+001,
14340331250, -1.207193e+001,
14343454687.5, -1.227301e+001,
14346578125, -1.266095e+001,
14349701562.5, -1.328067e+001,
14352825000, -1.413835e+001,
14355948437.5, -1.535620e+001,
14359071875, -1.691316e+001,
14362195312.5, -1.855768e+001,
14365318750, -1.973524e+001,
14368442187.5, -1.947196e+001,
14371565625, -1.810149e+001,
14374689062.5, -1.644539e+001,
14377812500, -1.498480e+001,
14380935937.5, -1.382377e+001,
14384059375, -1.289567e+001,
14387182812.5, -1.222111e+001,
14390306250, -1.173507e+001,
14393429687.5, -1.146869e+001,
14396553125, -1.141683e+001,
14399676562.5, -1.158443e+001,
14402800000, -1.195827e+001,
14405923437.5, -1.262014e+001,
14409046875, -1.355629e+001,
14412170312.5, -1.479612e+001,
14415293750, -1.634138e+001,
14418417187.5, -1.818939e+001,
14421540625, -1.982540e+001,
14424664062.5, -2.024206e+001,
14427787500, -1.910441e+001,
14430910937.5, -1.731123e+001,
14434034375, -1.560800e+001,
14437157812.5, -1.414398e+001,
14440281250, -1.299839e+001,
14443404687.5, -1.211668e+001,
14446528125, -1.151758e+001,
14449651562.5, -1.117050e+001,
14452775000, -1.110721e+001,
14455898437.5, -1.131960e+001,
14459021875, -1.175937e+001,
14462145312.5, -1.243639e+001,
14465268750, -1.328230e+001,
14468392187.5, -1.437520e+001,
14471515625, -1.569401e+001,
14474639062.5, -1.736839e+001,
14477762500, -1.947618e+001,
14480885937.5, -2.176443e+001,
14484009375, -2.231031e+001,
14487132812.5, -2.021432e+001,
14490256250, -1.767742e+001,
14493379687.5, -1.570373e+001,
14496503125, -1.427282e+001,
14499626562.5, -1.326593e+001,
14502750000, -1.251652e+001,
14505873437.5, -1.191550e+001,
14508996875, -1.142844e+001,
14512120312.5, -1.109065e+001,
14515243750, -1.093393e+001,
14518367187.5, -1.097687e+001,
14521490625, -1.135559e+001,
14524614062.5, -1.209067e+001,
14527737500, -1.328205e+001,
14530860937.5, -1.504533e+001,
14533984375, -1.741427e+001,
14537107812.5, -2.045660e+001,
14540231250, -2.337565e+001,
14543354687.5, -2.319928e+001,
14546478125, -2.021028e+001,
14549601562.5, -1.740566e+001,
14552725000, -1.519357e+001,
14555848437.5, -1.351242e+001,
14558971875, -1.221515e+001,
14562095312.5, -1.126810e+001,
14565218750, -1.060399e+001,
14568342187.5, -1.017901e+001,
14571465625, -1.002556e+001,
14574589062.5, -1.013017e+001,
14577712500, -1.050910e+001,
14580835937.5, -1.118420e+001,
14583959375, -1.224012e+001,
14587082812.5, -1.370902e+001,
14590206250, -1.574974e+001,
14593329687.5, -1.855848e+001,
14596453125, -2.234975e+001,
14599576562.5, -2.524965e+001,
14602700000, -2.261921e+001,
14605823437.5, -1.882762e+001,
14608946875, -1.602651e+001,
14612070312.5, -1.405042e+001,
14615193750, -1.269360e+001,
14618317187.5, -1.177461e+001,
14621440625, -1.121993e+001,
14624564062.5, -1.091884e+001,
14627687500, -1.079280e+001,
14630810937.5, -1.085275e+001,
14633934375, -1.104267e+001,
14637057812.5, -1.142861e+001,
14640181250, -1.205721e+001,
14643304687.5, -1.302803e+001,
14646428125, -1.449906e+001,
14649551562.5, -1.670789e+001,
14652675000, -2.001786e+001,
14655798437.5, -2.474386e+001,
14658921875, -2.590578e+001,
14662045312.5, -2.127647e+001,
14665168750, -1.763445e+001,
14668292187.5, -1.517308e+001,
14671415625, -1.341354e+001,
14674539062.5, -1.213237e+001,
14677662500, -1.122879e+001,
14680785937.5, -1.061514e+001,
14683909375, -1.024360e+001,
14687032812.5, -1.012948e+001,
14690156250, -1.024701e+001,
14693279687.5, -1.061166e+001,
14696403125, -1.127778e+001,
14699526562.5, -1.227362e+001,
14702650000, -1.371870e+001,
14705773437.5, -1.570384e+001,
14708896875, -1.850763e+001,
14712020312.5, -2.275471e+001,
14715143750, -2.943175e+001,
14718267187.5, -2.710651e+001,
14721390625, -2.101503e+001,
14724514062.5, -1.718508e+001,
14727637500, -1.455831e+001,
14730760937.5, -1.271603e+001,
14733884375, -1.142789e+001,
14737007812.5, -1.056667e+001,
14740131250, -1.005997e+001,
14743254687.5, -9.840926e+000,
14746378125, -9.858609e+000,
14749501562.5, -1.006185e+001,
14752625000, -1.045883e+001,
14755748437.5, -1.105866e+001,
14758871875, -1.195732e+001,
14761995312.5, -1.335131e+001,
14765118750, -1.548560e+001,
14768242187.5, -1.886195e+001,
14771365625, -2.442787e+001,
14774489062.5, -2.641612e+001,
14777612500, -2.087620e+001,
14780735937.5, -1.716549e+001,
14783859375, -1.483191e+001,
14786982812.5, -1.318733e+001,
14790106250, -1.195322e+001,
14793229687.5, -1.099978e+001,
14796353125, -1.026869e+001,
14799476562.5, -9.738239e+000,
14802600000, -9.483394e+000,
14805723437.5, -9.497833e+000,
14808846875, -9.887377e+000,
14811970312.5, -1.064131e+001,
14815093750, -1.180605e+001,
14818217187.5, -1.345913e+001,
14821340625, -1.573617e+001,
14824464062.5, -1.900241e+001,
14827587500, -2.446271e+001,
14830710937.5, -3.813396e+001,
