"S21 Log Mag"
"Frequency (Hz)","dB",
12794229687.5, -1.542694e+001,
12797353125, -1.546739e+001,
12800476562.5, -1.558156e+001,
12803600000, -1.568429e+001,
12806723437.5, -1.585952e+001,
12809846875, -1.603358e+001,
12812970312.5, -1.620658e+001,
12816093750, -1.633143e+001,
12819217187.5, -1.637302e+001,
12822340625, -1.636330e+001,
12825464062.5, -1.624406e+001,
12828587500, -1.604788e+001,
12831710937.5, -1.580840e+001,
12834834375, -1.561145e+001,
12837957812.5, -1.546010e+001,
12841081250, -1.530979e+001,
12844204687.5, -1.517819e+001,
12847328125, -1.512498e+001,
12850451562.5, -1.511474e+001,
12853575000, -1.514492e+001,
12856698437.5, -1.516945e+001,
12859821875, -1.520834e+001,
12862945312.5, -1.519165e+001,
12866068750, -1.514832e+001,
12869192187.5, -1.508304e+001,
12872315625, -1.504198e+001,
12875439062.5, -1.494644e+001,
12878562500, -1.491798e+001,
12881685937.5, -1.489366e+001,
12884809375, -1.491518e+001,
12887932812.5, -1.492071e+001,
12891056250, -1.497753e+001,
12894179687.5, -1.507331e+001,
12897303125, -1.513574e+001,
12900426562.5, -1.523426e+001,
12903550000, -1.532713e+001,
12906673437.5, -1.538180e+001,
12909796875, -1.540245e+001,
12912920312.5, -1.542956e+001,
12916043750, -1.542579e+001,
12919167187.5, -1.549600e+001,
12922290625, -1.552490e+001,
12925414062.5, -1.561558e+001,
12928537500, -1.567828e+001,
12931660937.5, -1.576315e+001,
12934784375, -1.582130e+001,
12937907812.5, -1.589177e+001,
12941031250, -1.590621e+001,
12944154687.5, -1.595375e+001,
12947278125, -1.588596e+001,
12950401562.5, -1.578232e+001,
12953525000, -1.560767e+001,
12956648437.5, -1.545622e+001,
12959771875, -1.532777e+001,
12962895312.5, -1.529607e+001,
12966018750, -1.528130e+001,
12969142187.5, -1.538602e+001,
12972265625, -1.549159e+001,
12975389062.5, -1.567703e+001,
12978512500, -1.590306e+001,
12981635937.5, -1.611777e+001,
12984759375, -1.634428e+001,
12987882812.5, -1.645789e+001,
12991006250, -1.653266e+001,
12994129687.5, -1.653623e+001,
12997253125, -1.647965e+001,
13000376562.5, -1.639551e+001,
13003500000, -1.627119e+001,
13006623437.5, -1.618082e+001,
13009746875, -1.603462e+001,
13012870312.5, -1.590171e+001,
13015993750, -1.582601e+001,
13019117187.5, -1.571659e+001,
13022240625, -1.569681e+001,
13025364062.5, -1.565468e+001,
13028487500, -1.559421e+001,
13031610937.5, -1.556582e+001,
13034734375, -1.558527e+001,
13037857812.5, -1.559389e+001,
13040981250, -1.564694e+001,
13044104687.5, -1.566538e+001,
13047228125, -1.575259e+001,
13050351562.5, -1.583689e+001,
13053475000, -1.593578e+001,
13056598437.5, -1.603504e+001,
13059721875, -1.610174e+001,
13062845312.5, -1.613140e+001,
13065968750, -1.612738e+001,
13069092187.5, -1.609554e+001,
13072215625, -1.601597e+001,
13075339062.5, -1.595675e+001,
13078462500, -1.589708e+001,
13081585937.5, -1.585849e+001,
13084709375, -1.585200e+001,
13087832812.5, -1.591209e+001,
13090956250, -1.599318e+001,
13094079687.5, -1.608216e+001,
13097203125, -1.619929e+001,
13100326562.5, -1.628166e+001,
13103450000, -1.638760e+001,
13106573437.5, -1.642064e+001,
13109696875, -1.637631e+001,
13112820312.5, -1.625009e+001,
13115943750, -1.612757e+001,
13119067187.5, -1.592646e+001,
13122190625, -1.576455e+001,
13125314062.5, -1.560476e+001,
13128437500, -1.547230e+001,
13131560937.5, -1.542849e+001,
13134684375, -1.539546e+001,
13137807812.5, -1.540751e+001,
13140931250, -1.540711e+001,
13144054687.5, -1.544772e+001,
13147178125, -1.549910e+001,
13150301562.5, -1.547978e+001,
13153425000, -1.548364e+001,
13156548437.5, -1.547879e+001,
13159671875, -1.542843e+001,
13162795312.5, -1.544451e+001,
13165918750, -1.540729e+001,
13169042187.5, -1.539873e+001,
13172165625, -1.538774e+001,
13175289062.5, -1.537005e+001,
13178412500, -1.539553e+001,
13181535937.5, -1.540401e+001,
13184659375, -1.535687e+001,
13187782812.5, -1.539609e+001,
13190906250, -1.539172e+001,
13194029687.5, -1.541028e+001,
13197153125, -1.540925e+001,
13200276562.5, -1.547860e+001,
13203400000, -1.559203e+001,
13206523437.5, -1.566155e+001,
13209646875, -1.585309e+001,
13212770312.5, -1.604024e+001,
13215893750, -1.618623e+001,
13219017187.5, -1.641465e+001,
13222140625, -1.656475e+001,
13225264062.5, -1.674367e+001,
13228387500, -1.681673e+001,
13231510937.5, -1.677529e+001,
13234634375, -1.666068e+001,
13237757812.5, -1.649578e+001,
13240881250, -1.630134e+001,
13244004687.5, -1.611357e+001,
13247128125, -1.594890e+001,
13250251562.5, -1.582833e+001,
13253375000, -1.570891e+001,
13256498437.5, -1.568053e+001,
13259621875, -1.567000e+001,
13262745312.5, -1.568236e+001,
13265868750, -1.568682e+001,
13268992187.5, -1.570853e+001,
13272115625, -1.572849e+001,
13275239062.5, -1.574978e+001,
13278362500, -1.569532e+001,
13281485937.5, -1.569612e+001,
13284609375, -1.564284e+001,
13287732812.5, -1.566448e+001,
13290856250, -1.562681e+001,
13293979687.5, -1.563696e+001,
13297103125, -1.567008e+001,
13300226562.5, -1.568959e+001,
13303350000, -1.569341e+001,
13306473437.5, -1.567732e+001,
13309596875, -1.570484e+001,
13312720312.5, -1.569385e+001,
13315843750, -1.566115e+001,
13318967187.5, -1.565400e+001,
13322090625, -1.568855e+001,
13325214062.5, -1.571187e+001,
13328337500, -1.576389e+001,
13331460937.5, -1.581347e+001,
13334584375, -1.587936e+001,
13337707812.5, -1.597278e+001,
13340831250, -1.603806e+001,
13343954687.5, -1.607253e+001,
13347078125, -1.605382e+001,
13350201562.5, -1.603788e+001,
13353325000, -1.600330e+001,
13356448437.5, -1.588424e+001,
13359571875, -1.573489e+001,
13362695312.5, -1.565704e+001,
13365818750, -1.555554e+001,
13368942187.5, -1.553432e+001,
13372065625, -1.556603e+001,
13375189062.5, -1.562589e+001,
13378312500, -1.572781e+001,
13381435937.5, -1.583312e+001,
13384559375, -1.592312e+001,
13387682812.5, -1.601057e+001,
13390806250, -1.601809e+001,
13393929687.5, -1.598758e+001,
13397053125, -1.595178e+001,
13400176562.5, -1.586815e+001,
13403300000, -1.581204e+001,
13406423437.5, -1.572044e+001,
13409546875, -1.566291e+001,
13412670312.5, -1.558885e+001,
13415793750, -1.554996e+001,
13418917187.5, -1.551780e+001,
13422040625, -1.547251e+001,
13425164062.5, -1.543326e+001,
13428287500, -1.543009e+001,
13431410937.5, -1.536682e+001,
13434534375, -1.536733e+001,
13437657812.5, -1.539636e+001,
13440781250, -1.548788e+001,
13443904687.5, -1.556058e+001,
13447028125, -1.568484e+001,
13450151562.5, -1.585358e+001,
13453275000, -1.598547e+001,
13456398437.5, -1.610199e+001,
13459521875, -1.615920e+001,
13462645312.5, -1.618349e+001,
13465768750, -1.615993e+001,
13468892187.5, -1.610477e+001,
13472015625, -1.600371e+001,
13475139062.5, -1.585741e+001,
13478262500, -1.568937e+001,
13481385937.5, -1.557213e+001,
13484509375, -1.544784e+001,
13487632812.5, -1.536564e+001,
13490756250, -1.535897e+001,
13493879687.5, -1.541290e+001,
13497003125, -1.548037e+001,
13500126562.5, -1.558644e+001,
13503250000, -1.567348e+001,
13506373437.5, -1.581603e+001,
13509496875, -1.592861e+001,
13512620312.5, -1.600714e+001,
13515743750, -1.604963e+001,
13518867187.5, -1.603318e+001,
13521990625, -1.600916e+001,
13525114062.5, -1.595490e+001,
13528237500, -1.594077e+001,
13531360937.5, -1.592688e+001,
13534484375, -1.590511e+001,
13537607812.5, -1.587042e+001,
13540731250, -1.583044e+001,
13543854687.5, -1.580328e+001,
13546978125, -1.575901e+001,
13550101562.5, -1.569576e+001,
13553225000, -1.561378e+001,
13556348437.5, -1.555913e+001,
13559471875, -1.557803e+001,
13562595312.5, -1.557446e+001,
13565718750, -1.562558e+001,
13568842187.5, -1.573029e+001,
13571965625, -1.586460e+001,
13575089062.5, -1.596381e+001,
13578212500, -1.606569e+001,
13581335937.5, -1.609292e+001,
13584459375, -1.609620e+001,
13587582812.5, -1.603379e+001,
13590706250, -1.595551e+001,
13593829687.5, -1.588912e+001,
13596953125, -1.580094e+001,
13600076562.5, -1.574005e+001,
13603200000, -1.574956e+001,
13606323437.5, -1.577133e+001,
13609446875, -1.592401e+001,
13612570312.5, -1.611874e+001,
13615693750, -1.634189e+001,
13618817187.5, -1.650957e+001,
13621940625, -1.670144e+001,
13625064062.5, -1.680167e+001,
13628187500, -1.686270e+001,
13631310937.5, -1.688178e+001,
13634434375, -1.680388e+001,
13637557812.5, -1.664547e+001,
13640681250, -1.644965e+001,
13643804687.5, -1.623470e+001,
13646928125, -1.600782e+001,
13650051562.5, -1.582707e+001,
13653175000, -1.569780e+001,
13656298437.5, -1.564165e+001,
13659421875, -1.560725e+001,
13662545312.5, -1.563365e+001,
13665668750, -1.566943e+001,
13668792187.5, -1.572874e+001,
13671915625, -1.578156e+001,
13675039062.5, -1.580911e+001,
13678162500, -1.581748e+001,
13681285937.5, -1.584301e+001,
13684409375, -1.584226e+001,
13687532812.5, -1.586049e+001,
13690656250, -1.591249e+001,
13693779687.5, -1.597177e+001,
13696903125, -1.603575e+001,
13700026562.5, -1.608359e+001,
13703150000, -1.612682e+001,
13706273437.5, -1.610945e+001,
13709396875, -1.607038e+001,
13712520312.5, -1.598136e+001,
13715643750, -1.590639e+001,
13718767187.5, -1.578337e+001,
13721890625, -1.571463e+001,
13725014062.5, -1.565965e+001,
13728137500, -1.564990e+001,
13731260937.5, -1.573765e+001,
13734384375, -1.583111e+001,
13737507812.5, -1.598849e+001,
13740631250, -1.610548e+001,
13743754687.5, -1.624967e+001,
13746878125, -1.633851e+001,
13750001562.5, -1.638490e+001,
13753125000, -1.641789e+001,
13756248437.5, -1.641510e+001,
13759371875, -1.639774e+001,
13762495312.5, -1.631008e+001,
13765618750, -1.622302e+001,
13768742187.5, -1.609480e+001,
13771865625, -1.603655e+001,
13774989062.5, -1.599150e+001,
13778112500, -1.600458e+001,
13781235937.5, -1.604307e+001,
13784359375, -1.602212e+001,
13787482812.5, -1.606058e+001,
13790606250, -1.606437e+001,
13793729687.5, -1.610481e+001,
13796853125, -1.605969e+001,
13799976562.5, -1.603656e+001,
13803100000, -1.603452e+001,
13806223437.5, -1.597614e+001,
13809346875, -1.595125e+001,
13812470312.5, -1.590211e+001,
13815593750, -1.587477e+001,
13818717187.5, -1.583973e+001,
13821840625, -1.579663e+001,
13824964062.5, -1.575558e+001,
13828087500, -1.569673e+001,
13831210937.5, -1.563829e+001,
13834334375, -1.563581e+001,
13837457812.5, -1.562065e+001,
13840581250, -1.561500e+001,
13843704687.5, -1.561848e+001,
13846828125, -1.569323e+001,
13849951562.5, -1.580945e+001,
13853075000, -1.594259e+001,
13856198437.5, -1.606978e+001,
13859321875, -1.616153e+001,
13862445312.5, -1.624229e+001,
13865568750, -1.625635e+001,
13868692187.5, -1.625566e+001,
13871815625, -1.621138e+001,
13874939062.5, -1.612567e+001,
13878062500, -1.606337e+001,
13881185937.5, -1.592422e+001,
13884309375, -1.582911e+001,
13887432812.5, -1.570278e+001,
13890556250, -1.569262e+001,
13893679687.5, -1.567299e+001,
13896803125, -1.572763e+001,
13899926562.5, -1.581953e+001,
13903050000, -1.593839e+001,
13906173437.5, -1.607547e+001,
13909296875, -1.620236e+001,
13912420312.5, -1.629576e+001,
13915543750, -1.633294e+001,
13918667187.5, -1.635366e+001,
13921790625, -1.637641e+001,
13924914062.5, -1.634713e+001,
13928037500, -1.633357e+001,
13931160937.5, -1.626531e+001,
13934284375, -1.621326e+001,
13937407812.5, -1.618834e+001,
13940531250, -1.615473e+001,
13943654687.5, -1.614588e+001,
13946778125, -1.610294e+001,
13949901562.5, -1.606712e+001,
13953025000, -1.597686e+001,
13956148437.5, -1.593185e+001,
13959271875, -1.584547e+001,
13962395312.5, -1.576584e+001,
13965518750, -1.576663e+001,
13968642187.5, -1.572393e+001,
13971765625, -1.575729e+001,
13974889062.5, -1.580523e+001,
13978012500, -1.588591e+001,
13981135937.5, -1.597869e+001,
13984259375, -1.606419e+001,
13987382812.5, -1.611640e+001,
13990506250, -1.614274e+001,
13993629687.5, -1.608305e+001,
13996753125, -1.608811e+001,
13999876562.5, -1.599944e+001,
14003000000, -1.598617e+001,
14006123437.5, -1.590581e+001,
14009246875, -1.583167e+001,
14012370312.5, -1.576545e+001,
14015493750, -1.574282e+001,
14018617187.5, -1.574101e+001,
14021740625, -1.576506e+001,
14024864062.5, -1.572745e+001,
14027987500, -1.576246e+001,
14031110937.5, -1.572846e+001,
14034234375, -1.573557e+001,
14037357812.5, -1.565756e+001,
14040481250, -1.565003e+001,
14043604687.5, -1.560724e+001,
14046728125, -1.556417e+001,
14049851562.5, -1.553188e+001,
14052975000, -1.547796e+001,
14056098437.5, -1.548241e+001,
14059221875, -1.546411e+001,
14062345312.5, -1.548368e+001,
14065468750, -1.549643e+001,
14068592187.5, -1.552319e+001,
14071715625, -1.558867e+001,
14074839062.5, -1.563375e+001,
14077962500, -1.573303e+001,
14081085937.5, -1.580543e+001,
14084209375, -1.590684e+001,
14087332812.5, -1.603172e+001,
14090456250, -1.616214e+001,
14093579687.5, -1.630117e+001,
14096703125, -1.636970e+001,
14099826562.5, -1.646105e+001,
14102950000, -1.647360e+001,
14106073437.5, -1.636853e+001,
14109196875, -1.628641e+001,
14112320312.5, -1.616034e+001,
14115443750, -1.600528e+001,
14118567187.5, -1.587014e+001,
14121690625, -1.576235e+001,
14124814062.5, -1.570648e+001,
14127937500, -1.568087e+001,
14131060937.5, -1.571948e+001,
14134184375, -1.580549e+001,
14137307812.5, -1.590704e+001,
14140431250, -1.600713e+001,
14143554687.5, -1.610545e+001,
14146678125, -1.615665e+001,
14149801562.5, -1.615048e+001,
14152925000, -1.613838e+001,
14156048437.5, -1.607890e+001,
14159171875, -1.605943e+001,
14162295312.5, -1.597697e+001,
14165418750, -1.594318e+001,
14168542187.5, -1.591210e+001,
14171665625, -1.590528e+001,
14174789062.5, -1.593050e+001,
14177912500, -1.597614e+001,
14181035937.5, -1.599983e+001,
14184159375, -1.606042e+001,
14187282812.5, -1.606675e+001,
14190406250, -1.609182e+001,
14193529687.5, -1.609613e+001,
14196653125, -1.607124e+001,
14199776562.5, -1.601147e+001,
14202900000, -1.597757e+001,
14206023437.5, -1.595632e+001,
14209146875, -1.597521e+001,
14212270312.5, -1.605658e+001,
14215393750, -1.615466e+001,
14218517187.5, -1.628765e+001,
14221640625, -1.649300e+001,
14224764062.5, -1.665385e+001,
14227887500, -1.672881e+001,
14231010937.5, -1.678266e+001,
14234134375, -1.675299e+001,
14237257812.5, -1.662645e+001,
14240381250, -1.648453e+001,
14243504687.5, -1.629213e+001,
14246628125, -1.609023e+001,
14249751562.5, -1.597522e+001,
14252875000, -1.592887e+001,
14255998437.5, -1.592334e+001,
14259121875, -1.594475e+001,
14262245312.5, -1.601560e+001,
14265368750, -1.612181e+001,
14268492187.5, -1.615025e+001,
14271615625, -1.612170e+001,
14274739062.5, -1.606481e+001,
14277862500, -1.597585e+001,
14280985937.5, -1.579940e+001,
14284109375, -1.567453e+001,
14287232812.5, -1.551756e+001,
14290356250, -1.543133e+001,
14293479687.5, -1.533783e+001,
14296603125, -1.532215e+001,
14299726562.5, -1.537635e+001,
14302850000, -1.545289e+001,
14305973437.5, -1.549070e+001,
14309096875, -1.559349e+001,
14312220312.5, -1.562470e+001,
14315343750, -1.568060e+001,
14318467187.5, -1.570207e+001,
14321590625, -1.567241e+001,
14324714062.5, -1.567537e+001,
14327837500, -1.566085e+001,
14330960937.5, -1.558571e+001,
14334084375, -1.553945e+001,
14337207812.5, -1.547647e+001,
14340331250, -1.545463e+001,
14343454687.5, -1.541083e+001,
14346578125, -1.534906e+001,
14349701562.5, -1.530443e+001,
14352825000, -1.522296e+001,
14355948437.5, -1.518248e+001,
14359071875, -1.514482e+001,
14362195312.5, -1.507007e+001,
14365318750, -1.508327e+001,
14368442187.5, -1.509867e+001,
14371565625, -1.520990e+001,
14374689062.5, -1.532298e+001,
14377812500, -1.548166e+001,
14380935937.5, -1.567150e+001,
14384059375, -1.582639e+001,
14387182812.5, -1.597956e+001,
14390306250, -1.605572e+001,
14393429687.5, -1.608434e+001,
14396553125, -1.607819e+001,
14399676562.5, -1.602489e+001,
14402800000, -1.591098e+001,
14405923437.5, -1.584734e+001,
14409046875, -1.577091e+001,
14412170312.5, -1.575005e+001,
14415293750, -1.570515e+001,
14418417187.5, -1.572757e+001,
14421540625, -1.574239e+001,
14424664062.5, -1.571786e+001,
14427787500, -1.571757e+001,
14430910937.5, -1.569695e+001,
14434034375, -1.569950e+001,
14437157812.5, -1.564141e+001,
14440281250, -1.564250e+001,
14443404687.5, -1.564110e+001,
14446528125, -1.568861e+001,
14449651562.5, -1.574581e+001,
14452775000, -1.584479e+001,
14455898437.5, -1.596416e+001,
14459021875, -1.606224e+001,
14462145312.5, -1.614158e+001,
14465268750, -1.617035e+001,
14468392187.5, -1.623232e+001,
14471515625, -1.622109e+001,
14474639062.5, -1.621182e+001,
14477762500, -1.615419e+001,
14480885937.5, -1.611127e+001,
14484009375, -1.607077e+001,
14487132812.5, -1.607052e+001,
14490256250, -1.610310e+001,
14493379687.5, -1.618403e+001,
14496503125, -1.623843e+001,
14499626562.5, -1.633835e+001,
14502750000, -1.646023e+001,
14505873437.5, -1.653781e+001,
14508996875, -1.659949e+001,
14512120312.5, -1.665135e+001,
14515243750, -1.663844e+001,
14518367187.5, -1.650487e+001,
14521490625, -1.638908e+001,
14524614062.5, -1.621729e+001,
14527737500, -1.605179e+001,
14530860937.5, -1.596220e+001,
14533984375, -1.591929e+001,
14537107812.5, -1.593167e+001,
14540231250, -1.596597e+001,
14543354687.5, -1.607156e+001,
14546478125, -1.613759e+001,
14549601562.5, -1.623166e+001,
14552725000, -1.624512e+001,
14555848437.5, -1.622803e+001,
14558971875, -1.612041e+001,
14562095312.5, -1.597965e+001,
14565218750, -1.581411e+001,
14568342187.5, -1.562919e+001,
14571465625, -1.549795e+001,
14574589062.5, -1.538724e+001,
14577712500, -1.532293e+001,
14580835937.5, -1.526657e+001,
14583959375, -1.524894e+001,
14587082812.5, -1.525666e+001,
14590206250, -1.531654e+001,
14593329687.5, -1.535868e+001,
14596453125, -1.540094e+001,
14599576562.5, -1.541084e+001,
14602700000, -1.545850e+001,
14605823437.5, -1.555487e+001,
14608946875, -1.565491e+001,
14612070312.5, -1.577381e+001,
14615193750, -1.590454e+001,
14618317187.5, -1.599453e+001,
14621440625, -1.614257e+001,
14624564062.5, -1.622007e+001,
14627687500, -1.621976e+001,
14630810937.5, -1.625771e+001,
14633934375, -1.619490e+001,
14637057812.5, -1.611989e+001,
14640181250, -1.602678e+001,
14643304687.5, -1.588151e+001,
14646428125, -1.576127e+001,
14649551562.5, -1.565966e+001,
14652675000, -1.558297e+001,
14655798437.5, -1.554218e+001,
14658921875, -1.552853e+001,
14662045312.5, -1.558153e+001,
14665168750, -1.559717e+001,
14668292187.5, -1.566671e+001,
14671415625, -1.570756e+001,
14674539062.5, -1.573783e+001,
14677662500, -1.578978e+001,
14680785937.5, -1.584037e+001,
14683909375, -1.585740e+001,
14687032812.5, -1.592246e+001,
14690156250, -1.595917e+001,
14693279687.5, -1.601970e+001,
14696403125, -1.610347e+001,
14699526562.5, -1.616224e+001,
14702650000, -1.626688e+001,
14705773437.5, -1.632668e+001,
14708896875, -1.637629e+001,
14712020312.5, -1.641710e+001,
14715143750, -1.642562e+001,
14718267187.5, -1.644725e+001,
14721390625, -1.646376e+001,
14724514062.5, -1.648233e+001,
14727637500, -1.649402e+001,
14730760937.5, -1.655964e+001,
14733884375, -1.663044e+001,
14737007812.5, -1.666755e+001,
14740131250, -1.668155e+001,
14743254687.5, -1.667652e+001,
14746378125, -1.665956e+001,
14749501562.5, -1.661698e+001,
